VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19720576.0,1972.0,2.0,1.0,2.0,2.0,,3.0,2.0,1.0,,12.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,2.0,,NY,1.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,1.0,,,,1.0,,,,,80.0,90.0,,,80.0,90.0,80.0,,,,,,30.0,80.0,,,,,5.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,3.0,6.0,,,1.0,0,Repub
19721442.0,1972.0,2.0,1.0,1.0,1.0,,1.0,1.0,2.0,,13.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,NY,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,,1.0,1.0,,,,,0.0,97.0,,,97.0,97.0,97.0,,,,,,70.0,70.0,,,,,5.0,,,,,,,,,,,,2.0,7.0,4.0,,,,5.0,8.0,,2.0,1.0,2.0,1.0,,,,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,3.0,3.0,,,,,4.0,1.0,,,1.0,0,Repub
19721638.0,1972.0,2.0,1.0,2.0,3.0,,,2.0,3.0,,37.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,NY,1.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,,,1.0,,,,,97.0,97.0,,,85.0,85.0,50.0,,,,,,85.0,85.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,3.0,3.0,,,2.0,1,Democratic
19721669.0,1972.0,2.0,1.0,2.0,3.0,,3.0,2.0,3.0,,,,,,,34.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,NY,1.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,8.0,,,2.0,2.0,,,,,97.0,50.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,3.0,,,2.0,1,Democratic
19721675.0,1972.0,2.0,1.0,3.0,3.0,,3.0,2.0,2.0,,,,,,,74.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,NY,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,,2.0,2.0,,,,,,85.0,,,,85.0,85.0,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,,,,1.0,3.0,,,2.0,1,Democratic
19722455.0,1972.0,2.0,1.0,4.0,4.0,,4.0,2.0,3.0,,40.0,,,,,67.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,2.0,,1.0,,NY,1.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,,1.0,1.0,,8.0,,,70.0,70.0,,,80.0,75.0,67.0,,,,,,75.0,,,,,,4.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,2.0,1.0,,,,,,,,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,,,,,2.0,3.0,,,2.0,1,Democratic
19722547.0,1972.0,2.0,1.0,1.0,2.0,,2.0,1.0,2.0,,33.0,,,,,39.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,NY,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,1.0,9.0,,3.0,,,50.0,70.0,,,50.0,50.0,50.0,,,,,,50.0,70.0,,,,,9.0,,,,,,,,,,,,,7.0,3.0,5.0,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,3.0,2.0,,,2.0,0,Repub
19722658.0,1972.0,2.0,1.0,2.0,3.0,,4.0,2.0,2.0,,12.0,,,,,20.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,NY,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,,2.0,,5.0,,,70.0,70.0,,,70.0,70.0,70.0,,,,,,70.0,60.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,2.0,,,,,3.0,,,,2.0,0,Repub
19723111.0,1972.0,2.0,1.0,2.0,2.0,,2.0,2.0,3.0,,6.0,,,,,88.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,,5.0,,1.0,,NY,3.0,,,,,,,2.0,,2.0,1.0,2.0,,,,,,1.0,1.0,,5.0,,,75.0,97.0,,,75.0,75.0,75.0,,,,,,75.0,15.0,,,,,2.0,,,,,,,,,,,,,7.0,4.0,,,,2.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,,,,,1.0,1.0,,,1.0,0,Repub
19723202.0,1972.0,2.0,1.0,5.0,5.0,,5.0,5.0,5.0,,29.0,,,,,29.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,,,1.0,,NY,1.0,,,,,,,1.0,9.0,9.0,1.0,9.0,,,,,,,9.0,,3.0,,,97.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,,,,,3.0,6.0,,,2.0,1,Democratic
19723307.0,1972.0,2.0,1.0,2.0,2.0,,3.0,2.0,1.0,,28.0,,,,,79.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,NY,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,2.0,,5.0,,,50.0,80.0,,,70.0,70.0,70.0,,,,,,10.0,80.0,,,,,6.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,,,,,4.0,6.0,,,2.0,0,Repub
19723472.0,1972.0,2.0,1.0,2.0,3.0,,3.0,2.0,1.0,,50.0,,,,,50.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,NY,1.0,,,,,,,1.0,1.0,1.0,2.0,1.0,,,,,,2.0,1.0,,5.0,,,50.0,80.0,,,70.0,70.0,50.0,,,,,,10.0,80.0,,,,,6.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,3.0,3.0,,,1.0,0,Repub
19722658.0,1974.0,2.0,1.0,,,,,,,3.0,14.0,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,NY,1.0,,,,,,,,,,9.0,2.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,1.0,,,,,2.0,,,,2.0,0,Repub
19720137.0,1974.0,2.0,1.0,,,,,,,1.0,42.0,,,,,42.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,NY,3.0,,,,,,,2.0,1.0,1.0,1.0,,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,97.0,30.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,2.0,3.0,,,1.0,1,Democratic
19720459.0,1974.0,2.0,1.0,,,,,,,4.0,62.0,,,,,62.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,NY,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,8.0,,6.0,1.0,,,,,,60.0,97.0,,,,,,,,,,,70.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,,,,,1.0,3.0,,,2.0,1,Democratic
19720333.0,1974.0,2.0,1.0,,,,,,,4.0,31.0,,,,,51.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,2.0,,NY,1.0,,,,,,,1.0,9.0,1.0,2.0,2.0,,,8.0,,6.0,1.0,,,,,,70.0,85.0,,,,,,,,,,,60.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,1.0,,,,,3.0,6.0,,,1.0,0,Repub
19722053.0,1974.0,2.0,1.0,,,,,,,2.0,8.0,,,,,48.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,NY,2.0,,,,,,,1.0,2.0,9.0,2.0,2.0,,,1.0,,8.0,1.0,,,,,,97.0,97.0,,,,,,,,,,,0.0,0.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,4.0,,,,,4.0,2.0,,,1.0,1,Democratic
19721630.0,1974.0,2.0,1.0,,,,,,,2.0,41.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,2.0,,NY,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,,,4.0,1.0,,,,,,85.0,85.0,,,,,,,,,,,60.0,85.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,,,,,4.0,1.0,,,1.0,1,Democratic
19720542.0,1974.0,2.0,1.0,,,,,,,3.0,30.0,,,,,43.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,NY,2.0,,,,,,,9.0,1.0,1.0,1.0,1.0,,,1.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,2.0,3.0,,,1.0,1,Democratic
19720365.0,1974.0,2.0,1.0,,,,,,,1.0,13.0,,,,,49.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,NY,2.0,,,,,,,1.0,1.0,1.0,1.0,9.0,,,8.0,,,2.0,,,,,,85.0,85.0,,,,,,,,,,,70.0,50.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,2.0,3.0,,,2.0,1,Democratic
19723307.0,1974.0,2.0,1.0,,,,,,,2.0,42.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,NY,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,,6.0,2.0,,,,,,70.0,70.0,,,,,,,,,,,50.0,80.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,4.0,6.0,,,2.0,1,Democratic
19722649.0,1974.0,2.0,1.0,,,,,,,2.0,9.0,,,,,45.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,1.0,,2.0,,NY,1.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,4.0,2.0,,,,,,80.0,80.0,,,,,,,,,,,80.0,40.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,4.0,3.0,,,2.0,1,Democratic
19721412.0,1974.0,2.0,1.0,,,,,,,1.0,3.0,,,,,71.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,NY,2.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,1.0,,6.0,1.0,,,,,,60.0,85.0,,,,,,,,,,,60.0,50.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,3.0,,,,,1.0,2.0,,,1.0,0,Repub
19721442.0,1974.0,2.0,1.0,,,,,,,1.0,15.0,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,NY,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,4.0,,,,,,,0.0,97.0,,,,,,,,,,,30.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,3.0,5.0,,1.0,,,,,4.0,3.0,,,1.0,0,Repub
19722456.0,1974.0,2.0,1.0,,,,,,,3.0,22.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,NY,1.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,1.0,,6.0,1.0,,,,,,85.0,85.0,,,,,,,,,,,60.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,3.0,6.0,,,2.0,1,Democratic
19721059.0,1974.0,2.0,1.0,,,,,,,2.0,63.0,,,,,80.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,NY,1.0,,,,,,,1.0,9.0,2.0,,1.0,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,4.0,,,,,1.0,6.0,,,2.0,0,Repub
19720576.0,1974.0,2.0,1.0,,,,,,,2.0,14.0,,,,,36.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,NY,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,,6.0,,,,,,,70.0,80.0,,,,,,,,,,,50.0,90.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,2.0,,,,,3.0,3.0,,,1.0,1,Democratic
19722369.0,1974.0,2.0,1.0,,,,,,,1.0,26.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,NY,1.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,1.0,,6.0,1.0,,,,,,60.0,60.0,,,,,,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,2.0,,,,,4.0,6.0,,,2.0,1,Democratic
19744016.0,1974.0,2.0,1.0,,,,,,,1.0,0.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,NY,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,4.0,,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,2.0,6.0,,,2.0,1,Democratic
19744044.0,1974.0,2.0,1.0,,,,,,,1.0,2.0,,,,,23.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,4.0,,1.0,,NY,1.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,1.0,,5.0,,,,,,,80.0,80.0,,,,,,,,,,,80.0,60.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,3.0,2.0,,,2.0,1,Democratic
19744045.0,1974.0,2.0,1.0,,,,,,,1.0,3.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,NY,2.0,,,,,,,1.0,1.0,1.0,9.0,2.0,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,1.0,,,,,,6.0,,,1.0,0,Repub
19744056.0,1974.0,2.0,1.0,,,,,,,1.0,26.0,,,,,27.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,4.0,,2.0,,NY,1.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,1.0,,4.0,,,,,,,50.0,50.0,,,,,,,,,,,50.0,70.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,3.0,6.0,,,2.0,1,Democratic
19744057.0,1974.0,2.0,1.0,,,,,,,1.0,39.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,3.0,,NY,1.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,2.0,,4.0,2.0,,,,,,85.0,85.0,,,,,,,,,,,60.0,50.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,4.0,,,,,3.0,1.0,,,2.0,1,Democratic
19744154.0,1974.0,2.0,1.0,,,,,,,1.0,34.0,,,,,52.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,,4.0,,2.0,,NY,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,8.0,,0.0,,,,,,,97.0,97.0,,,,,,,,,,,97.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,3.0,3.0,,,2.0,1,Democratic
19744181.0,1974.0,2.0,1.0,,,,,,,3.0,10.0,,,,,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,NY,2.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,1.0,,4.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,,3.0,,,1.0,1,Democratic
19744189.0,1974.0,2.0,1.0,,,,,,,2.0,32.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,NY,1.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,2.0,,1.0,1.0,,,,,,60.0,60.0,,,,,,,,,,,50.0,70.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,3.0,2.0,,,1.0,1,Democratic
19744193.0,1974.0,2.0,1.0,,,,,,,1.0,6.0,,,,,46.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,,1.0,,2.0,,NY,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,4.0,,,,,,,45.0,60.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,1.0,6.0,,,2.0,1,Democratic
19744194.0,1974.0,2.0,1.0,,,,,,,5.0,55.0,,,,,55.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,3.0,,NY,1.0,,,,,,,2.0,2.0,2.0,1.0,1.0,,,2.0,,2.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,3.0,6.0,,,2.0,1,Democratic
19744195.0,1974.0,2.0,1.0,,,,,,,1.0,47.0,,,,,47.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,NY,1.0,,,,,,,2.0,1.0,9.0,1.0,2.0,,,8.0,,5.0,2.0,,,,,,85.0,85.0,,,,,,,,,,,40.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,3.0,3.0,,,2.0,1,Democratic
19744289.0,1974.0,2.0,1.0,,,,,,,5.0,49.0,,,,,74.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,NY,2.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,8.0,,,2.0,,,,,,85.0,85.0,,,,,,,,,,,50.0,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,3.0,1.0,,,1.0,1,Democratic
19744300.0,1974.0,2.0,1.0,,,,,,,1.0,27.0,,,,,27.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,3.0,,NY,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,2.0,,,,,,50.0,60.0,,,,,,,,,,,60.0,15.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,3.0,1.0,,,2.0,1,Democratic
19744301.0,1974.0,2.0,1.0,,,,,,,3.0,45.0,,,,,65.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,2.0,,NY,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,2.0,,5.0,2.0,,,,,,80.0,70.0,,,,,,,,,,,70.0,40.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,,,,2.0,3.0,,,2.0,1,Democratic
19744437.0,1974.0,2.0,1.0,,,,,,,3.0,45.0,,,,,62.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,NY,1.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,8.0,,4.0,1.0,,,,,,97.0,97.0,,,,,,,,,,,15.0,97.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,,,,,3.0,2.0,,,2.0,0,Repub
19744194.0,1976.0,2.0,1.0,2.0,2.0,,,,1.0,5.0,33.0,,,,,57.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,3.0,,NY,1.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,2.0,,4.0,2.0,1.0,,,,,50.0,80.0,50.0,,50.0,50.0,70.0,,,,,70.0,,50.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,,,,,3.0,2.0,,,2.0,1,Democratic
19744189.0,1976.0,2.0,1.0,1.0,2.0,,,,1.0,2.0,90.0,,,,,34.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,NY,1.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,2.0,,4.0,1.0,2.0,,1.0,,,50.0,85.0,50.0,,70.0,60.0,70.0,,,,,70.0,40.0,60.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,2.0,3.0,3.0,1.0,1.0,1.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,3.0,2.0,,,1.0,1,Democratic
19760451.0,1976.0,2.0,1.0,1.0,1.0,,,,1.0,3.0,11.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,NY,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,1.0,,,,2.0,,3.0,,,50.0,60.0,60.0,,50.0,70.0,40.0,,,,,85.0,50.0,50.0,,,,,3.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,,2.0,,,1.0,1,Democratic
19720459.0,1976.0,2.0,1.0,1.0,,,,,1.0,4.0,90.0,,,,,64.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,NY,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,1.0,,4.0,2.0,9.0,,8.0,,,60.0,85.0,,,85.0,85.0,70.0,,,,,97.0,,,,,,,6.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,,,,,2.0,3.0,,,1.0,0,Repub
