VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19781381.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,50.0,,,2.0,2.0,,,2.0,1,Democratic
19781382.0,1978.0,2.0,4.0,,,,,,,1.0,7.0,,,,,32.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,7.0,,4.0,,CA,2.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,30.0,15.0,,,2.0,6.0,,,1.0,1,Democratic
19781413.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,35.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,CA,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,50.0,97.0,,,4.0,6.0,,,1.0,0,Repub
19781414.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,30.0,30.0,,,2.0,3.0,,,2.0,1,Democratic
19781447.0,1978.0,2.0,4.0,,,,,,,1.0,6.0,,,,,32.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,60.0,,,4.0,1.0,,,1.0,1,Democratic
19781455.0,1978.0,2.0,4.0,,,,,,,2.0,6.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,CA,3.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,50.0,,,3.0,3.0,,,1.0,1,Democratic
19781456.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,37.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,CA,3.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,50.0,50.0,,,4.0,1.0,,,2.0,0,Repub
19781540.0,1978.0,2.0,4.0,,,,,,,1.0,4.0,,,,,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,,3.0,,,1.0,0,Repub
19781544.0,1978.0,2.0,4.0,,,,,,,2.0,90.0,,,,,33.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,CA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,70.0,40.0,,,2.0,3.0,,,1.0,1,Democratic
19781579.0,1978.0,2.0,4.0,,,,,,,2.0,5.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,95.0,50.0,,,4.0,6.0,,,2.0,1,Democratic
19781581.0,1978.0,2.0,4.0,,,,,,,1.0,32.0,,,,,73.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,6.0,,,1.0,1,Democratic
19781585.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,60.0,,,3.0,2.0,,,2.0,1,Democratic
19781586.0,1978.0,2.0,4.0,,,,,,,1.0,3.0,,,,,31.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,CA,2.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,50.0,50.0,,,2.0,3.0,,,1.0,0,Repub
19781587.0,1978.0,2.0,4.0,,,,,,,1.0,2.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,60.0,70.0,,,4.0,6.0,,,1.0,0,Repub
19781589.0,1978.0,2.0,4.0,,,,,,,1.0,18.0,,,,,63.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,3.0,,CA,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,,,5.0,3.0,,,1.0,0,Repub
19781593.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,20.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,2.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,3.0,,,2.0,1,Democratic
19781594.0,1978.0,2.0,4.0,,,,,,,1.0,2.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,CA,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,50.0,,,4.0,2.0,,,1.0,0,Repub
19781670.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,24.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,,3.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,,3.0,,,2.0,1,Democratic
19781736.0,1978.0,2.0,4.0,,,,,,,1.0,90.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,CA,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,50.0,,,2.0,3.0,,,2.0,1,Democratic
19781757.0,1978.0,2.0,4.0,,,,,,,4.0,24.0,,,,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,,2.0,,,1.0,1,Democratic
19781758.0,1978.0,2.0,4.0,,,,,,,2.0,6.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,2.0,,CA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,3.0,50.0,50.0,,,3.0,3.0,,,1.0,1,Democratic
19781759.0,1978.0,2.0,4.0,,,,,,,1.0,22.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,CA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,1.0,60.0,80.0,,,5.0,6.0,,,1.0,0,Repub
19781819.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,CA,2.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,5.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,60.0,,,2.0,3.0,,,1.0,1,Democratic
19781820.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,29.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,50.0,,,2.0,6.0,,,1.0,0,Repub
19781853.0,1978.0,2.0,4.0,,,,,,,2.0,5.0,,,,,32.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,CA,1.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,40.0,70.0,,,2.0,2.0,,,2.0,0,Repub
19781855.0,1978.0,2.0,4.0,,,,,,,1.0,24.0,,,,,47.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,CA,1.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,7.0,3.0,4.0,50.0,97.0,,,3.0,,,,2.0,0,Repub
19781868.0,1978.0,2.0,4.0,,,,,,,1.0,2.0,,,,,24.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,4.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,50.0,,,4.0,,,,1.0,0,Repub
19781904.0,1978.0,2.0,4.0,,,,,,,1.0,9.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,CA,2.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,50.0,,,4.0,3.0,,,1.0,1,Democratic
19781935.0,1978.0,2.0,4.0,,,,,,,1.0,2.0,,,,,27.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,CA,2.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,5.0,3.0,3.0,40.0,70.0,,,2.0,3.0,,,2.0,0,Repub
19781937.0,1978.0,2.0,4.0,,,,,,,1.0,90.0,,,,,32.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,1.0,,2.0,,CA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,60.0,,,3.0,6.0,,,2.0,1,Democratic
19781938.0,1978.0,2.0,4.0,,,,,,,1.0,2.0,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,3.0,,CA,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,70.0,60.0,,,1.0,1.0,,,2.0,1,Democratic
19781970.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,33.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,60.0,50.0,,,2.0,4.0,,,2.0,1,Democratic
19782008.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,28.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,85.0,50.0,,,3.0,2.0,,,2.0,1,Democratic
19782013.0,1978.0,2.0,4.0,,,,,,,1.0,16.0,,,,,28.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,4.0,,2.0,,CA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,90.0,50.0,,,1.0,3.0,,,2.0,1,Democratic
19782014.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,22.0,1.0,3.0,4.0,4.0,2.0,4.0,4.0,,4.0,,2.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,4.0,50.0,50.0,,,3.0,1.0,,,2.0,0,Repub
19782015.0,1978.0,2.0,4.0,,,,,,,1.0,10.0,,,,,20.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,,7.0,,4.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,,2.0,,,2.0,1,Democratic
19782071.0,1978.0,2.0,4.0,,,,,,,1.0,2.0,,,,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,60.0,,,3.0,3.0,,,2.0,0,Repub
19782080.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,CA,2.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,97.0,50.0,,,2.0,3.0,,,2.0,1,Democratic
19782101.0,1978.0,2.0,4.0,,,,,,,2.0,90.0,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,CA,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,50.0,75.0,,,,3.0,,,2.0,0,Repub
19782107.0,1978.0,2.0,4.0,,,,,,,1.0,0.0,,,,,42.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,70.0,70.0,,,4.0,3.0,,,1.0,1,Democratic
19782108.0,1978.0,2.0,4.0,,,,,,,1.0,32.0,,,,,35.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,4.0,,1.0,,CA,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,40.0,,,4.0,1.0,,,1.0,1,Democratic
19782191.0,1978.0,2.0,4.0,,,,,,,1.0,2.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,CA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,15.0,,,3.0,6.0,,,2.0,1,Democratic
19782262.0,1978.0,2.0,4.0,,,,,,,2.0,90.0,,,,,30.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,4.0,,1.0,,CA,1.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,70.0,40.0,,,3.0,1.0,,,1.0,1,Democratic
19800053.0,1980.0,2.0,4.0,,,,,,,1.0,0.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,CA,3.0,,,,,2.0,,,,,,,,,2.0,4.0,5.0,,2.0,,3.0,,,60.0,70.0,60.0,,,,,,,,50.0,,40.0,80.0,,,,,5.0,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,70.0,,,1.0,,,,2.0,0,Repub
19800181.0,1980.0,2.0,4.0,,,,,,,1.0,6.0,,,,,24.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,CA,2.0,,,,,,,,,,,,,,1.0,2.0,3.0,,2.0,,5.0,,,50.0,70.0,60.0,,,,,,,,30.0,,60.0,60.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,9.0,5.0,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,3.0,70.0,60.0,,,2.0,1.0,,,2.0,0,Repub
19800337.0,1980.0,2.0,4.0,,,,,,,1.0,9.0,,,,,32.0,2.0,3.0,4.0,3.0,4.0,6.0,7.0,,4.0,,4.0,,CA,2.0,,,,,2.0,,,,,,,,,1.0,2.0,4.0,1.0,2.0,,,,,60.0,70.0,60.0,,,,,,,,,,40.0,60.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,9.0,5.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,60.0,60.0,,,4.0,,,,1.0,0,Repub
19800375.0,1980.0,2.0,4.0,,,,,,,1.0,2.0,,,,,60.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,CA,1.0,,,,,2.0,,,,,,,,,2.0,4.0,0.0,1.0,1.0,,5.0,,,60.0,60.0,40.0,,,,,,,,50.0,,40.0,70.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,60.0,60.0,,,5.0,1.0,,,2.0,0,Repub
19800546.0,1980.0,2.0,4.0,,,,,,,1.0,3.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,CA,2.0,,,,,1.0,,,,,,,,,2.0,3.0,4.0,,2.0,,5.0,,,70.0,85.0,85.0,,,,,,,,70.0,,70.0,85.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,15.0,70.0,,,2.0,3.0,,,2.0,0,Repub
19800621.0,1980.0,2.0,4.0,,,,,,,2.0,22.0,,,,,26.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,2.0,,CA,2.0,,,,,2.0,,,,,,,,,1.0,1.0,6.0,2.0,2.0,,3.0,,,70.0,85.0,97.0,,,,,,,,50.0,,85.0,50.0,,,,,3.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,85.0,60.0,,,4.0,6.0,,,2.0,1,Democratic
19800625.0,1980.0,2.0,4.0,,,,,,,1.0,16.0,,,,,50.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,4.0,,2.0,,CA,2.0,,,,,1.0,,,,,,,,,1.0,2.0,3.0,1.0,1.0,,,,,50.0,60.0,70.0,,,,,,,,50.0,,60.0,60.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,7.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,50.0,,,5.0,6.0,,,1.0,1,Democratic
