VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19880637.0,1988.0,2.0,2.0,,,,,,,1.0,22.0,,,,,51.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,IL,1.0,,,,,1.0,,,,,,,1.0,5.0,2.0,4.0,,,1.0,5.0,1.0,,,70.0,40.0,50.0,,,50.0,40.0,,97.0,,80.0,97.0,50.0,20.0,,2.0,1.0,2.0,1.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,50.0,0.0,,,1.0,3.0,11.0,64.0,2.0,1,Democratic
19880863.0,1988.0,2.0,2.0,,,,,,,5.0,36.0,,,,,82.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,IL,2.0,,,,,2.0,,,,,,,9.0,9.0,1.0,2.0,,,2.0,,3.0,,,40.0,,30.0,,,,,,50.0,,,,40.0,,,3.0,2.0,3.0,5.0,,,,,,,,,,,,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,3.0,12.0,65.0,1.0,0,Repub
19881347.0,1988.0,2.0,2.0,,,,,,,2.0,6.0,,,,,29.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,5.0,,1.0,,IL,2.0,,,,,2.0,,,,,,,1.0,5.0,2.0,3.0,,,2.0,5.0,3.0,,,90.0,70.0,90.0,,,90.0,70.0,,80.0,,10.0,90.0,40.0,40.0,,1.0,1.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,5.0,1.0,,,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,97.0,0.0,,,3.0,3.0,8.0,37.0,2.0,1,Democratic
19881558.0,1988.0,2.0,2.0,,,,,,,1.0,0.0,,,,,42.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,IL,1.0,,,,,2.0,,,,,,,1.0,3.0,1.0,1.0,,,1.0,1.0,3.0,,,50.0,50.0,50.0,,,50.0,50.0,,50.0,,60.0,97.0,50.0,50.0,,2.0,2.0,2.0,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,60.0,70.0,,,1.0,3.0,8.0,37.0,2.0,0,Repub
19881803.0,1988.0,2.0,2.0,,,,,,,1.0,28.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,IL,2.0,,,,,2.0,,,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,1.0,,,50.0,60.0,50.0,,,97.0,50.0,,0.0,,50.0,97.0,50.0,50.0,,2.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,60.0,30.0,,,4.0,1.0,1.0,2.0,2.0,1,Democratic
19900330.0,1990.0,2.0,2.0,,,,,,,1.0,25.0,,,,,46.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,2.0,400.0,IL,3.0,,,,,1.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,,,,,,,,,,,,,,,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,4.0,13.0,69.0,1.0,0,Repub
19900331.0,1990.0,2.0,2.0,,,,,,,2.0,6.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,IL,3.0,,,,,2.0,,,,,,,1.0,3.0,1.0,2.0,,,,4.0,,,,40.0,,,,,,,,,,,,50.0,40.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,15.0,,,3.0,6.0,,,1.0,1,Democratic
19900342.0,1990.0,2.0,2.0,,,,,,,1.0,4.0,,,,,22.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,0.0,1.0,,1.0,123.0,IL,2.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,50.0,,,,,,,,,,,,60.0,60.0,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,60.0,,,2.0,1.0,2.0,9.0,2.0,0,Repub
19900421.0,1990.0,2.0,2.0,,,,,,,5.0,30.0,,,,,52.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,IL,3.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,50.0,,,,,,,,,,,,25.0,75.0,,3.0,1.0,,5.0,,,,,,,,,,,,,,,,,,3.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,4.0,1.0,1.0,1.0,1.0,0,Repub
19900532.0,1990.0,2.0,2.0,,,,,,,1.0,2.0,,,,,76.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,IL,2.0,,,,,2.0,,,,,,,3.0,3.0,1.0,2.0,,,,4.0,,,,50.0,,,,,,,,,,,,0.0,15.0,,2.0,2.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,50.0,,,5.0,1.0,2.0,7.0,1.0,0,Repub
19900598.0,1990.0,2.0,2.0,,,,,,,1.0,3.0,,,,,36.0,2.0,3.0,4.0,3.0,4.0,6.0,7.0,2.0,2.0,,4.0,720.0,IL,2.0,,,,,,,,,,,,3.0,3.0,2.0,4.0,,,,2.0,,,,70.0,,,,,,,,,,,,70.0,40.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,50.0,,,5.0,1.0,2.0,6.0,1.0,0,Repub
19900708.0,1990.0,2.0,2.0,,,,,,,5.0,38.0,,,,,49.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,1.0,149.0,IL,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,2.0,,,,1.0,,,,97.0,,,,,,,,,,,,97.0,70.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,97.0,60.0,,,1.0,3.0,12.0,65.0,1.0,1,Democratic
19900714.0,1990.0,2.0,2.0,,,,,,,4.0,45.0,,,,,82.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,1.0,221.0,IL,2.0,,,,,2.0,,,,,,,2.0,1.0,2.0,4.0,,,,5.0,,,,50.0,,,,,,,,,,,,50.0,70.0,,2.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,60.0,40.0,,,4.0,2.0,5.0,31.0,1.0,1,Democratic
19900716.0,1990.0,2.0,2.0,,,,,,,3.0,16.0,,,,,55.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,2.0,400.0,IL,2.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,5.0,,,,50.0,,,,,,,,,,,,50.0,80.0,,8.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,97.0,,,,1.0,1.0,1.0,1.0,0,Repub
19900732.0,1990.0,2.0,2.0,,,,,,,1.0,0.0,,,,,22.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,120.0,IL,2.0,,,,,1.0,,,,,,,2.0,3.0,8.0,,,,,,,,,50.0,,,,,,,,,,,,50.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,,5.0,29.0,2.0,0,Repub
19900778.0,1990.0,2.0,2.0,,,,,,,1.0,4.0,,,,,65.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,4.0,719.0,IL,2.0,,,,,2.0,,,,,,,3.0,1.0,1.0,2.0,,,,,,,,85.0,,,,,,,,,,,,40.0,60.0,,3.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,30.0,70.0,,,5.0,6.0,,,1.0,0,Repub
19900779.0,1990.0,2.0,2.0,,,,,,,5.0,32.0,,,,,71.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,1.0,110.0,IL,2.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,4.0,,,,50.0,,,,,,,,,,,,50.0,15.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,50.0,85.0,,,3.0,3.0,11.0,64.0,1.0,0,Repub
19900815.0,1990.0,2.0,2.0,,,,,,,1.0,90.0,,,,,33.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,150.0,IL,1.0,,,,,2.0,,,,,,,3.0,5.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,97.0,50.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,40.0,40.0,,,2.0,3.0,11.0,62.0,2.0,1,Democratic
19900896.0,1990.0,2.0,2.0,,,,,,,4.0,90.0,,,,,49.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,IL,3.0,,,,,1.0,,,,,,,2.0,5.0,1.0,1.0,,,,2.0,,,,40.0,,,,,,,,,,,,40.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,50.0,,,4.0,3.0,12.0,67.0,1.0,0,Repub
19901084.0,1990.0,2.0,2.0,,,,,,,6.0,90.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,IL,3.0,,,,,,,,,,,,2.0,1.0,1.0,2.0,,,,1.0,,,,50.0,,,,,,,,,,,,,,,8.0,8.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,,2.0,4.0,19.0,1.0,0,Repub
19901085.0,1990.0,2.0,2.0,,,,,,,5.0,90.0,,,,,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,,2.0,400.0,IL,3.0,,,,,2.0,,,,,,,2.0,3.0,2.0,4.0,,,,5.0,,,,,,,,,,,,,,,,,,,3.0,2.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,,5.0,9.0,40.0,1.0,0,Repub
19901150.0,1990.0,2.0,2.0,,,,,,,1.0,30.0,,,,,36.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,IL,2.0,,,,,,,,,,,,2.0,3.0,2.0,3.0,,,,4.0,,,,97.0,,,,,,,,,,,,85.0,85.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,97.0,15.0,,,2.0,3.0,10.0,44.0,2.0,1,Democratic
19901229.0,1990.0,2.0,2.0,,,,,,,3.0,18.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,IL,2.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,,2.0,,,,10.0,,,,,,,,,,,,50.0,30.0,,3.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,80.0,40.0,,,4.0,2.0,4.0,20.0,1.0,1,Democratic
19901291.0,1990.0,2.0,2.0,,,,,,,4.0,32.0,,,,,73.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,,1.0,135.0,IL,2.0,,,,,1.0,,,,,,,2.0,3.0,2.0,4.0,,,,5.0,,,,60.0,,,,,,,,,,,,85.0,15.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,97.0,0.0,,,1.0,6.0,,,2.0,1,Democratic
19901292.0,1990.0,2.0,2.0,,,,,,,2.0,90.0,,,,,55.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,IL,1.0,,,,,1.0,,,,,,,2.0,3.0,1.0,2.0,,,,4.0,,,,50.0,,,,,,,,,,,,60.0,85.0,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,70.0,85.0,,,2.0,2.0,5.0,33.0,2.0,0,Repub
19901293.0,1990.0,2.0,2.0,,,,,,,1.0,29.0,,,,,29.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,,1.0,10.0,IL,1.0,,,,,1.0,,,,,,,2.0,3.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,85.0,0.0,,,4.0,3.0,8.0,39.0,2.0,1,Democratic
19901438.0,1990.0,2.0,2.0,,,,,,,1.0,2.0,,,,,56.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,,1.0,199.0,IL,2.0,,,,,1.0,,,,,,,1.0,5.0,2.0,4.0,,,,4.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,75.0,25.0,,,2.0,3.0,12.0,65.0,2.0,1,Democratic
19901485.0,1990.0,2.0,2.0,,,,,,,1.0,24.0,,,,,28.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,3.0,3.0,,1.0,199.0,IL,1.0,,,,,2.0,,,,,,,1.0,5.0,1.0,2.0,,,,4.0,,,,97.0,,,,,,,,,,,,60.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,40.0,,,4.0,4.0,13.0,70.0,2.0,1,Democratic
19901627.0,1990.0,2.0,2.0,,,,,,,2.0,8.0,,,,,37.0,2.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,,1.0,100.0,IL,2.0,,,,,1.0,,,,,,,1.0,5.0,1.0,1.0,,,,2.0,,,,87.0,,,,,,,,,,,,86.0,86.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,90.0,85.0,,,4.0,2.0,5.0,24.0,1.0,1,Democratic
19901628.0,1990.0,2.0,2.0,,,,,,,2.0,90.0,,,,,28.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,IL,2.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,5.0,,,,85.0,,,,,,,,,,,,90.0,75.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,60.0,75.0,,,4.0,3.0,7.0,35.0,1.0,1,Democratic
19901629.0,1990.0,2.0,2.0,,,,,,,1.0,0.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,121.0,IL,2.0,,,,,2.0,,,,,,,3.0,1.0,2.0,3.0,,,,2.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,50.0,50.0,,,3.0,3.0,12.0,65.0,2.0,0,Repub
19901630.0,1990.0,2.0,2.0,,,,,,,2.0,9.0,,,,,31.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,4.0,304.0,IL,2.0,,,,,,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,30.0,30.0,,,1.0,2.0,4.0,20.0,2.0,1,Democratic
19901631.0,1990.0,2.0,2.0,,,,,,,1.0,30.0,,,,,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,1.0,120.0,IL,1.0,,,,,2.0,,,,,,,3.0,1.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,85.0,60.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,97.0,15.0,,,1.0,3.0,8.0,39.0,2.0,1,Democratic
19901632.0,1990.0,2.0,2.0,,,,,,,1.0,24.0,,,,,24.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,120.0,IL,1.0,,,,,1.0,,,,,,,3.0,1.0,2.0,4.0,,,,5.0,,,,70.0,,,,,,,,,,,,70.0,70.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,40.0,15.0,,,1.0,2.0,4.0,20.0,2.0,1,Democratic
19901652.0,1990.0,2.0,2.0,,,,,,,3.0,16.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,IL,2.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,4.0,,,,30.0,,,,,,,,,,,,50.0,50.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,40.0,85.0,,,3.0,3.0,12.0,65.0,1.0,0,Repub
19901739.0,1990.0,2.0,2.0,,,,,,,1.0,90.0,,,,,81.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,IL,2.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,,1.0,,,,85.0,,,,,,,,,,,,70.0,85.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,85.0,97.0,,,2.0,2.0,5.0,27.0,1.0,0,Repub
19901782.0,1990.0,2.0,2.0,,,,,,,3.0,90.0,,,,,38.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,IL,1.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,60.0,,,,,,,,,,,,60.0,50.0,,2.0,1.0,,3.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,60.0,85.0,,,5.0,1.0,1.0,1.0,1.0,0,Repub
19901799.0,1990.0,2.0,2.0,,,,,,,1.0,3.0,,,,,33.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,2.0,400.0,IL,2.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,4.0,,,,40.0,,,,,,,,,,,,50.0,60.0,,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,50.0,60.0,,,5.0,1.0,2.0,7.0,1.0,0,Repub
19901867.0,1990.0,2.0,2.0,,,,,,,2.0,6.0,,,,,31.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,,1.0,135.0,IL,1.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,70.0,50.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,70.0,40.0,,,4.0,3.0,8.0,38.0,2.0,1,Democratic
19901882.0,1990.0,2.0,2.0,,,,,,,5.0,90.0,,,,,82.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,,1.0,110.0,IL,2.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,4.0,,,,97.0,,,,,,,,,,,,85.0,30.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,40.0,,,3.0,3.0,8.0,39.0,1.0,1,Democratic
19901987.0,1990.0,2.0,2.0,,,,,,,1.0,38.0,,,,,42.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,1.0,149.0,IL,1.0,,,,,1.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,70.0,0.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,70.0,0.0,,,1.0,2.0,4.0,20.0,2.0,1,Democratic
19920913.0,1992.0,2.0,2.0,,,,,,,1.0,90.0,,2.0,,,23.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,IL,1.0,,,2.0,,2.0,,1.0,,,,,3.0,1.0,2.0,4.0,,,1.0,5.0,1.0,,3.0,97.0,80.0,97.0,0.0,,50.0,80.0,,50.0,,,,50.0,50.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,3.0,,,,,,,,3.0,7.0,1.0,4.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,60.0,50.0,,,3.0,4.0,13.0,68.0,2.0,1,Democratic
19900714.0,1992.0,2.0,2.0,,,,,,,4.0,56.0,,2.0,,,84.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,221.0,IL,2.0,,,1.0,,2.0,,2.0,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,1.0,,2.0,50.0,97.0,50.0,60.0,,50.0,90.0,,50.0,,,,50.0,60.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,,,,,,,,5.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,97.0,50.0,,,3.0,2.0,5.0,31.0,1.0,1,Democratic
