VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19763452.0,1976.0,1.0,3.0,2.0,2.0,,,,2.0,3.0,37.0,,,,,37.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,,4.0,,2.0,,TX,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,6.0,,1.0,,3.0,,,60.0,50.0,70.0,,50.0,70.0,50.0,,,,,70.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,3.0,,,1.0,1
19763645.0,1976.0,1.0,3.0,2.0,2.0,,,,3.0,1.0,0.0,,,,,30.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,4.0,,2.0,,TX,1.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,1.0,,4.0,,2.0,,1.0,,,60.0,85.0,97.0,,85.0,85.0,50.0,,,,,97.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,3.0,2.0,,,2.0,1
19763859.0,1976.0,1.0,3.0,5.0,4.0,,,,5.0,4.0,30.0,,,,,66.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,1.0,,1.0,,TX,2.0,,,,,,,1.0,1.0,2.0,1.0,9.0,,,2.0,,4.0,2.0,2.0,,3.0,,,97.0,70.0,50.0,,85.0,,70.0,,,,,97.0,,,,,,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,1.0,3.0,,,1.0,1
19763879.0,1976.0,1.0,3.0,2.0,3.0,,,,2.0,2.0,41.0,,,,,41.0,1.0,3.0,3.0,5.0,2.0,4.0,4.0,,3.0,,2.0,,TX,1.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,3.0,1.0,2.0,,1.0,,,60.0,97.0,97.0,,50.0,97.0,50.0,,,,,97.0,70.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,,,,,3.0,3.0,,,1.0,1
19780302.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,30.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TX,1.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,50.0,,,3.0,3.0,,,1.0,1
19780310.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,47.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,TX,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,70.0,70.0,,,2.0,2.0,,,1.0,0
19780387.0,1978.0,1.0,3.0,,,,,,,2.0,10.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TX,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,4.0,1.0,,,1.0,0
19780436.0,1978.0,1.0,3.0,,,,,,,2.0,9.0,,,,,24.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,TX,1.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,9.0,9.0,,,,,,6.0,,,1.0,0
19780581.0,1978.0,1.0,3.0,,,,,,,1.0,33.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,TX,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,4.0,1.0,,,1.0,0
19780582.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,68.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,TX,1.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,4.0,0.0,85.0,,,1.0,3.0,,,2.0,0
19780603.0,1978.0,1.0,3.0,,,,,,,1.0,5.0,,,,,31.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,TX,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,60.0,60.0,,,4.0,3.0,,,1.0,0
19780612.0,1978.0,1.0,3.0,,,,,,,2.0,5.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,TX,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,5.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,50.0,,,4.0,6.0,,,1.0,0
19780613.0,1978.0,1.0,3.0,,,,,,,5.0,54.0,,,,,54.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,TX,2.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,50.0,50.0,,,1.0,3.0,,,1.0,1
19780726.0,1978.0,1.0,3.0,,,,,,,2.0,90.0,,,,,46.0,1.0,2.0,2.0,2.0,,,,,4.0,,1.0,,TX,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,97.0,0.0,,,,3.0,,,2.0,1
19780727.0,1978.0,1.0,3.0,,,,,,,1.0,14.0,,,,,18.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,1.0,,TX,1.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,7.0,3.0,4.0,40.0,97.0,,,1.0,3.0,,,2.0,0
19780728.0,1978.0,1.0,3.0,,,,,,,1.0,5.0,,,,,28.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,1.0,,1.0,,TX,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,,3.0,,,1.0,1
19780730.0,1978.0,1.0,3.0,,,,,,,3.0,90.0,,,,,47.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TX,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,40.0,,,3.0,6.0,,,1.0,1
19780737.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,22.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,TX,1.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,1.0,1.0,,,2.0,0
19780779.0,1978.0,1.0,3.0,,,,,,,3.0,90.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,TX,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,50.0,,,2.0,3.0,,,1.0,1
19780782.0,1978.0,1.0,3.0,,,,,,,1.0,90.0,,,,,53.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,TX,1.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,40.0,60.0,,,5.0,1.0,,,1.0,0
19780783.0,1978.0,1.0,3.0,,,,,,,1.0,3.0,,,,,32.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,3.0,,TX,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,60.0,30.0,,,4.0,6.0,,,1.0,1
19780950.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,21.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,TX,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,85.0,50.0,,,2.0,,,,2.0,1
19780986.0,1978.0,1.0,3.0,,,,,,,1.0,8.0,,,,,75.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,TX,3.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,70.0,,,4.0,1.0,,,1.0,1
19781034.0,1978.0,1.0,3.0,,,,,,,2.0,12.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,TX,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,50.0,50.0,,,3.0,3.0,,,1.0,0
19781035.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,TX,3.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,85.0,60.0,,,4.0,3.0,,,1.0,1
19781110.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,TX,3.0,,,,,,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,,,,,3.0,6.0,,,2.0,0
19781156.0,1978.0,1.0,3.0,,,,,,,3.0,52.0,,,,,68.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TX,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,70.0,,,,2.0,,,1.0,1
19781157.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,54.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,TX,2.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,50.0,,,1.0,1.0,,,2.0,1
19781239.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,20.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,,1.0,,2.0,,TX,1.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,50.0,50.0,,,3.0,3.0,,,2.0,0
19781240.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,45.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,TX,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,50.0,60.0,,,,,,,1.0,1
19781259.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,69.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,TX,3.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,5.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,30.0,97.0,,,4.0,1.0,,,1.0,0
19781261.0,1978.0,1.0,3.0,,,,,,,4.0,20.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,TX,3.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,3.0,,,1.0,1
19781275.0,1978.0,1.0,3.0,,,,,,,1.0,3.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,TX,3.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,40.0,60.0,,,5.0,1.0,,,1.0,0
19781276.0,1978.0,1.0,3.0,,,,,,,1.0,3.0,,,,,67.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,TX,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,4.0,50.0,50.0,,,4.0,1.0,,,1.0,0
19781282.0,1978.0,1.0,3.0,,,,,,,1.0,90.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,TX,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,3.0,1.0,,,1.0,0
19781427.0,1978.0,1.0,3.0,,,,,,,1.0,3.0,,,,,53.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,TX,2.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,60.0,30.0,,,2.0,2.0,,,1.0,1
19781428.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,58.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,TX,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,3.0,4.0,65.0,60.0,,,2.0,3.0,,,1.0,0
19781491.0,1978.0,1.0,3.0,,,,,,,2.0,7.0,,,,,39.0,2.0,3.0,3.0,5.0,2.0,4.0,4.0,,5.0,,2.0,,TX,1.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,97.0,60.0,,,3.0,3.0,,,1.0,1
19781535.0,1978.0,1.0,3.0,,,,,,,3.0,45.0,,,,,73.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TX,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,50.0,50.0,,,4.0,6.0,,,1.0,0
19781537.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,TX,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,50.0,50.0,,,3.0,1.0,,,1.0,0
19781538.0,1978.0,1.0,3.0,,,,,,,2.0,15.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,TX,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,50.0,,,,6.0,,,1.0,1
19781560.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,22.0,1.0,3.0,3.0,5.0,2.0,4.0,4.0,,5.0,,2.0,,TX,2.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,70.0,50.0,,,1.0,4.0,,,2.0,1
19781561.0,1978.0,1.0,3.0,,,,,,,1.0,22.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,TX,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,60.0,,,3.0,3.0,,,1.0,1
19781563.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TX,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,50.0,50.0,,,2.0,2.0,,,1.0,0
19781564.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,30.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,5.0,,1.0,,TX,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,85.0,85.0,,,2.0,1.0,,,1.0,1
19781617.0,1978.0,1.0,3.0,,,,,,,1.0,90.0,,,,,25.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,TX,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,30.0,,,2.0,2.0,,,2.0,1
19781654.0,1978.0,1.0,3.0,,,,,,,3.0,14.0,,,,,81.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TX,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,70.0,97.0,,,3.0,1.0,,,1.0,0
19781659.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,TX,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,3.0,,,2.0,0
19781680.0,1978.0,1.0,3.0,,,,,,,1.0,2.0,,,,,22.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,,3.0,,2.0,,TX,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,4.0,3.0,,,1.0,0
19781777.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,TX,2.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,3.0,,,1.0,0
19781779.0,1978.0,1.0,3.0,,,,,,,2.0,90.0,,,,,30.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,4.0,,1.0,,TX,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,85.0,50.0,,,1.0,2.0,,,2.0,1
19781787.0,1978.0,1.0,3.0,,,,,,,1.0,22.0,,,,,43.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,TX,3.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,97.0,85.0,,,3.0,3.0,,,2.0,1
