VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19722418.0,1974.0,2.0,1.0,,,,,,,2.0,6.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,2.0,,,,,,,40.0,85.0,,,,,,,,,,,50.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,2.0,,,,,2.0,3.0,,,1.0,0,Repub
19720156.0,1974.0,2.0,1.0,,,,,,,2.0,6.0,,,,,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,6.0,2.0,,,,,,30.0,90.0,,,,,,,,,,,50.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,2.0,,,,,2.0,3.0,,,1.0,0,Repub
19720283.0,1974.0,2.0,1.0,,,,,,,1.0,28.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,PA,3.0,,,,,,,2.0,2.0,2.0,2.0,1.0,,,2.0,,0.0,,,,,,,50.0,90.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,1.0,,,,,3.0,3.0,,,1.0,0,Democratic
19722544.0,1974.0,2.0,1.0,,,,,,,3.0,75.0,,,,,76.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,2.0,1.0,,,,,,60.0,80.0,,,,,,,,,,,30.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,2.0,3.0,,,1.0,1,Democratic
19723653.0,1974.0,2.0,1.0,,,,,,,1.0,2.0,,,,,57.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,3.0,,,,,,,97.0,97.0,,,,,,,,,,,50.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,4.0,6.0,,,1.0,0,Democratic
19722303.0,1974.0,2.0,1.0,,,,,,,1.0,3.0,,,,,40.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,4.0,,PA,2.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,8.0,,5.0,1.0,,,,,,75.0,75.0,,,,,,,,,,,70.0,60.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,4.0,6.0,,,1.0,1,Democratic
19722302.0,1974.0,2.0,1.0,,,,,,,1.0,3.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,3.0,,PA,2.0,,,,,,,1.0,1.0,9.0,1.0,2.0,,,,,6.0,,,,,,,50.0,50.0,,,,,,,,,,,70.0,85.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,5.0,6.0,,,1.0,1,Democratic
19722366.0,1974.0,2.0,1.0,,,,,,,4.0,22.0,,,,,52.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,PA,2.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,1.0,,,1.0,,,,,,60.0,85.0,,,,,,,,,,,50.0,85.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19721131.0,1974.0,2.0,1.0,,,,,,,3.0,31.0,,,,,58.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,PA,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,4.0,2.0,,,,,,85.0,85.0,,,,,,,,,,,60.0,85.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,2.0,,,,,3.0,6.0,,,1.0,0,Repub
19720526.0,1974.0,2.0,1.0,,,,,,,,8.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,PA,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,2.0,,4.0,2.0,,,,,,85.0,85.0,,,,,,,,,,,50.0,60.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,7.0,,3.0,,,,,4.0,2.0,,,2.0,0,Repub
19720077.0,1974.0,2.0,1.0,,,,,,,3.0,32.0,,,,,32.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,PA,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,1.0,,,,,,50.0,70.0,,,,,,,,,,,40.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,3.0,1.0,,,1.0,0,Repub
19722143.0,1974.0,2.0,1.0,,,,,,,4.0,43.0,,,,,43.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,PA,3.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,8.0,,4.0,1.0,,,,,,70.0,70.0,,,,,,,,,,,50.0,85.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,2.0,,,,,4.0,6.0,,,1.0,1,Repub
19723110.0,1974.0,2.0,1.0,,,,,,,5.0,44.0,,,,,67.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,4.0,,PA,1.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,2.0,,,1.0,,,,,,60.0,60.0,,,,,,,,,,,60.0,85.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,1.0,,,,,1.0,3.0,,,2.0,0,Repub
19744024.0,1974.0,2.0,1.0,,,,,,,1.0,26.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,2.0,,PA,1.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,1.0,,6.0,,,,,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,3.0,6.0,,,1.0,1,Repub
19744042.0,1974.0,2.0,1.0,,,,,,,1.0,2.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,PA,1.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,2.0,,4.0,,,,,,,40.0,70.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,1.0,6.0,,,2.0,1,Democratic
19744126.0,1974.0,2.0,1.0,,,,,,,1.0,0.0,,,,,35.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,PA,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,6.0,1.0,,,,,,50.0,97.0,,,,,,,,,,,65.0,85.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,4.0,,,,,4.0,1.0,,,1.0,0,Repub
19744148.0,1974.0,2.0,1.0,,,,,,,1.0,2.0,,,,,24.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,PA,1.0,,,,,,,1.0,1.0,9.0,1.0,2.0,,,,,4.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,2.0,4.0,,2.0,,,,,,,,,2.0,0,Repub
19744176.0,1974.0,2.0,1.0,,,,,,,1.0,2.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,PA,2.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,6.0,,,,,,,85.0,97.0,,,,,,,,,,,60.0,40.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,4.0,6.0,,,1.0,1,Repub
19744202.0,1974.0,2.0,1.0,,,,,,,1.0,0.0,,,,,32.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,PA,2.0,,,,,,,2.0,1.0,2.0,2.0,,,,1.0,,4.0,2.0,,,,,,50.0,85.0,,,,,,,,,,,70.0,40.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,3.0,6.0,,,1.0,1,Democratic
19744302.0,1974.0,2.0,1.0,,,,,,,3.0,18.0,,,,,18.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,5.0,,1.0,,PA,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,2.0,,4.0,,,,,,,97.0,35.0,,,,,,,,,,,50.0,80.0,,,,,7.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,,,,,1.0,1,Democratic
19744324.0,1974.0,2.0,1.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,,5.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19744358.0,1974.0,2.0,1.0,,,,,,,1.0,0.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,1.0,,6.0,,,,,,,85.0,85.0,,,,,,,,,,,15.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,1.0,,,,,4.0,3.0,,,1.0,0,Repub
19744360.0,1974.0,2.0,1.0,,,,,,,1.0,4.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,PA,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,6.0,,,,,,,50.0,50.0,,,,,,,,,,,70.0,70.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,3.0,,,,,2.0,2.0,,,2.0,0,Repub
19744400.0,1974.0,2.0,1.0,,,,,,,1.0,2.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,6.0,,,,,,,50.0,80.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,3.0,,,,,3.0,6.0,,,1.0,0,Democratic
19744412.0,1974.0,2.0,1.0,,,,,,,1.0,3.0,,,,,24.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,PA,1.0,,,,,,,,1.0,9.0,1.0,,,,1.0,,6.0,1.0,,,,,,50.0,,,,,,,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,4.0,,,,,4.0,,,,2.0,1,Democratic
19744445.0,1974.0,2.0,1.0,,,,,,,3.0,19.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,PA,3.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,2.0,,4.0,,,,,,,70.0,70.0,,,,,,,,,,,70.0,70.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,,3.0,,,1.0,1,Democratic
19745026.0,1974.0,2.0,1.0,,,,,,,3.0,16.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,PA,2.0,,,,,,,2.0,2.0,1.0,1.0,1.0,,,2.0,,4.0,,,,,,,60.0,70.0,,,,,,,,,,,85.0,70.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,4.0,,,,,3.0,2.0,,,1.0,1,Democratic
19744400.0,1976.0,2.0,1.0,1.0,1.0,,,,1.0,2.0,6.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,,2.0,,1.0,,,60.0,97.0,85.0,,70.0,70.0,60.0,,,,,70.0,70.0,70.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,,,,,3.0,6.0,,,1.0,1,Democratic
19760103.0,1976.0,2.0,1.0,1.0,1.0,,,,1.0,3.0,18.0,,,,,18.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,PA,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,1.0,,5.0,,9.0,,3.0,,,60.0,50.0,60.0,,50.0,40.0,50.0,,,,,60.0,,60.0,,,,,6.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,,,,,4.0,3.0,,,1.0,0,Repub
19722143.0,1976.0,2.0,1.0,1.0,1.0,,,,1.0,4.0,90.0,,,,,45.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,PA,3.0,,,,,,,2.0,2.0,2.0,1.0,1.0,,,8.0,,3.0,1.0,2.0,,3.0,,,60.0,85.0,50.0,,97.0,50.0,,,,,,70.0,50.0,,,,,,7.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,3.0,6.0,,,1.0,1,Democratic
19760230.0,1976.0,2.0,1.0,1.0,2.0,,,,2.0,3.0,19.0,,,,,19.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,PA,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,5.0,,2.0,,3.0,,,60.0,70.0,50.0,,70.0,70.0,40.0,,,,,70.0,60.0,50.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,8.0,,2.0,1.0,2.0,1.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,3.0,,,,1.0,1,Democratic
19721583.0,1976.0,2.0,1.0,1.0,1.0,,,,1.0,2.0,25.0,,,,,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,,1.0,9.0,,3.0,,,50.0,50.0,,,,50.0,,,,,,50.0,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,2.0,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,3.0,3.0,,,1.0,0,Democratic
19744358.0,1976.0,2.0,1.0,1.0,1.0,,,,1.0,1.0,2.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,PA,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,,6.0,,2.0,,3.0,,,60.0,70.0,50.0,,60.0,50.0,50.0,,,,,70.0,50.0,60.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,,,,,3.0,2.0,,,1.0,0,Repub
19745026.0,1976.0,2.0,1.0,1.0,1.0,,,,1.0,3.0,19.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,PA,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,1.0,,6.0,,2.0,,3.0,,,50.0,97.0,,,,,,,,,,97.0,,,,,,,4.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,4.0,2.0,,,1.0,0,Repub
19744024.0,1976.0,2.0,1.0,1.0,1.0,,,,1.0,2.0,28.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,PA,2.0,,,,,,,2.0,1.0,2.0,2.0,1.0,,,1.0,,6.0,,2.0,,1.0,,,97.0,97.0,50.0,,50.0,50.0,50.0,,,,,97.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,3.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,3.0,6.0,,,1.0,1,Repub
19720297.0,1976.0,2.0,1.0,2.0,2.0,,,,2.0,1.0,18.0,,,,,62.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,PA,2.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,2.0,,2.0,1.0,2.0,,1.0,,,70.0,97.0,60.0,,97.0,70.0,60.0,,,,,97.0,60.0,60.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,,,,,2.0,3.0,,,2.0,1,Democratic
19744360.0,1976.0,2.0,1.0,3.0,2.0,,,,2.0,1.0,6.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,PA,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,4.0,,2.0,,3.0,,,15.0,85.0,85.0,,70.0,70.0,50.0,,,,,97.0,,70.0,,,,,6.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,2.0,2.0,,,2.0,0,Repub
19720283.0,1976.0,2.0,1.0,1.0,1.0,,,,2.0,2.0,29.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,PA,3.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,2.0,,4.0,,2.0,,3.0,,,30.0,50.0,0.0,,50.0,,50.0,,,,,70.0,40.0,30.0,,,,,6.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,3.0,,,1.0,0,Democratic
19720692.0,1976.0,2.0,1.0,1.0,2.0,,,,2.0,1.0,4.0,,,,,45.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,3.0,,PA,1.0,,,,,,,2.0,2.0,1.0,1.0,9.0,,,1.0,,5.0,,2.0,,8.0,,,85.0,85.0,85.0,,85.0,85.0,85.0,,,,,85.0,85.0,85.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,2.0,,,1.0,0,Repub
19720156.0,1976.0,2.0,1.0,1.0,1.0,,,,1.0,2.0,6.0,,,,,56.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,8.0,2.0,2.0,,3.0,,,30.0,97.0,30.0,,70.0,50.0,15.0,,,,,70.0,40.0,70.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,1.0,,,,,1.0,3.0,,,1.0,0,Repub
19722341.0,1976.0,2.0,1.0,2.0,2.0,,,,2.0,1.0,15.0,,,,,52.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,PA,2.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,2.0,,,1.0,2.0,,1.0,,,50.0,60.0,50.0,,50.0,50.0,50.0,,,,,97.0,50.0,50.0,,,,,1.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,,,,,2.0,,,,1.0,1,Democratic
19722418.0,1976.0,2.0,1.0,1.0,1.0,,,,1.0,2.0,8.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,PA,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,3.0,,2.0,,3.0,,,40.0,60.0,60.0,,50.0,40.0,30.0,,,,,50.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,2.0,4.0,,,1.0,0,Repub
19723558.0,1976.0,2.0,1.0,1.0,1.0,,,,1.0,3.0,10.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,PA,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,5.0,,9.0,,3.0,,,50.0,60.0,50.0,,50.0,50.0,50.0,,,,,60.0,60.0,60.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,3.0,6.0,,,1.0,0,Repub
19721351.0,1976.0,2.0,1.0,1.0,2.0,,,,2.0,5.0,90.0,,,,,60.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,PA,2.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,2.0,,4.0,2.0,2.0,,1.0,,,70.0,70.0,60.0,,50.0,70.0,60.0,,,,,70.0,50.0,50.0,,,,,5.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,3.0,6.0,,,1.0,1,Democratic
19721367.0,1976.0,2.0,1.0,1.0,1.0,,,,1.0,4.0,22.0,,,,,68.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,2.0,,PA,1.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,2.0,,0.0,1.0,2.0,,1.0,,,60.0,70.0,50.0,,60.0,70.0,60.0,,,,,70.0,50.0,60.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,2.0,6.0,,,1.0,1,Democratic
