VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
20001765.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,74.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,,LA,,,,,,,,1.0,,,,,2.0,3.0,1.0,1.0,,,,1.0,,,,50.0,90.0,90.0,90.0,90.0,50.0,75.0,,90.0,,,,90.0,60.0,,2.0,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,,,,,,,,,1.0,0,Repub
20021050.0,2002.0,1.0,3.0,,,,,,,2.0,9.0,1.0,1.0,,,49.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,,LA,,,,,,,,2.0,,,,,2.0,1.0,1.0,1.0,,,,1.0,,,,70.0,70.0,60.0,30.0,60.0,60.0,60.0,,30.0,,,,50.0,80.0,1.0,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,,,,,,,,,1.0,1,Democratic
20000384.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,62.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,,LA,,,,,,,,2.0,,,,,2.0,1.0,1.0,1.0,,,,1.0,,,,70.0,70.0,60.0,30.0,70.0,60.0,60.0,,30.0,,,,40.0,75.0,,3.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,,,,,,,,,1.0,0,Repub
20000426.0,2002.0,1.0,3.0,,,,,,,,,1.0,1.0,,,42.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,,1.0,,LA,,,,,,,,1.0,,,,,2.0,5.0,2.0,3.0,,,,5.0,,,,50.0,40.0,40.0,30.0,40.0,50.0,50.0,,50.0,,,,50.0,50.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,,,,,,,2.0,1,Democratic
20000370.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,,LA,,,,,,,,1.0,,,,,3.0,5.0,2.0,4.0,,,,5.0,,,,0.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,,,,,1.0,1,Democratic
20040596.0,2004.0,1.0,3.0,,,,,,,4.0,20.0,2.0,2.0,2.0,,67.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,121.0,LA,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,1.0,1.0,,,2.0,97.0,80.0,70.0,97.0,,80.0,97.0,,50.0,80.0,,97.0,40.0,80.0,1.0,2.0,1.0,,2.0,3.0,1.0,2.0,1.0,,,,,1.0,,,2.0,7.0,2.0,6.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,70.0,70.0,,,1.0,4.0,13.0,69.0,1.0,1,Democratic
20040658.0,2004.0,1.0,3.0,,,,,,,4.0,20.0,2.0,2.0,2.0,,62.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,250.0,LA,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,9.0,1.0,,,2.0,60.0,85.0,50.0,50.0,,70.0,60.0,,60.0,,,70.0,,50.0,1.0,2.0,1.0,,9.0,3.0,1.0,3.0,2.0,,,,,1.0,,,2.0,7.0,2.0,6.0,,,,8.0,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,70.0,85.0,,,3.0,1.0,3.0,17.0,1.0,0,Repub
20040871.0,2004.0,1.0,3.0,,,,,,,1.0,60.0,2.0,2.0,2.0,,86.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,110.0,LA,,,,1.0,,,,1.0,,,,,,,,,,,2.0,4.0,,,3.0,70.0,85.0,70.0,50.0,,85.0,70.0,,70.0,50.0,,85.0,70.0,70.0,,2.0,1.0,,5.0,1.0,3.0,3.0,1.0,,,,,2.0,,,2.0,7.0,1.0,4.0,,,1.0,8.0,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,97.0,70.0,,,,1.0,1.0,1.0,1.0,1,Democratic
20040923.0,2004.0,1.0,3.0,,,,,,,1.0,12.0,2.0,2.0,2.0,,19.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,LA,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,1.0,1.0,,,1.0,50.0,50.0,50.0,50.0,,70.0,50.0,,60.0,50.0,,10.0,50.0,50.0,1.0,1.0,1.0,,3.0,3.0,1.0,3.0,3.0,,,,,2.0,,,3.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,50.0,50.0,,,2.0,6.0,,,2.0,0,Repub
20041010.0,2004.0,1.0,3.0,,,,,,,5.0,76.0,2.0,2.0,2.0,,90.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,135.0,LA,,,,1.0,,,,1.0,,,,,,,,,,,9.0,2.0,,,2.0,25.0,50.0,25.0,40.0,,60.0,40.0,,60.0,25.0,,50.0,40.0,25.0,1.0,,2.0,,9.0,3.0,1.0,1.0,3.0,,,,,1.0,,,3.0,7.0,4.0,,,,3.0,8.0,,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,,,,,1.0,1.0,2.0,7.0,1.0,0,Repub
20041028.0,2004.0,1.0,3.0,,,,,,,1.0,20.0,2.0,2.0,2.0,,61.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,LA,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,2.0,2.0,,,2.0,60.0,97.0,60.0,97.0,,85.0,60.0,,70.0,60.0,,97.0,50.0,97.0,1.0,2.0,2.0,,6.0,3.0,1.0,1.0,3.0,,,,,2.0,,,4.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,97.0,,,3.0,3.0,12.0,66.0,1.0,0,Repub
20041082.0,2004.0,1.0,3.0,,,,,,,5.0,56.0,2.0,2.0,2.0,,63.0,1.0,3.0,4.0,6.0,2.0,3.0,3.0,5.0,5.0,,4.0,,LA,,,,2.0,,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,3.0,50.0,85.0,50.0,60.0,,50.0,50.0,,60.0,30.0,,60.0,40.0,70.0,1.0,1.0,1.0,,5.0,3.0,3.0,1.0,1.0,,,,,3.0,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,30.0,,,1.0,3.0,8.0,38.0,2.0,1,Democratic
20041114.0,2004.0,1.0,3.0,,,,,,,2.0,6.0,1.0,2.0,2.0,,25.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,,2.0,400.0,LA,,,,2.0,,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,3.0,97.0,97.0,97.0,10.0,,85.0,97.0,,,85.0,,85.0,50.0,60.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,,,,,1.0,,,3.0,7.0,3.0,5.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,40.0,15.0,,,2.0,1.0,3.0,14.0,1.0,1,Democratic
20041142.0,2004.0,1.0,3.0,,,,,,,5.0,76.0,2.0,2.0,2.0,,86.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0,,1.0,149.0,LA,,,,1.0,,,,1.0,,,,,,,2.0,3.0,,,2.0,4.0,,,1.0,45.0,70.0,25.0,40.0,,45.0,80.0,,80.0,30.0,,35.0,35.0,20.0,2.0,1.0,2.0,,9.0,3.0,1.0,3.0,3.0,,,,,1.0,,,4.0,7.0,2.0,6.0,,,1.0,3.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,,,,,1.0,6.0,,,2.0,1,Democratic
20041213.0,2004.0,1.0,3.0,,,,,,,1.0,0.0,1.0,1.0,2.0,,50.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,135.0,LA,,,,2.0,,,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,,,1.0,50.0,50.0,85.0,50.0,,50.0,50.0,,50.0,50.0,,85.0,30.0,70.0,1.0,1.0,1.0,,6.0,3.0,2.0,2.0,3.0,,,,,2.0,,,4.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,50.0,50.0,,,,1.0,1.0,1.0,1.0,0,Repub
20080896.0,2008.0,1.0,3.0,,,,,,,5.0,77.0,2.0,2.0,2.0,1.0,58.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,127.0,LA,,1.0,1.0,1.0,3.0,1.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,1.0,,70.0,70.0,50.0,30.0,,70.0,50.0,85.0,60.0,50.0,,,40.0,60.0,3.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,4.0,4.0,5.0,1.0,,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,2.0,85.0,70.0,,,2.0,,,,1.0,1,Democratic
20080898.0,2008.0,1.0,3.0,,,,,,,1.0,77.0,2.0,2.0,2.0,1.0,33.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0,,4.0,,LA,,1.0,2.0,2.0,1.0,,,2.0,,,,,,,2.0,3.0,,,1.0,4.0,,3.0,,40.0,70.0,40.0,60.0,,85.0,85.0,70.0,0.0,30.0,,,40.0,60.0,3.0,1.0,3.0,,5.0,3.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,3.0,,7.0,2.0,6.0,,,,2.0,1.0,3.0,1.0,1.0,1.0,1.0,,1.0,,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,5.0,2.0,,15.0,40.0,,,2.0,,,,1.0,0,Repub
20080905.0,2008.0,1.0,3.0,,,,,,,2.0,77.0,2.0,2.0,2.0,2.0,54.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,,1.0,135.0,LA,,1.0,2.0,2.0,3.0,1.0,2.0,,,,,,,,2.0,3.0,,,9.0,4.0,,2.0,,97.0,85.0,50.0,50.0,,70.0,50.0,100.0,,50.0,,,,,1.0,1.0,1.0,,9.0,3.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,,7.0,4.0,,,,3.0,1.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,,97.0,50.0,,,1.0,,,,2.0,1,Democratic
20080907.0,2008.0,1.0,3.0,,,,,,,5.0,43.0,2.0,2.0,2.0,2.0,82.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,1.0,127.0,LA,,1.0,2.0,1.0,2.0,2.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,97.0,97.0,50.0,97.0,,97.0,50.0,100.0,,100.0,,,,,1.0,2.0,1.0,,9.0,3.0,1.0,1.0,3.0,5.0,4.0,1.0,5.0,4.0,,3.0,,7.0,1.0,4.0,,,,2.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,97.0,0.0,,,1.0,,,,1.0,1,Democratic
20080915.0,2008.0,1.0,3.0,,,,,,,1.0,77.0,1.0,2.0,2.0,2.0,47.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,4.0,,LA,,1.0,2.0,1.0,4.0,,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,97.0,97.0,97.0,97.0,,97.0,97.0,100.0,97.0,60.0,,,,,2.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,1.0,,,1.0,1.0,2.0,3.0,,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,,,97.0,15.0,,,1.0,,,,1.0,1,Democratic
20080917.0,2008.0,1.0,3.0,,,,,,,1.0,77.0,1.0,2.0,2.0,2.0,25.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,1.0,149.0,LA,,1.0,2.0,1.0,4.0,2.0,,1.0,,,,,,,2.0,3.0,,,1.0,4.0,,2.0,,97.0,85.0,85.0,97.0,,85.0,50.0,100.0,85.0,50.0,,,60.0,85.0,2.0,1.0,2.0,,1.0,3.0,1.0,3.0,3.0,5.0,,,5.0,1.0,2.0,2.0,,7.0,4.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,,60.0,70.0,,,1.0,,,,2.0,0,Repub
20080919.0,2008.0,1.0,3.0,,,,,,,1.0,77.0,2.0,2.0,2.0,1.0,18.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,1.0,149.0,LA,,1.0,2.0,1.0,4.0,2.0,,1.0,,,,,,,8.0,8.0,,,2.0,8.0,,3.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,3.0,1.0,3.0,5.0,4.0,4.0,3.0,1.0,,2.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,70.0,70.0,,,1.0,,,,2.0,1,Democratic
20080920.0,2008.0,1.0,3.0,,,,,,,1.0,77.0,2.0,2.0,2.0,1.0,44.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,1.0,149.0,LA,,1.0,1.0,2.0,3.0,2.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,97.0,85.0,50.0,50.0,,60.0,60.0,100.0,50.0,70.0,,,60.0,50.0,1.0,1.0,1.0,,1.0,2.0,2.0,2.0,2.0,5.0,,,4.0,2.0,,3.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,70.0,0.0,,,2.0,,,,1.0,1,Democratic
20080929.0,2008.0,1.0,3.0,,,,,,,1.0,77.0,2.0,2.0,2.0,1.0,28.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,121.0,LA,,1.0,2.0,2.0,3.0,2.0,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,60.0,60.0,60.0,50.0,,60.0,60.0,70.0,50.0,50.0,,,50.0,40.0,1.0,1.0,1.0,,9.0,3.0,1.0,2.0,3.0,4.0,2.0,5.0,3.0,3.0,,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,,,,,,,,2.0,1,Democratic
20080930.0,2008.0,1.0,3.0,,,,,,,2.0,6.0,2.0,2.0,2.0,1.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,2.0,400.0,LA,,1.0,1.0,1.0,2.0,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,97.0,97.0,50.0,50.0,,97.0,30.0,50.0,50.0,40.0,,,30.0,30.0,1.0,8.0,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,,,1.0,4.0,,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,,,,1.0,1,Democratic
20080932.0,2008.0,1.0,3.0,,,,,,,3.0,77.0,2.0,2.0,2.0,2.0,48.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,LA,,1.0,2.0,2.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,70.0,60.0,50.0,50.0,,85.0,50.0,85.0,70.0,50.0,,,50.0,60.0,1.0,2.0,2.0,,9.0,3.0,1.0,3.0,3.0,3.0,,,3.0,1.0,,2.0,,7.0,4.0,,,,,3.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,1.0,50.0,40.0,,,1.0,,,,2.0,1,Democratic
20080941.0,2008.0,1.0,3.0,,,,,,,5.0,47.0,2.0,2.0,2.0,1.0,47.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,LA,,1.0,2.0,2.0,3.0,,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,70.0,97.0,70.0,70.0,,85.0,70.0,100.0,60.0,60.0,,,30.0,97.0,2.0,3.0,1.0,,5.0,3.0,1.0,1.0,3.0,5.0,,,5.0,4.0,2.0,2.0,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,,,60.0,85.0,,,3.0,,,,1.0,0,Repub
20080947.0,2008.0,1.0,3.0,,,,,,,2.0,5.0,2.0,2.0,2.0,2.0,50.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,135.0,LA,,1.0,2.0,1.0,3.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,50.0,50.0,40.0,30.0,,40.0,50.0,85.0,50.0,30.0,,,40.0,30.0,1.0,2.0,2.0,,5.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,5.0,2.0,2.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,50.0,50.0,,,1.0,,,,1.0,0,Repub
20080948.0,2008.0,1.0,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,2.0,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,LA,,1.0,2.0,2.0,1.0,2.0,3.0,,,,,,,,1.0,2.0,,,,2.0,,1.0,,60.0,70.0,70.0,60.0,,70.0,50.0,70.0,70.0,50.0,,,50.0,50.0,,1.0,1.0,,9.0,3.0,3.0,2.0,3.0,3.0,5.0,5.0,3.0,,,2.0,,7.0,,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,50.0,50.0,,,2.0,,,,2.0,0,Repub
20080951.0,2008.0,1.0,3.0,,,,,,,2.0,5.0,2.0,1.0,2.0,1.0,,1.0,,,,2.0,3.0,3.0,4.0,4.0,,1.0,135.0,LA,,1.0,2.0,2.0,1.0,1.0,,1.0,,,,,,,2.0,4.0,,,,5.0,,2.0,,70.0,97.0,70.0,15.0,,60.0,50.0,60.0,50.0,0.0,,,0.0,85.0,1.0,1.0,1.0,,2.0,3.0,3.0,1.0,1.0,3.0,,,3.0,4.0,,3.0,,7.0,4.0,,,,,2.0,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,2.0,70.0,0.0,,,1.0,,,,1.0,1,Democratic
20080957.0,2008.0,1.0,3.0,,,,,,,4.0,24.0,2.0,2.0,2.0,1.0,52.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,135.0,LA,,1.0,1.0,1.0,3.0,1.0,,2.0,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,60.0,97.0,85.0,70.0,,85.0,85.0,100.0,85.0,50.0,,,85.0,97.0,1.0,3.0,2.0,,5.0,3.0,1.0,3.0,3.0,5.0,3.0,2.0,5.0,3.0,,1.0,,7.0,2.0,6.0,,,2.0,2.0,1.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,,4.0,15.0,70.0,,,4.0,,,,1.0,0,Repub
20080958.0,2008.0,1.0,3.0,,,,,,,2.0,56.0,2.0,2.0,2.0,2.0,56.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,199.0,LA,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,1.0,2.0,,,1.0,2.0,,1.0,,40.0,85.0,60.0,70.0,,50.0,60.0,85.0,60.0,60.0,,,15.0,85.0,3.0,3.0,1.0,,6.0,3.0,1.0,3.0,3.0,5.0,,,5.0,4.0,2.0,1.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,7.0,3.0,,0.0,70.0,,,4.0,,,,1.0,0,Repub
20080960.0,2008.0,1.0,3.0,,,,,,,2.0,47.0,2.0,2.0,2.0,1.0,66.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,1.0,135.0,LA,,1.0,2.0,2.0,1.0,1.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,97.0,97.0,0.0,0.0,,97.0,50.0,100.0,97.0,0.0,,,97.0,97.0,1.0,1.0,1.0,,3.0,3.0,1.0,3.0,3.0,5.0,,,5.0,1.0,1.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,70.0,50.0,,,1.0,,,,1.0,0,Repub
20120206.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,2.0,2.0,22.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,LA,,1.0,1.0,2.0,2.0,,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,15.0,50.0,,,97.0,30.0,1.0,1.0,1.0,,1.0,1.0,3.0,1.0,1.0,4.0,,,4.0,3.0,4.0,3.0,,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,15.0,,,1.0,,,,2.0,1,Democratic
20120211.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,35.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,1.0,10.0,LA,,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,2.0,3.0,,,2.0,5.0,,2.0,,85.0,85.0,85.0,85.0,,60.0,,85.0,40.0,60.0,,,40.0,70.0,2.0,3.0,3.0,,5.0,1.0,3.0,1.0,3.0,4.0,2.0,5.0,4.0,2.0,2.0,2.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,40.0,60.0,,,3.0,,,,2.0,0,Repub
20120983.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,53.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,LA,,1.0,1.0,1.0,3.0,1.0,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,,97.0,70.0,70.0,60.0,,85.0,,100.0,85.0,50.0,,,70.0,50.0,2.0,1.0,1.0,,9.0,2.0,1.0,2.0,3.0,5.0,4.0,4.0,1.0,,4.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,97.0,0.0,,,3.0,,,,1.0,1,Democratic
