VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19942716.0,1994.0,2.0,1.0,,,,,,,4.0,23.0,,,,,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,400.0,MA,3.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,2.0,,,,,90.0,,,,,,,,,,,,,,1.0,8.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,3.0,3.0,10.0,48.0,1.0,1,Democratic
19942929.0,1994.0,2.0,1.0,,,,,,,1.0,3.0,,,,,31.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MA,2.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,5.0,,,50.0,85.0,50.0,,,,,,70.0,,,,30.0,70.0,,1.0,2.0,,6.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,15.0,97.0,,,3.0,3.0,7.0,35.0,2.0,0,Repub
19943019.0,1994.0,2.0,1.0,,,,,,,2.0,7.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,MA,1.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,1.0,,,85.0,85.0,50.0,,,,,,50.0,,,,50.0,85.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,15.0,,,3.0,2.0,5.0,27.0,1.0,1,Democratic
19943020.0,1994.0,2.0,1.0,,,,,,,2.0,24.0,,,,,30.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,,4.0,,MA,3.0,,,,,,,,,,,,,,8.0,,,,,,,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,50.0,50.0,,,4.0,3.0,10.0,50.0,1.0,0,Repub
19920954.0,1996.0,2.0,1.0,,,,,,,1.0,33.0,,2.0,,,33.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,1.0,110.0,MA,3.0,,,,,1.0,,1.0,,,,,,,2.0,3.0,,,2.0,4.0,3.0,,,60.0,60.0,50.0,,,,,,50.0,,,,60.0,50.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,50.0,,,1.0,6.0,,,2.0,0,Repub
19942716.0,1996.0,2.0,1.0,,,,,,,4.0,23.0,,2.0,,,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,2.0,400.0,MA,3.0,,,,,1.0,,1.0,,,,,,,2.0,3.0,,,2.0,4.0,,,,50.0,50.0,,,,,,,,,,,,,2.0,2.0,2.0,8.0,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,3.0,10.0,46.0,1.0,1,Democratic
19942100.0,1996.0,2.0,1.0,,,,,,,1.0,0.0,,2.0,,,58.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,,1.0,250.0,MA,3.0,,,,,1.0,,1.0,,,,,,,1.0,2.0,,,1.0,4.0,3.0,,,85.0,70.0,60.0,,,,,,97.0,,,,15.0,40.0,2.0,1.0,2.0,2.0,4.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,40.0,,,3.0,3.0,8.0,37.0,2.0,0,Repub
19943020.0,1996.0,2.0,1.0,,,,,,,2.0,24.0,,2.0,,,31.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,99.0,MA,3.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,1.0,5.0,1.0,,,85.0,85.0,50.0,,,,,,50.0,,,,60.0,70.0,2.0,1.0,1.0,1.0,5.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,15.0,,,3.0,3.0,10.0,51.0,1.0,1,Democratic
19942815.0,1996.0,2.0,1.0,,,,,,,1.0,24.0,,2.0,,,24.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,2.0,400.0,MA,3.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,,,,70.0,70.0,70.0,,,,,,60.0,,,,60.0,70.0,2.0,1.0,1.0,1.0,4.0,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,60.0,,,2.0,3.0,12.0,65.0,2.0,1,Democratic
19980384.0,1998.0,2.0,1.0,,,,,,,4.0,20.0,,,,,20.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,MA,2.0,,,,,,,1.0,,,,,,,1.0,2.0,,,,1.0,3.0,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,70.0,70.0,,,4.0,,,,1.0,0,Repub
19980722.0,1998.0,2.0,1.0,,,,,,,1.0,6.0,,,,,30.0,2.0,,,,4.0,6.0,7.0,4.0,4.0,,3.0,503.0,MA,1.0,,,,,,,2.0,,,,,,,1.0,2.0,,,,1.0,1.0,,,70.0,50.0,,,,,,,,,,,70.0,40.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,40.0,,,1.0,1.0,1.0,1.0,2.0,1,Democratic
19980972.0,1998.0,2.0,1.0,,,,,,,4.0,23.0,,,,,22.0,2.0,3.0,3.0,5.0,4.0,6.0,6.0,5.0,5.0,,4.0,706.0,MA,2.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,,,3.0,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,50.0,50.0,,,4.0,1.0,2.0,13.0,1.0,1,Democratic
19981241.0,1998.0,2.0,1.0,,,,,,,2.0,6.0,,,,,49.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,MA,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,1.0,3.0,,,50.0,50.0,,,,,,,,,,,30.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,60.0,40.0,,,4.0,3.0,12.0,67.0,1.0,1,Democratic
20000487.0,2000.0,2.0,1.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,35.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,MA,3.0,,,,,,,1.0,,,,,2.0,9.0,1.0,1.0,,,2.0,2.0,,3.0,3.0,70.0,60.0,70.0,70.0,70.0,50.0,60.0,,,,,,70.0,70.0,2.0,1.0,1.0,,,3.0,1.0,1.0,3.0,,,,,,,,,7.0,2.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,2.0,2.0,5.0,22.0,2.0,1,Democratic
20000488.0,2000.0,2.0,1.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,52.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,MA,1.0,,,,,1.0,,2.0,,,,,1.0,9.0,1.0,1.0,,,2.0,1.0,3.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,1.0,1.0,1.0,,,2.0,2.0,2.0,3.0,,,,,,,,,7.0,9.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,50.0,50.0,,,3.0,2.0,5.0,30.0,2.0,1,Democratic
20000489.0,2000.0,2.0,1.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,42.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,MA,3.0,,,,,,,1.0,,,,,2.0,9.0,1.0,2.0,,,2.0,4.0,3.0,2.0,1.0,70.0,70.0,70.0,70.0,,70.0,70.0,,,,,,70.0,40.0,2.0,2.0,1.0,,,3.0,2.0,2.0,3.0,,,,,,,,,7.0,,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,70.0,50.0,,,2.0,2.0,4.0,20.0,2.0,1,Democratic
20000506.0,2000.0,2.0,1.0,,,,,,,2.0,13.0,2.0,2.0,2.0,,32.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,4.0,304.0,MA,3.0,,,,,2.0,,1.0,,,,,1.0,9.0,,,,,2.0,2.0,,2.0,2.0,70.0,70.0,70.0,70.0,50.0,50.0,70.0,,,,,,50.0,50.0,,3.0,1.0,,,3.0,1.0,2.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,3.0,10.0,47.0,2.0,1,Democratic
20000507.0,2000.0,2.0,1.0,,,,,,,3.0,10.0,2.0,2.0,2.0,,63.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,MA,1.0,,,,,2.0,,1.0,,,,,2.0,9.0,1.0,2.0,,,2.0,2.0,,2.0,3.0,60.0,70.0,60.0,50.0,50.0,60.0,50.0,,60.0,,,,60.0,70.0,1.0,2.0,2.0,,,3.0,1.0,3.0,2.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,70.0,,,1.0,3.0,8.0,38.0,2.0,1,Democratic
20000756.0,2000.0,2.0,1.0,,,,,,,1.0,40.0,2.0,2.0,2.0,,49.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MA,3.0,,,,,,,1.0,,,,,2.0,9.0,1.0,2.0,,,2.0,2.0,,3.0,1.0,50.0,50.0,50.0,50.0,50.0,,50.0,,50.0,,,,50.0,50.0,2.0,2.0,2.0,,,3.0,1.0,2.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,2.0,4.0,13.0,68.0,1.0,1,Democratic
20000898.0,2000.0,2.0,1.0,,,,,,,2.0,90.0,2.0,1.0,2.0,,31.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,MA,2.0,,,,,2.0,,1.0,,,,,,1.0,1.0,2.0,,,2.0,2.0,,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,1.0,2.0,1.0,,4.0,3.0,3.0,1.0,2.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,4.0,1.0,2.0,7.0,1.0,1,Democratic
20000899.0,2000.0,2.0,1.0,,,,,,,1.0,0.0,2.0,1.0,2.0,,20.0,2.0,3.0,4.0,6.0,3.0,5.0,5.0,5.0,5.0,,4.0,,MA,1.0,,,,,,,1.0,,,,,1.0,9.0,1.0,1.0,,,2.0,1.0,,2.0,1.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,,70.0,,,,97.0,85.0,2.0,1.0,1.0,,,1.0,1.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,70.0,70.0,,,1.0,,8.0,36.0,2.0,1,Democratic
20001243.0,2000.0,2.0,1.0,,,,,,,1.0,9.0,2.0,1.0,1.0,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,MA,,,,,,2.0,,1.0,,,,,,5.0,2.0,3.0,,,2.0,1.0,,2.0,2.0,40.0,70.0,50.0,50.0,50.0,50.0,50.0,,40.0,,,,50.0,50.0,1.0,1.0,1.0,,6.0,2.0,3.0,2.0,1.0,,,,,,,,,7.0,2.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,40.0,,,3.0,2.0,4.0,18.0,1.0,1,Democratic
20000068.0,2002.0,2.0,1.0,,,,,,,,,1.0,2.0,,,38.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,,,2.0,,MA,,,,,,,,1.0,,,,,2.0,3.0,1.0,1.0,,,,8.0,,,,70.0,70.0,50.0,50.0,50.0,70.0,50.0,,50.0,,,,50.0,50.0,2.0,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,,,,,1.0,1,Democratic
20020484.0,2002.0,2.0,1.0,,,,,,,1.0,1.0,2.0,2.0,,,49.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,,MA,,,,,,,,2.0,,,,,2.0,3.0,1.0,1.0,,,,4.0,,,,70.0,70.0,70.0,70.0,,70.0,70.0,,,,,,60.0,60.0,1.0,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,,,,,2.0,1,Democratic
20000506.0,2002.0,2.0,1.0,,,,,,,,,2.0,1.0,,,34.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,,MA,,,,,,,,2.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,,,,2.0,1,Democratic
20001243.0,2002.0,2.0,1.0,,,,,,,,,2.0,1.0,,,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,,MA,,,,,,,,1.0,,,,,2.0,3.0,1.0,2.0,,,,4.0,,,,60.0,60.0,60.0,60.0,60.0,60.0,60.0,,60.0,,,,50.0,50.0,,2.0,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,,,,,1.0,1,Democratic
20001775.0,2002.0,2.0,1.0,,,,,,,,,2.0,2.0,,,75.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,2.0,,MA,,,,,,,,2.0,,,,,3.0,5.0,2.0,4.0,,,,4.0,,,,,,50.0,50.0,90.0,40.0,70.0,,,,,,70.0,40.0,1.0,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,1.0,1,Democratic
20040098.0,2004.0,2.0,1.0,,,,,,,1.0,30.0,2.0,2.0,2.0,,42.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,1.0,1.0,,2.0,400.0,MA,,,,2.0,,,,2.0,,,,,,,1.0,1.0,,,2.0,1.0,,,3.0,80.0,97.0,80.0,60.0,,97.0,50.0,,70.0,50.0,,97.0,50.0,50.0,1.0,1.0,1.0,,1.0,3.0,1.0,3.0,3.0,,,,,3.0,,,2.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,40.0,40.0,,,1.0,3.0,8.0,37.0,2.0,0,Repub
20040191.0,2004.0,2.0,1.0,,,,,,,5.0,56.0,1.0,2.0,2.0,,56.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,MA,,,,1.0,,,,2.0,,,,,,,2.0,3.0,,,2.0,5.0,,,3.0,50.0,50.0,50.0,50.0,,70.0,50.0,,70.0,50.0,,70.0,40.0,50.0,1.0,1.0,1.0,,3.0,1.0,3.0,1.0,1.0,,,,,2.0,,,3.0,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,40.0,,,,2.0,5.0,25.0,1.0,1,Democratic
20040600.0,2004.0,2.0,1.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,20.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,10.0,MA,,,,1.0,,,,1.0,,,,,,,2.0,3.0,,,2.0,5.0,,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,50.0,,70.0,50.0,50.0,2.0,2.0,2.0,,4.0,3.0,3.0,1.0,3.0,,,,,3.0,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,30.0,,,2.0,3.0,8.0,36.0,2.0,1,Democratic
20040715.0,2004.0,2.0,1.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,45.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,MA,,,,1.0,,,,2.0,,,,,,,2.0,3.0,,,2.0,2.0,,,2.0,70.0,85.0,70.0,70.0,,70.0,70.0,,40.0,50.0,,70.0,60.0,70.0,1.0,1.0,1.0,,4.0,1.0,3.0,1.0,3.0,,,,,2.0,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,50.0,,,3.0,2.0,5.0,25.0,1.0,1,Democratic
20040842.0,2004.0,2.0,1.0,,,,,,,3.0,12.0,2.0,1.0,2.0,,52.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,1.0,1.0,,4.0,99.0,MA,,,,1.0,,,,2.0,,,,,,,2.0,4.0,,,2.0,5.0,,,3.0,70.0,70.0,70.0,70.0,,50.0,60.0,,15.0,70.0,,85.0,70.0,40.0,2.0,2.0,1.0,,2.0,1.0,3.0,1.0,1.0,,,,,2.0,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,70.0,30.0,,,1.0,1.0,2.0,4.0,1.0,1,Democratic
20041063.0,2004.0,2.0,1.0,,,,,,,1.0,15.0,2.0,2.0,2.0,,43.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MA,,,,1.0,,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,2.0,50.0,85.0,50.0,50.0,,50.0,50.0,,50.0,50.0,,50.0,50.0,50.0,1.0,1.0,1.0,,2.0,3.0,1.0,3.0,3.0,,,,,3.0,,,2.0,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,2.0,50.0,97.0,,,1.0,4.0,13.0,69.0,2.0,0,Repub
20041069.0,2004.0,2.0,1.0,,,,,,,1.0,3.0,2.0,1.0,2.0,,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,2.0,400.0,MA,,,,1.0,,,,2.0,,,,,,,2.0,3.0,,,2.0,2.0,,,,50.0,50.0,50.0,50.0,,70.0,50.0,,40.0,50.0,,60.0,60.0,50.0,2.0,2.0,1.0,,3.0,3.0,3.0,3.0,1.0,,,,,2.0,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,50.0,50.0,,,1.0,1.0,2.0,4.0,2.0,1,Democratic
20041079.0,2004.0,2.0,1.0,,,,,,,1.0,0.0,2.0,2.0,2.0,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,250.0,MA,,,,1.0,,,,2.0,,,,,,,2.0,4.0,,,,5.0,,,3.0,50.0,50.0,50.0,50.0,,30.0,50.0,,50.0,50.0,,50.0,60.0,40.0,1.0,1.0,1.0,,4.0,1.0,3.0,1.0,3.0,,,,,3.0,,,2.0,7.0,4.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,30.0,,,3.0,1.0,3.0,17.0,2.0,1,Democratic
20041092.0,2004.0,2.0,1.0,,,,,,,3.0,10.0,2.0,2.0,2.0,,31.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,MA,,,,1.0,,,,2.0,,,,,,,1.0,1.0,,,1.0,1.0,,,3.0,97.0,85.0,85.0,70.0,,85.0,70.0,,70.0,70.0,,97.0,60.0,70.0,2.0,2.0,1.0,,9.0,3.0,3.0,2.0,3.0,,,,,2.0,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,85.0,85.0,,,4.0,4.0,13.0,68.0,1.0,1,Democratic
20041119.0,2004.0,2.0,1.0,,,,,,,1.0,1.0,2.0,2.0,1.0,,19.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,MA,,,,1.0,,,,1.0,,,,,,,,,,,2.0,8.0,,,3.0,97.0,97.0,97.0,97.0,,85.0,97.0,,70.0,85.0,,97.0,50.0,40.0,2.0,1.0,2.0,,9.0,1.0,3.0,1.0,1.0,,,,,2.0,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,50.0,50.0,,,3.0,3.0,7.0,35.0,2.0,1,Democratic
20041127.0,2004.0,2.0,1.0,,,,,,,2.0,8.0,2.0,2.0,2.0,,52.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,1.0,,1.0,121.0,MA,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,,1.0,70.0,60.0,60.0,60.0,,50.0,60.0,,60.0,40.0,,60.0,50.0,60.0,1.0,1.0,1.0,,4.0,3.0,1.0,2.0,3.0,,,,,2.0,,,2.0,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,70.0,,,3.0,3.0,8.0,36.0,2.0,0,Repub
20041196.0,2004.0,2.0,1.0,,,,,,,1.0,24.0,2.0,2.0,2.0,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MA,,,,2.0,,,,1.0,,,,,,,2.0,3.0,,,2.0,4.0,,,3.0,50.0,50.0,50.0,50.0,,0.0,50.0,,0.0,0.0,,60.0,50.0,50.0,2.0,1.0,1.0,,4.0,1.0,3.0,1.0,1.0,,,,,2.0,,,1.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,30.0,,,3.0,3.0,10.0,45.0,2.0,1,Democratic
20080966.0,2008.0,2.0,1.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,20.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,MA,,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,70.0,60.0,97.0,60.0,,97.0,50.0,70.0,70.0,60.0,,,50.0,60.0,2.0,1.0,2.0,,4.0,3.0,1.0,3.0,3.0,4.0,,,3.0,2.0,3.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,50.0,70.0,,,3.0,,,,2.0,0,Repub
