VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19900989.0,1990.0,1.0,3.0,,,,,,,1.0,12.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,135.0,AL,2.0,,,,,1.0,,,,,,,3.0,1.0,2.0,4.0,,,,5.0,,,,95.0,,,,,,,,,,,,,,,8.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,65.0,65.0,,,3.0,2.0,5.0,32.0,1.0,0,Repub
19901101.0,1990.0,1.0,3.0,,,,,,,1.0,0.0,,,,,28.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,1.0,199.0,AL,2.0,,,,,2.0,,,,,,,3.0,1.0,1.0,2.0,,,,4.0,,,,,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,97.0,50.0,,,2.0,6.0,,,2.0,1,Democratic
19901102.0,1990.0,1.0,3.0,,,,,,,4.0,90.0,,,,,43.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,230.0,AL,3.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,1.0,,,,60.0,,,,,,,,,,,,60.0,50.0,,1.0,3.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,70.0,60.0,,,4.0,3.0,11.0,61.0,1.0,0,Repub
19901116.0,1990.0,1.0,3.0,,,,,,,1.0,0.0,,,,,18.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,110.0,AL,2.0,,,,,2.0,,,,,,,2.0,5.0,1.0,1.0,,,,2.0,,,,60.0,,,,,,,,,,,,85.0,60.0,,2.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,70.0,50.0,,,4.0,3.0,12.0,65.0,1.0,0,Repub
19901136.0,1990.0,1.0,3.0,,,,,,,1.0,90.0,,,,,31.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,1.0,149.0,AL,2.0,,,,,,,,,,,,3.0,3.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,6.0,,,2.0,0,Repub
19901141.0,1990.0,1.0,3.0,,,,,,,1.0,36.0,,,,,36.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,,1.0,10.0,AL,1.0,,,,,1.0,,,,,,,2.0,5.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,60.0,0.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,97.0,0.0,,,2.0,2.0,5.0,24.0,2.0,1,Democratic
19901294.0,1990.0,1.0,3.0,,,,,,,5.0,59.0,,,,,63.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,1.0,135.0,AL,3.0,,,,,1.0,,,,,,,3.0,1.0,1.0,1.0,,,,4.0,,,,50.0,,,,,,,,,,,,30.0,70.0,,2.0,2.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,70.0,60.0,,,,6.0,,,1.0,0,Repub
19901427.0,1990.0,1.0,3.0,,,,,,,5.0,50.0,,,,,66.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,2.0,2.0,,1.0,250.0,AL,1.0,,,,,1.0,,,,,,,2.0,5.0,2.0,3.0,,,,4.0,,,,70.0,,,,,,,,,,,,15.0,85.0,,3.0,2.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,50.0,60.0,,,3.0,1.0,2.0,9.0,1.0,0,Repub
19901498.0,1990.0,1.0,3.0,,,,,,,1.0,90.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,1.0,135.0,AL,2.0,,,,,1.0,,,,,,,,9.0,1.0,1.0,,,,2.0,,,,30.0,,,,,,,,,,,,30.0,70.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,50.0,97.0,,,4.0,3.0,8.0,38.0,1.0,0,Repub
19901648.0,1990.0,1.0,3.0,,,,,,,1.0,90.0,,,,,35.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,121.0,AL,1.0,,,,,1.0,,,,,,,3.0,1.0,1.0,1.0,,,,5.0,,,,97.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,50.0,30.0,,,3.0,3.0,10.0,50.0,2.0,1,Democratic
19901666.0,1990.0,1.0,3.0,,,,,,,2.0,90.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,135.0,AL,3.0,,,,,2.0,,,,,,,3.0,5.0,1.0,1.0,,,,1.0,,,,70.0,,,,,,,,,,,,50.0,70.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,50.0,,,4.0,2.0,5.0,32.0,1.0,0,Repub
19920372.0,1992.0,1.0,3.0,,,,,,,6.0,90.0,,2.0,,,20.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,AL,1.0,,,1.0,,2.0,,1.0,,,,,2.0,3.0,8.0,,,,2.0,5.0,,,,70.0,70.0,,50.0,,,,,50.0,,,,,,2.0,1.0,1.0,8.0,9.0,3.0,1.0,2.0,3.0,,,,,,,,1.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,50.0,50.0,,,2.0,6.0,,,1.0,1,Democratic
19920567.0,1992.0,1.0,3.0,,,,,,,1.0,4.0,,2.0,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,292.0,AL,2.0,,,1.0,,2.0,,2.0,,,,,1.0,5.0,1.0,2.0,,,1.0,,,,3.0,60.0,85.0,60.0,50.0,,15.0,,,,,,,,,2.0,8.0,1.0,1.0,9.0,2.0,1.0,2.0,3.0,,,,,,,,1.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,40.0,70.0,,,4.0,2.0,5.0,25.0,1.0,0,Repub
19920937.0,1992.0,1.0,3.0,,,,,,,2.0,48.0,,2.0,,,51.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,,1.0,292.0,AL,1.0,,,1.0,,1.0,,1.0,,,,,1.0,5.0,2.0,3.0,,,2.0,4.0,3.0,,2.0,97.0,85.0,70.0,85.0,,70.0,85.0,,70.0,,,,70.0,40.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,,,,,,,,3.0,7.0,3.0,5.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,,1.0,1.0,2.0,4.0,1.0,3.0,70.0,70.0,,,4.0,1.0,2.0,13.0,1.0,1,Democratic
19900560.0,1992.0,1.0,3.0,,,,,,,5.0,90.0,,2.0,,,79.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,135.0,AL,3.0,,,1.0,,1.0,,1.0,,,,,2.0,3.0,2.0,4.0,,,1.0,5.0,1.0,,3.0,50.0,70.0,50.0,30.0,,50.0,60.0,,,,,,50.0,70.0,1.0,2.0,1.0,2.0,6.0,2.0,1.0,2.0,3.0,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,85.0,0.0,,,1.0,3.0,11.0,61.0,1.0,1,Democratic
19900155.0,1992.0,1.0,3.0,,,,,,,1.0,90.0,,2.0,,,43.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,1.0,233.0,AL,1.0,,,2.0,,2.0,,1.0,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,3.0,,2.0,60.0,40.0,30.0,50.0,,50.0,30.0,,40.0,,,,30.0,30.0,1.0,1.0,1.0,1.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,1.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,15.0,30.0,,,1.0,6.0,,,2.0,1,Democratic
19901136.0,1992.0,1.0,3.0,,,,,,,2.0,90.0,,2.0,,,32.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,1.0,149.0,AL,2.0,,,2.0,,1.0,,1.0,,,,,3.0,1.0,2.0,3.0,,,2.0,,3.0,,2.0,97.0,70.0,40.0,,,,0.0,,60.0,,,,,,1.0,1.0,1.0,1.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,40.0,,,,1.0,,,,2.0,1,Democratic
19900084.0,1992.0,1.0,3.0,,,,,,,1.0,2.0,,1.0,,,34.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,1.0,231.0,AL,2.0,,,1.0,,2.0,,1.0,,,,,1.0,1.0,2.0,3.0,,,2.0,4.0,1.0,,3.0,85.0,60.0,85.0,70.0,,70.0,85.0,,50.0,,,,85.0,50.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,1.0,4.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,40.0,,,,6.0,,,2.0,1,Democratic
19900046.0,1992.0,1.0,3.0,,,,,,,1.0,90.0,,2.0,,,43.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0,,1.0,199.0,AL,1.0,,,2.0,,1.0,,1.0,,,,,1.0,5.0,1.0,1.0,,,2.0,5.0,1.0,,3.0,97.0,85.0,50.0,70.0,,97.0,60.0,,70.0,,,,60.0,85.0,1.0,1.0,1.0,1.0,9.0,3.0,1.0,1.0,3.0,,,,,,,,1.0,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,70.0,60.0,,,2.0,3.0,8.0,36.0,2.0,1,Democratic
19901116.0,1992.0,1.0,3.0,,,,,,,1.0,1.0,,2.0,,,20.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,110.0,AL,2.0,,,2.0,,,,1.0,,,,,2.0,5.0,2.0,4.0,,,2.0,5.0,,,3.0,60.0,80.0,50.0,50.0,,70.0,70.0,,60.0,,,,80.0,60.0,2.0,1.0,1.0,3.0,2.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,40.0,,,4.0,6.0,,,2.0,1,Democratic
19901101.0,1992.0,1.0,3.0,,,,,,,1.0,28.0,,2.0,,,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,257.0,AL,2.0,,,2.0,,2.0,,1.0,,,,,2.0,3.0,1.0,1.0,,,1.0,5.0,5.0,,3.0,97.0,97.0,85.0,85.0,,85.0,85.0,,97.0,,,,85.0,85.0,1.0,1.0,1.0,1.0,5.0,3.0,2.0,2.0,2.0,,,,,,,,4.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,97.0,60.0,,,,6.0,,,2.0,1,Democratic
19920341.0,1994.0,1.0,3.0,,,,,,,1.0,0.0,,,,,83.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,AL,1.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,1.0,,,60.0,97.0,,,,,,,,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,70.0,,,1.0,3.0,10.0,45.0,2.0,0,Repub
19920937.0,1994.0,1.0,3.0,,,,,,,5.0,50.0,,,,,53.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,,1.0,292.0,AL,1.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,85.0,70.0,70.0,,,,,,70.0,,,,70.0,50.0,,2.0,1.0,,3.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,60.0,,,4.0,1.0,2.0,13.0,1.0,1,Democratic
19942045.0,1994.0,1.0,3.0,,,,,,,3.0,90.0,,,,,44.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,4.0,,AL,3.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,30.0,30.0,15.0,,,,,,40.0,,,,30.0,30.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,70.0,40.0,,,4.0,3.0,10.0,45.0,1.0,1,Democratic
19942151.0,1994.0,1.0,3.0,,,,,,,1.0,3.0,,,,,47.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,AL,2.0,,,2.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,85.0,97.0,85.0,,,,,,40.0,,,,85.0,85.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,60.0,,,2.0,3.0,8.0,38.0,2.0,0,Repub
19942204.0,1994.0,1.0,3.0,,,,,,,6.0,90.0,,,,,24.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,AL,3.0,,,2.0,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,97.0,97.0,97.0,,,,,,97.0,,,,97.0,85.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,97.0,85.0,,,1.0,2.0,5.0,31.0,1.0,1,Democratic
19942465.0,1994.0,1.0,3.0,,,,,,,1.0,90.0,,,,,32.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,1.0,231.0,AL,3.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,85.0,85.0,70.0,,,,,,97.0,,,,85.0,60.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,97.0,85.0,,,3.0,3.0,11.0,62.0,1.0,1,Democratic
19942632.0,1994.0,1.0,3.0,,,,,,,3.0,15.0,,,,,62.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,135.0,AL,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,4.0,5.0,,,70.0,85.0,70.0,,,,,,85.0,,,,60.0,70.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,70.0,,,3.0,2.0,5.0,27.0,1.0,0,Repub
19942694.0,1994.0,1.0,3.0,,,,,,,1.0,24.0,,,,,24.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,3.0,3.0,,1.0,292.0,AL,1.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,1.0,1.0,,,97.0,85.0,97.0,,,,,,15.0,,,,40.0,40.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,97.0,15.0,,,3.0,2.0,4.0,18.0,1.0,1,Democratic
19942713.0,1994.0,1.0,3.0,,,,,,,1.0,3.0,,,,,46.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,135.0,AL,2.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,40.0,97.0,50.0,,,,,,85.0,,,,60.0,50.0,,2.0,1.0,,1.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,70.0,85.0,,,1.0,6.0,9.0,42.0,2.0,0,Repub
19942991.0,1994.0,1.0,3.0,,,,,,,4.0,90.0,,,,,49.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,135.0,AL,1.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,5.0,,,70.0,97.0,30.0,,,,,,85.0,,,,50.0,70.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,2.0,,,3.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,4.0,15.0,97.0,,,3.0,3.0,11.0,57.0,1.0,0,Repub
19942992.0,1994.0,1.0,3.0,,,,,,,5.0,90.0,,,,,52.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,135.0,AL,2.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,85.0,97.0,85.0,,,,,,60.0,,,,40.0,85.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,30.0,40.0,,,4.0,2.0,5.0,24.0,1.0,0,Repub
19942045.0,1996.0,1.0,3.0,,,,,,,3.0,12.0,,2.0,,,46.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,AL,3.0,,,,,1.0,,1.0,,,,,,,2.0,3.0,,,2.0,4.0,3.0,,,70.0,40.0,30.0,,,,,,85.0,,,,40.0,50.0,1.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,85.0,30.0,,,3.0,3.0,10.0,45.0,1.0,1,Democratic
19942465.0,1996.0,1.0,3.0,,,,,,,1.0,90.0,,2.0,,,34.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,,3.0,524.0,AL,3.0,,,,,,,1.0,,,,,,,1.0,1.0,,,2.0,4.0,,,,97.0,85.0,,,,,,,97.0,,,,,,3.0,2.0,2.0,2.0,5.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,3.0,4.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,85.0,70.0,,,,3.0,11.0,62.0,1.0,1,Democratic
19963047.0,1996.0,1.0,3.0,,,,,,,5.0,30.0,,2.0,,,71.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,3.0,3.0,,1.0,135.0,AL,1.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,9.0,,1.0,,,97.0,60.0,,,,,,,70.0,,,,,60.0,1.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,2.0,7.0,,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,97.0,10.0,,,,2.0,4.0,20.0,1.0,1,Democratic
19963064.0,1996.0,1.0,3.0,,,,,,,1.0,2.0,,2.0,,,42.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,135.0,AL,2.0,,,,,2.0,,1.0,,,,,,,2.0,3.0,,,2.0,4.0,,,,60.0,70.0,50.0,,,,,,70.0,,,,50.0,50.0,2.0,1.0,1.0,3.0,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,50.0,85.0,,,4.0,2.0,4.0,18.0,1.0,0,Repub
19963071.0,1996.0,1.0,3.0,,,,,,,1.0,28.0,,2.0,,,35.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,1.0,,1.0,135.0,AL,1.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,3.0,,,85.0,70.0,70.0,,,,,,97.0,,,,70.0,70.0,1.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,3.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,97.0,70.0,,,2.0,3.0,8.0,37.0,2.0,1,Democratic
19963127.0,1996.0,1.0,3.0,,,,,,,1.0,4.0,,1.0,,,33.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,1.0,1.0,,1.0,135.0,AL,1.0,,,,,1.0,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,3.0,,,85.0,85.0,60.0,,,,,,97.0,,,,,50.0,1.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,40.0,,,,6.0,,,1.0,1,Democratic
19963151.0,1996.0,1.0,3.0,,,,,,,1.0,17.0,,2.0,,,64.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,,1.0,135.0,AL,2.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,1.0,1.0,,,,0.0,70.0,15.0,,,,,,40.0,,,,15.0,40.0,1.0,1.0,1.0,1.0,5.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,3.0,1.0,1.0,1.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,1.0,3.0,10.0,46.0,2.0,1,Democratic
19963169.0,1996.0,1.0,3.0,,,,,,,1.0,25.0,,2.0,,,25.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,AL,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,2.0,1.0,,,,50.0,60.0,70.0,,,,,,60.0,,,,60.0,60.0,1.0,1.0,1.0,2.0,9.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,1.0,3.0,10.0,54.0,2.0,1,Democratic
19963253.0,1996.0,1.0,3.0,,,,,,,1.0,0.0,,2.0,,,47.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,121.0,AL,2.0,,,,,,,1.0,,,,,,,1.0,1.0,,,2.0,4.0,,,,97.0,60.0,50.0,,,,,,97.0,,,,50.0,60.0,1.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,97.0,15.0,,,2.0,3.0,8.0,36.0,2.0,1,Democratic
