VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19861834.0,1986.0,2.0,1.0,,,,,,,1.0,13.0,,,,,29.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,2.0,4.0,,,,1.0,,,,50.0,,,,,,,,,,,,50.0,97.0,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,50.0,0.0,,,4.0,2.0,5.0,24.0,1.0,0,Repub
19861951.0,1986.0,2.0,1.0,,,,,,,1.0,0.0,,,,,43.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,,2.0,,2.0,,NJ,1.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,8.0,,,,,,,,,,,,,,,,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,,,,,,,,,2.0,1,Democratic
19861987.0,1986.0,2.0,1.0,,,,,,,2.0,6.0,,,,,45.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,NJ,2.0,,,,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,97.0,,,,,,,,,,,,75.0,50.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,97.0,50.0,,,3.0,3.0,8.0,37.0,2.0,1,Democratic
19861991.0,1986.0,2.0,1.0,,,,,,,,,,,,,28.0,1.0,2.0,2.0,2.0,,,,,7.0,,4.0,,NJ,1.0,,,,,,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,8.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,,,,2.0,1,Democratic
19862030.0,1986.0,2.0,1.0,,,,,,,3.0,15.0,,,,,78.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,70.0,,,,,,,,,,,,70.0,70.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,70.0,97.0,,,3.0,1.0,3.0,14.0,1.0,0,Repub
19862034.0,1986.0,2.0,1.0,,,,,,,3.0,17.0,,,,,57.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,NJ,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,60.0,,,,,,,,,,,,30.0,97.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,60.0,85.0,,,4.0,1.0,1.0,1.0,1.0,0,Repub
19862073.0,1986.0,2.0,1.0,,,,,,,1.0,90.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,NJ,2.0,,,,,,,,,,,,3.0,,2.0,3.0,,,,2.0,3.0,,,30.0,,,,,,,,,,,,40.0,60.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,2.0,4.0,18.0,2.0,0,Repub
19862118.0,1986.0,2.0,1.0,,,,,,,3.0,90.0,,,,,64.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,3.0,,1.0,,NJ,2.0,,,,,,,,,,,,,,2.0,4.0,,,,2.0,3.0,,,60.0,,,,,,,,,,,,60.0,50.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,60.0,,,4.0,1.0,1.0,1.0,1.0,0,Repub
19862150.0,1986.0,2.0,1.0,,,,,,,3.0,90.0,,,,,39.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,NJ,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,8.0,,,85.0,,,,,,,,,,,,85.0,0.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,60.0,,,,1.0,2.0,4.0,2.0,1,Democratic
19880202.0,1988.0,2.0,1.0,,,,,,,1.0,0.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,NJ,2.0,,,,,,,,,,,,1.0,3.0,1.0,2.0,,,2.0,2.0,3.0,,,50.0,50.0,50.0,,,50.0,50.0,,60.0,,15.0,97.0,70.0,60.0,,1.0,1.0,1.0,2.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,75.0,,,4.0,4.0,13.0,70.0,2.0,1,Democratic
19880214.0,1988.0,2.0,1.0,,,,,,,2.0,5.0,,,,,31.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,,1.0,,1.0,,NJ,2.0,,,,,1.0,,,,,,,2.0,1.0,1.0,1.0,,,2.0,2.0,3.0,,,50.0,85.0,40.0,,,50.0,50.0,,85.0,,50.0,70.0,60.0,70.0,,2.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,70.0,50.0,,,3.0,3.0,10.0,48.0,2.0,0,Repub
19880406.0,1988.0,2.0,1.0,,,,,,,1.0,24.0,,,,,28.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,4.0,,1.0,,NJ,2.0,,,,,1.0,,,,,,,2.0,3.0,1.0,1.0,,,2.0,2.0,3.0,,,50.0,50.0,50.0,,,50.0,50.0,,50.0,,55.0,65.0,50.0,50.0,,1.0,1.0,2.0,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,70.0,15.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19880735.0,1988.0,2.0,1.0,,,,,,,1.0,0.0,,,,,31.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,NJ,2.0,,,,,2.0,,,,,,,2.0,3.0,2.0,3.0,,,2.0,2.0,3.0,,,50.0,70.0,50.0,,,,,,,,30.0,70.0,,,,1.0,1.0,2.0,3.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,50.0,,,3.0,2.0,5.0,24.0,2.0,0,Repub
19881166.0,1988.0,2.0,1.0,,,,,,,1.0,90.0,,,,,24.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,NJ,2.0,,,,,1.0,,,,,,,1.0,5.0,8.0,,,,2.0,,8.0,,,50.0,50.0,50.0,,,50.0,0.0,,50.0,,0.0,97.0,50.0,50.0,,8.0,2.0,8.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,3.0,10.0,48.0,2.0,1,Democratic
19881167.0,1988.0,2.0,1.0,,,,,,,1.0,0.0,,,,,22.0,2.0,3.0,3.0,5.0,,,,,1.0,,2.0,,NJ,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,1.0,2.0,5.0,,,60.0,70.0,60.0,,,97.0,70.0,,40.0,,0.0,97.0,50.0,70.0,,1.0,1.0,1.0,5.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,40.0,60.0,,,4.0,3.0,8.0,36.0,2.0,0,Repub
19881213.0,1988.0,2.0,1.0,,,,,,,2.0,29.0,,,,,30.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,2.0,,,,,,,1.0,5.0,8.0,,,,2.0,,8.0,,,50.0,50.0,70.0,,,50.0,50.0,,60.0,,50.0,70.0,50.0,70.0,,2.0,2.0,2.0,6.0,,,,,,,,,,,,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,50.0,,,3.0,2.0,5.0,27.0,2.0,1,Democratic
19881305.0,1988.0,2.0,1.0,,,,,,,1.0,3.0,,,,,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,NJ,2.0,,,,,,,,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,3.0,,,5.0,60.0,0.0,,,50.0,5.0,,0.0,,0.0,97.0,5.0,70.0,,1.0,1.0,3.0,1.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,,,1.0,3.0,12.0,65.0,2.0,0,Repub
19881331.0,1988.0,2.0,1.0,,,,,,,2.0,90.0,,,,,40.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,NJ,2.0,,,,,1.0,,,,,,,1.0,5.0,1.0,1.0,,,2.0,1.0,3.0,,,60.0,70.0,50.0,,,0.0,60.0,,85.0,,30.0,85.0,60.0,50.0,,1.0,1.0,1.0,5.0,,,,,,,,,,,,,7.0,,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,97.0,50.0,,,3.0,3.0,8.0,39.0,2.0,1,Democratic
19881649.0,1988.0,2.0,1.0,,,,,,,1.0,3.0,,,,,26.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,4.0,,2.0,,NJ,2.0,,,,,2.0,,,,,,,3.0,1.0,2.0,4.0,,,1.0,5.0,5.0,,,85.0,70.0,70.0,,,85.0,70.0,,,,60.0,85.0,70.0,85.0,,1.0,1.0,1.0,4.0,,,,,,,,,,,,,7.0,3.0,5.0,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,85.0,70.0,,,3.0,2.0,4.0,20.0,2.0,1,Democratic
19881665.0,1988.0,2.0,1.0,,,,,,,3.0,90.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,NJ,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,1.0,1.0,3.0,,,50.0,85.0,50.0,,,50.0,50.0,,50.0,,50.0,50.0,15.0,50.0,,1.0,1.0,2.0,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,30.0,85.0,,,4.0,5.0,9.0,42.0,1.0,0,Repub
19881728.0,1988.0,2.0,1.0,,,,,,,1.0,10.0,,,,,17.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,NJ,2.0,,,,,2.0,,,,,,,2.0,1.0,1.0,1.0,,,1.0,1.0,3.0,,,50.0,97.0,50.0,,,50.0,97.0,,85.0,,80.0,80.0,85.0,85.0,,1.0,1.0,1.0,5.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,97.0,,,3.0,3.0,10.0,44.0,2.0,0,Repub
19881958.0,1988.0,2.0,1.0,,,,,,,1.0,0.0,,,,,42.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,1.0,,1.0,,NJ,2.0,,,,,1.0,,,,,,,2.0,3.0,2.0,3.0,,,2.0,5.0,3.0,,,60.0,70.0,85.0,,,60.0,60.0,,85.0,,85.0,70.0,60.0,85.0,,1.0,1.0,1.0,5.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,97.0,50.0,,,1.0,2.0,4.0,20.0,2.0,1,Democratic
19881959.0,1988.0,2.0,1.0,,,,,,,1.0,90.0,,,,,31.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,NJ,2.0,,,,,2.0,,,,,,,1.0,3.0,1.0,2.0,,,2.0,4.0,8.0,,,97.0,97.0,97.0,,,97.0,97.0,,,,,97.0,50.0,75.0,,1.0,1.0,1.0,4.0,,,,,,,,,,,,,7.0,3.0,5.0,,,2.0,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,97.0,50.0,,,3.0,3.0,8.0,39.0,2.0,1,Democratic
19881991.0,1988.0,2.0,1.0,,,,,,,1.0,0.0,,,,,24.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,2.0,,,,,,,1.0,3.0,1.0,2.0,,,1.0,4.0,3.0,,,75.0,75.0,75.0,,,75.0,75.0,,75.0,,0.0,75.0,50.0,50.0,,2.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,3.0,3.0,10.0,50.0,2.0,0,Repub
19882012.0,1988.0,2.0,1.0,,,,,,,1.0,0.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,1.0,2.0,,,,50.0,50.0,50.0,,,97.0,40.0,,50.0,,50.0,50.0,60.0,40.0,,1.0,2.0,1.0,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,50.0,,,3.0,3.0,8.0,37.0,2.0,0,Repub
19900333.0,1990.0,2.0,1.0,,,,,,,1.0,0.0,,,,,37.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,NJ,2.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,85.0,,,,,,,,,,,,85.0,70.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,85.0,85.0,,,4.0,2.0,5.0,24.0,1.0,1,Democratic
19900515.0,1990.0,2.0,1.0,,,,,,,1.0,3.0,,,,,28.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,NJ,2.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,0.0,,,,,,,,,,,,97.0,97.0,,1.0,1.0,,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,4.0,0.0,0.0,,,2.0,3.0,8.0,38.0,2.0,0,Repub
19900595.0,1990.0,2.0,1.0,,,,,,,3.0,12.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,NJ,2.0,,,,,2.0,,,,,,,2.0,3.0,2.0,4.0,,,,5.0,,,,5.0,,,,,,,,,,,,35.0,0.0,,2.0,1.0,,3.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,65.0,0.0,,,4.0,3.0,10.0,48.0,1.0,1,Democratic
19900763.0,1990.0,2.0,1.0,,,,,,,1.0,10.0,,,,,46.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,,,,2.0,400.0,NJ,2.0,,,,,,,,,,,,3.0,1.0,2.0,4.0,,,,5.0,,,,0.0,,,,,,,,,,,,,,,,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,4.0,6.0,,,1.0,0,Repub
19900836.0,1990.0,2.0,1.0,,,,,,,2.0,9.0,,,,,63.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,NJ,2.0,,,,,2.0,,,,,,,2.0,1.0,8.0,,,,,,,,,0.0,,,,,,,,,,,,30.0,50.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,15.0,,,3.0,6.0,,,1.0,1,Democratic
19900839.0,1990.0,2.0,1.0,,,,,,,4.0,51.0,,,,,51.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,270.0,NJ,2.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,,1.0,,,,50.0,,,,,,,,,,,,0.0,97.0,,2.0,3.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,50.0,50.0,,,,1.0,2.0,13.0,1.0,0,Repub
19900965.0,1990.0,2.0,1.0,,,,,,,4.0,21.0,,,,,81.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,2.0,400.0,NJ,2.0,,,,,2.0,,,,,,,3.0,3.0,2.0,4.0,,,,5.0,,,,70.0,,,,,,,,,,,,85.0,50.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,1.0,,,3.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,97.0,50.0,,,3.0,2.0,4.0,19.0,1.0,1,Democratic
19900969.0,1990.0,2.0,1.0,,,,,,,2.0,5.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,1.0,10.0,NJ,2.0,,,,,1.0,,,,,,,3.0,3.0,1.0,2.0,,,,2.0,,,,85.0,,,,,,,,,,,,85.0,40.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,70.0,60.0,,,3.0,3.0,8.0,36.0,1.0,1,Democratic
19901041.0,1990.0,2.0,1.0,,,,,,,1.0,19.0,,,,,37.0,2.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,,4.0,,NJ,2.0,,,,,,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,2.0,3.0,8.0,39.0,2.0,1,Democratic
19901042.0,1990.0,2.0,1.0,,,,,,,4.0,26.0,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,2.0,400.0,NJ,1.0,,,,,2.0,,,,,,,3.0,5.0,2.0,4.0,,,,4.0,,,,75.0,,,,,,,,,,,,70.0,85.0,,3.0,2.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,75.0,,,3.0,3.0,7.0,35.0,1.0,0,Repub
19901066.0,1990.0,2.0,1.0,,,,,,,1.0,0.0,,,,,53.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,NJ,2.0,,,,,,,,,,,,1.0,5.0,2.0,4.0,,,,1.0,,,,70.0,,,,,,,,,,,,40.0,70.0,,2.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,40.0,60.0,,,1.0,3.0,10.0,48.0,2.0,0,Repub
19901174.0,1990.0,2.0,1.0,,,,,,,3.0,18.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,10.0,NJ,2.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,85.0,,,,,,,,,,,,50.0,50.0,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,40.0,85.0,,,3.0,4.0,13.0,69.0,2.0,0,Repub
19901178.0,1990.0,2.0,1.0,,,,,,,4.0,27.0,,,,,68.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,229.0,NJ,2.0,,,,,2.0,,,,,,,3.0,1.0,1.0,1.0,,,,1.0,,,,50.0,,,,,,,,,,,,60.0,70.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,85.0,60.0,,,3.0,3.0,7.0,35.0,1.0,1,Democratic
19901251.0,1990.0,2.0,1.0,,,,,,,1.0,4.0,,,,,41.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,1.0,1.0,,2.0,400.0,NJ,2.0,,,,,2.0,,,,,,,3.0,5.0,1.0,2.0,,,,2.0,,,,97.0,,,,,,,,,,,,85.0,0.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,70.0,70.0,,,4.0,1.0,2.0,9.0,1.0,1,Democratic
19901288.0,1990.0,2.0,1.0,,,,,,,5.0,30.0,,,,,79.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,229.0,NJ,2.0,,,,,2.0,,,,,,,2.0,5.0,1.0,2.0,,,,5.0,,,,85.0,,,,,,,,,,,,50.0,70.0,,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,60.0,60.0,,,4.0,6.0,,,1.0,0,Repub
19901289.0,1990.0,2.0,1.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,2.0,400.0,NJ,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,2.0,,,,2.0,,,,50.0,,,,,,,,,,,,50.0,60.0,,2.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,60.0,,,,1.0,2.0,4.0,2.0,0,Repub
19901385.0,1990.0,2.0,1.0,,,,,,,1.0,90.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,NJ,2.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,70.0,,,,,,,,,,,,60.0,60.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,30.0,60.0,,,3.0,3.0,8.0,36.0,2.0,0,Repub
19901387.0,1990.0,2.0,1.0,,,,,,,3.0,18.0,,,,,44.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,NJ,2.0,,,,,1.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,50.0,,,,,,,,,,,,70.0,85.0,,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,0.0,0.0,,,4.0,3.0,8.0,37.0,1.0,1,Democratic
