VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19744131.0,1974.0,2.0,2.0,,,,,,,1.0,0.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,OH,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,2.0,,4.0,2.0,,,,,,97.0,97.0,,,,,,,,,,,85.0,60.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,4.0,,,,,1.0,,,,2.0,1,Democratic
19744133.0,1974.0,2.0,2.0,,,,,,,1.0,4.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,OH,3.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,2.0,,0.0,1.0,,,,,,85.0,85.0,,,,,,,,,,,30.0,30.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,3.0,1.0,,,1.0,1,Democratic
19744163.0,1974.0,2.0,2.0,,,,,,,1.0,4.0,,,,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,OH,3.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,1.0,,8.0,2.0,,,,,,97.0,97.0,,,,,,,,,,,30.0,97.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,2.0,,,,,2.0,2.0,,,2.0,0,Repub
19744197.0,1974.0,2.0,2.0,,,,,,,1.0,11.0,,,,,53.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,OH,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,8.0,,,,,,,70.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,1.0,3.0,,,2.0,1,Democratic
19744286.0,1974.0,2.0,2.0,,,,,,,1.0,2.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,OH,3.0,,,,,,,1.0,1.0,1.0,1.0,9.0,,,8.0,,,,,,,,,97.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,3.0,1.0,,,2.0,1,Repub
19744344.0,1974.0,2.0,2.0,,,,,,,1.0,0.0,,,,,44.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,1.0,,OH,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,2.0,,4.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,30.0,70.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,4.0,,,,,4.0,1.0,,,1.0,0,Repub
19744345.0,1974.0,2.0,2.0,,,,,,,1.0,7.0,,,,,31.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,OH,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,8.0,,3.0,,,,,,,40.0,70.0,,,,,,,,,,,30.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,3.0,1.0,,,1.0,1,Democratic
19744347.0,1974.0,2.0,2.0,,,,,,,2.0,56.0,,,,,56.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,OH,3.0,,,,,,,9.0,9.0,2.0,1.0,2.0,,,,,4.0,1.0,,,,,,70.0,70.0,,,,,,,,,,,40.0,70.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,6.0,,3.0,,,,,5.0,5.0,,,1.0,0,Repub
19744361.0,1974.0,2.0,2.0,,,,,,,1.0,24.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,2.0,,OH,2.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,1.0,,4.0,2.0,,,,,,60.0,97.0,,,,,,,,,,,70.0,50.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,,,,4.0,2.0,,,2.0,1,Democratic
19744391.0,1974.0,2.0,2.0,,,,,,,1.0,25.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,OH,1.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,8.0,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,2.0,6.0,,,2.0,0,Repub
19744405.0,1974.0,2.0,2.0,,,,,,,1.0,3.0,,,,,59.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,OH,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,6.0,2.0,,,,,,85.0,85.0,,,,,,,,,,,60.0,60.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,4.0,3.0,,,2.0,1,Democratic
19744411.0,1974.0,2.0,2.0,,,,,,,1.0,33.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,2.0,,OH,1.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,4.0,1.0,,,,,,85.0,85.0,,,,,,,,,,,60.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,,,,,3.0,3.0,,,2.0,0,Repub
19744456.0,1974.0,2.0,2.0,,,,,,,1.0,14.0,,,,,24.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,OH,3.0,,,,,,,2.0,9.0,2.0,1.0,1.0,,,1.0,,8.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,60.0,97.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,,,,,1.0,1.0,,,1.0,0,Repub
19744465.0,1974.0,2.0,2.0,,,,,,,1.0,0.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,OH,3.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,1.0,,6.0,1.0,,,,,,97.0,97.0,,,,,,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,2.0,3.0,,,2.0,1,Democratic
19744466.0,1974.0,2.0,2.0,,,,,,,1.0,0.0,,,,,26.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,,,,OH,3.0,,,,,,,2.0,1.0,9.0,2.0,9.0,,,8.0,,3.0,,,,,,,50.0,50.0,,,,,,,,,,,60.0,50.0,,,,,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,1.0,3.0,,,1.0,1,Repub
19744467.0,1974.0,2.0,2.0,,,,,,,1.0,2.0,,,,,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,OH,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,75.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,3.0,,,,,4.0,1.0,,,2.0,0,Repub
19745030.0,1974.0,2.0,2.0,,,,,,,3.0,18.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,OH,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,6.0,,,,,,,60.0,60.0,,,,,,,,,,,50.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,,,,,4.0,3.0,,,1.0,0,Repub
19744090.0,1976.0,2.0,2.0,1.0,2.0,,,,1.0,1.0,25.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,OH,1.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,4.0,,2.0,,1.0,,,50.0,85.0,50.0,,50.0,50.0,50.0,,,,,85.0,50.0,50.0,,,,,3.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,3.0,6.0,,,1.0,0,Repub
19744197.0,1976.0,2.0,2.0,2.0,2.0,,,,1.0,1.0,15.0,,,,,55.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,OH,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,0.0,,1.0,,1.0,,,0.0,97.0,0.0,,50.0,97.0,50.0,,,,,97.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,1.0,3.0,,,2.0,1,Democratic
19744128.0,1976.0,2.0,2.0,1.0,2.0,,,,2.0,1.0,,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,OH,1.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,2.0,,4.0,1.0,2.0,,3.0,,,60.0,60.0,50.0,,50.0,60.0,60.0,,,,,60.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,3.0,,,2.0,0,Democratic
19744391.0,1976.0,2.0,2.0,2.0,2.0,,,,3.0,1.0,27.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,OH,1.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,8.0,,2.0,,9.0,,3.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,50.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,3.0,6.0,,,2.0,0,Repub
19722174.0,1976.0,2.0,2.0,2.0,3.0,,,,1.0,1.0,30.0,,,,,68.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,OH,1.0,,,,,,,1.0,1.0,1.0,2.0,1.0,,,1.0,,8.0,2.0,2.0,,1.0,,,50.0,97.0,50.0,,97.0,,15.0,,,,,70.0,60.0,70.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,3.0,4.0,,,,,3.0,6.0,,,2.0,0,Repub
19721208.0,1976.0,2.0,2.0,2.0,2.0,,,,1.0,4.0,21.0,,,,,52.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,OH,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,2.0,1.0,2.0,,3.0,,,15.0,97.0,15.0,,97.0,50.0,50.0,,,,,85.0,30.0,50.0,,,,,6.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,,,,,4.0,3.0,,,1.0,1,Democratic
19721225.0,1976.0,2.0,2.0,1.0,1.0,,,,2.0,4.0,30.0,,,,,46.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,OH,2.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,2.0,,4.0,1.0,9.0,,3.0,,,50.0,60.0,30.0,,40.0,30.0,30.0,,,,,70.0,,,,,,,3.0,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,,,,,4.0,3.0,,,1.0,0,Democratic
19721654.0,1976.0,2.0,2.0,2.0,2.0,,,,2.0,1.0,25.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,1.0,,OH,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,2.0,,3.0,,2.0,,1.0,,,60.0,70.0,60.0,,60.0,60.0,60.0,,,,,60.0,30.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,3.0,6.0,,,1.0,1,Democratic
19721312.0,1976.0,2.0,2.0,1.0,2.0,,,,1.0,5.0,31.0,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,OH,3.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,1.0,,4.0,1.0,2.0,,3.0,,,70.0,85.0,60.0,,85.0,85.0,,,,,,85.0,,70.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,1.0,1.0,1.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,2.0,6.0,,,1.0,1,Repub
19763193.0,1976.0,2.0,2.0,1.0,2.0,,,,1.0,1.0,7.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,OH,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,,,2.0,,3.0,,,50.0,97.0,50.0,,97.0,97.0,50.0,,,,,70.0,50.0,50.0,,,,,5.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,4.0,6.0,,,2.0,1,Repub
19763247.0,1976.0,2.0,2.0,1.0,1.0,,,,2.0,4.0,33.0,,,,,,2.0,1.0,1.0,1.0,,,,,2.0,,1.0,,OH,3.0,,,,,,,2.0,2.0,9.0,2.0,2.0,,,1.0,,8.0,1.0,2.0,,3.0,,,85.0,85.0,,,85.0,85.0,85.0,,,,,85.0,,85.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,2.0,2.0,3.0,1.0,1.0,1.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,,6.0,,,1.0,0,Repub
19763397.0,1976.0,2.0,2.0,2.0,,,,,2.0,1.0,0.0,,,,,21.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,OH,2.0,,,,,,,2.0,2.0,1.0,2.0,2.0,,,,,6.0,,2.0,,3.0,,,40.0,85.0,50.0,,70.0,50.0,60.0,,,,,97.0,15.0,60.0,,,,,6.0,,,,,,,,,,,,3.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,1.0,1.0,,,2.0,0,Repub
19763497.0,1976.0,2.0,2.0,4.0,3.0,,,,3.0,1.0,46.0,,,,,71.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,OH,1.0,,,,,,,1.0,9.0,1.0,1.0,9.0,,,2.0,,,,1.0,,1.0,,,97.0,97.0,40.0,,85.0,60.0,85.0,,,,,97.0,30.0,85.0,,,,,7.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,1.0,3.0,,,2.0,1,Democratic
19763520.0,1976.0,2.0,2.0,1.0,2.0,,,,2.0,1.0,0.0,,,,,52.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,OH,3.0,,,,,,,2.0,1.0,1.0,2.0,1.0,,,1.0,,4.0,1.0,2.0,,3.0,,,60.0,97.0,70.0,,70.0,70.0,50.0,,,,,85.0,70.0,70.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,2.0,,,,,1.0,2.0,,,2.0,0,Repub
19763650.0,1976.0,2.0,2.0,1.0,2.0,,,,2.0,1.0,0.0,,,,,40.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,OH,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,2.0,,4.0,2.0,2.0,,,,,60.0,70.0,60.0,,70.0,60.0,85.0,,,,,60.0,50.0,60.0,,,,,2.0,,,,,,,,,,,,1.0,7.0,4.0,,,,2.0,1.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,2.0,3.0,,,2.0,0,Democratic
19763656.0,1976.0,2.0,2.0,1.0,2.0,,,,1.0,3.0,65.0,,,,,65.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,OH,1.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,1.0,,4.0,2.0,9.0,,3.0,,,60.0,97.0,30.0,,70.0,70.0,70.0,,,,,85.0,40.0,60.0,,,,,4.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,3.0,,,1.0,1,Democratic
19763686.0,1976.0,2.0,2.0,2.0,2.0,,,,3.0,1.0,2.0,,,,,27.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,4.0,,1.0,,OH,3.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,8.0,,4.0,,2.0,,3.0,,,97.0,50.0,85.0,,50.0,60.0,50.0,,,,,70.0,70.0,50.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,,,,,,2.0,1.0,2.0,1.0,2.0,1.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,,,,,3.0,3.0,,,1.0,1,Democratic
19763751.0,1976.0,2.0,2.0,2.0,2.0,,,,2.0,1.0,3.0,,,,,34.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,OH,2.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,1.0,,6.0,2.0,1.0,,3.0,,,60.0,50.0,50.0,,50.0,50.0,50.0,,,,,97.0,40.0,60.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,,,,,4.0,1.0,,,1.0,0,Repub
19763941.0,1976.0,2.0,2.0,2.0,2.0,,,,1.0,5.0,32.0,,,,,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,OH,3.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,8.0,,4.0,1.0,9.0,,,,,50.0,50.0,50.0,,50.0,50.0,0.0,,,,,50.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,6.0,,,1.0,0,Repub
19763949.0,1976.0,2.0,2.0,1.0,,,,,2.0,1.0,25.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,OH,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,2.0,,1.0,,3.0,,,85.0,70.0,50.0,,50.0,60.0,50.0,,,,,97.0,60.0,70.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,3.0,3.0,,,2.0,0,Democratic
19763990.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,1.0,3.0,,,,,37.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,1.0,,OH,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,5.0,1.0,2.0,,8.0,,,70.0,85.0,50.0,,85.0,85.0,50.0,,,,,85.0,15.0,85.0,,,,,6.0,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,2.0,2.0,1.0,2.0,1.0,2.0,1.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,4.0,,,,,3.0,1.0,,,1.0,0,Repub
19765046.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,1.0,3.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,OH,1.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,6.0,,2.0,,5.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,70.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,,,,,,6.0,,,2.0,0,Repub
19765079.0,1976.0,2.0,2.0,2.0,1.0,,,,2.0,1.0,2.0,,,,,33.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,OH,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,4.0,1.0,2.0,,3.0,,,60.0,85.0,60.0,,60.0,97.0,60.0,,,,,97.0,15.0,70.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,,,,,4.0,1.0,,,1.0,0,Repub
19780068.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,OH,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,50.0,,,4.0,3.0,,,1.0,1,Democratic
19780122.0,1978.0,2.0,2.0,,,,,,,1.0,6.0,,,,,28.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,4.0,,1.0,,OH,1.0,,,,,,,,,,,,,,8.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,60.0,0.0,,,3.0,6.0,,,2.0,1,Democratic
19780123.0,1978.0,2.0,2.0,,,,,,,2.0,5.0,,,,,20.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,4.0,,1.0,,OH,1.0,,,,,,,,,,,,,,8.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,60.0,,,4.0,4.0,,,1.0,1,Democratic
19780124.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,OH,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,50.0,50.0,,,3.0,2.0,,,2.0,1,Repub
19780171.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,36.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,OH,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,20.0,40.0,,,4.0,1.0,,,2.0,0,Repub
