VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
20082294.0,2008.0,2.0,4.0,,,,,,,3.0,30.0,2.0,2.0,2.0,2.0,59.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,WA,,1.0,2.0,1.0,3.0,,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,50.0,50.0,50.0,50.0,,30.0,50.0,50.0,30.0,40.0,,,40.0,50.0,2.0,1.0,2.0,,2.0,1.0,3.0,3.0,1.0,2.0,,,3.0,2.0,3.0,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,7.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,,,50.0,30.0,,,3.0,,,,2.0,1,Democratic
20082296.0,2008.0,2.0,4.0,,,,,,,1.0,54.0,2.0,2.0,2.0,2.0,55.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,WA,,1.0,1.0,1.0,3.0,1.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,70.0,70.0,85.0,70.0,,85.0,50.0,85.0,52.0,50.0,,,,70.0,1.0,1.0,1.0,,9.0,3.0,3.0,1.0,3.0,5.0,,,4.0,1.0,5.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,97.0,0.0,,,2.0,,,,2.0,1,Democratic
20082298.0,2008.0,2.0,4.0,,,,,,,1.0,4.0,2.0,1.0,2.0,1.0,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,289.0,WA,,1.0,1.0,1.0,3.0,1.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,60.0,60.0,60.0,60.0,,60.0,60.0,70.0,70.0,60.0,,,60.0,40.0,1.0,2.0,1.0,,5.0,3.0,1.0,1.0,3.0,3.0,,,5.0,1.0,,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,50.0,60.0,,,3.0,,,,2.0,0,Repub
20082299.0,2008.0,2.0,4.0,,,,,,,1.0,9.0,2.0,2.0,2.0,1.0,23.0,2.0,3.0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,,2.0,400.0,WA,,2.0,2.0,1.0,1.0,2.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,70.0,70.0,70.0,70.0,,85.0,50.0,85.0,,70.0,,,50.0,50.0,1.0,1.0,1.0,,5.0,1.0,1.0,1.0,1.0,5.0,,,5.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,70.0,40.0,,,2.0,,,,2.0,1,Democratic
20120476.0,2012.0,2.0,4.0,,,,,,,,,1.0,1.0,2.0,1.0,51.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,149.0,WA,,1.0,2.0,1.0,3.0,1.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,85.0,85.0,85.0,85.0,,97.0,,100.0,97.0,60.0,,,97.0,97.0,2.0,2.0,2.0,,3.0,3.0,1.0,1.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,,70.0,70.0,,,2.0,,,,1.0,1,Democratic
20120478.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,30.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,,4.0,,WA,,1.0,1.0,1.0,3.0,,2.0,,,,,,,,1.0,2.0,,,2.0,1.0,,1.0,,70.0,85.0,70.0,70.0,,50.0,,50.0,40.0,50.0,,,50.0,50.0,8.0,1.0,1.0,,9.0,3.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,2.0,4.0,2.0,,7.0,,,,,,8.0,1.0,5.0,1.0,,,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,50.0,50.0,,,3.0,,,,1.0,1,Democratic
20120479.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,26.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,WA,,1.0,1.0,1.0,2.0,,4.0,,,,,,,,8.0,8.0,,,2.0,8.0,,1.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,50.0,50.0,,,50.0,60.0,2.0,2.0,1.0,,9.0,3.0,1.0,1.0,3.0,3.0,,,1.0,3.0,4.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,,,,,2.0,,,,2.0,0,Repub
20121554.0,2012.0,2.0,4.0,,,,,,,,,1.0,2.0,1.0,2.0,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WA,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,2.0,3.0,,,1.0,4.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,3.0,3.0,1.0,,9.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,40.0,50.0,,,3.0,,,,2.0,0,Repub
20121562.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,25.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,1.0,,4.0,99.0,WA,,1.0,2.0,1.0,3.0,,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,70.0,70.0,97.0,70.0,,97.0,,100.0,70.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,5.0,4.0,4.0,5.0,,5.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,70.0,40.0,,,2.0,,,,2.0,1,Democratic
20121565.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,20.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,4.0,304.0,WA,,1.0,2.0,2.0,5.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,50.0,40.0,50.0,,50.0,,70.0,,50.0,,,,40.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,3.0,4.0,1.0,4.0,1.0,4.0,3.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,50.0,50.0,,,1.0,,,,2.0,1,Democratic
20121568.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,47.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,1.0,1.0,,1.0,10.0,WA,,1.0,,1.0,2.0,1.0,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,50.0,50.0,85.0,60.0,,60.0,,70.0,50.0,50.0,,,60.0,50.0,2.0,1.0,1.0,,3.0,3.0,1.0,1.0,3.0,1.0,5.0,2.0,1.0,2.0,4.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,40.0,40.0,,,3.0,,,,1.0,1,Democratic
20121569.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,38.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,WA,,1.0,1.0,2.0,2.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,4.0,,2.0,,70.0,60.0,70.0,60.0,,70.0,,70.0,60.0,60.0,,,50.0,60.0,2.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,4.0,4.0,1.0,3.0,2.0,2.0,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,50.0,50.0,,,3.0,,,,2.0,1,Democratic
20121573.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,18.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,0.0,1.0,,1.0,292.0,WA,,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,1.0,2.0,,,1.0,5.0,,2.0,,50.0,50.0,97.0,50.0,,85.0,,50.0,,,,,,,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,1.0,5.0,4.0,2.0,1.0,2.0,3.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,40.0,40.0,,,2.0,,,,2.0,0,Repub
20121576.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,30.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,WA,,1.0,,2.0,3.0,2.0,4.0,,,,,,,,2.0,3.0,,,1.0,4.0,,1.0,,85.0,85.0,85.0,85.0,,85.0,,85.0,85.0,50.0,,,,,1.0,8.0,2.0,,6.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,3.0,2.0,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,3.0,,,,1.0,1,Democratic
20121578.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,48.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,1.0,10.0,WA,,,,1.0,4.0,2.0,5.0,,,,,,,,1.0,1.0,,,2.0,2.0,,1.0,,50.0,60.0,85.0,60.0,,50.0,,60.0,50.0,50.0,,,60.0,50.0,2.0,2.0,1.0,,2.0,3.0,3.0,1.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,70.0,40.0,,,1.0,,,,2.0,1,Democratic
20121721.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WA,,1.0,2.0,1.0,2.0,,2.0,,,,,,,,1.0,2.0,,,2.0,4.0,,1.0,,40.0,50.0,40.0,50.0,,50.0,,50.0,50.0,50.0,,,40.0,50.0,2.0,1.0,1.0,,9.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,50.0,50.0,,,3.0,,,,2.0,0,Repub
20121917.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,27.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,WA,,1.0,2.0,2.0,4.0,2.0,5.0,,,,,,,,1.0,2.0,,,1.0,2.0,,1.0,,97.0,97.0,97.0,97.0,,70.0,,50.0,,,,,,,1.0,2.0,1.0,,3.0,3.0,1.0,1.0,2.0,5.0,4.0,2.0,5.0,,3.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,60.0,50.0,,,1.0,,,,2.0,1,Democratic
20121921.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,76.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,WA,,1.0,2.0,2.0,3.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,8.0,,2.0,,90.0,90.0,50.0,50.0,,50.0,,50.0,50.0,30.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,5.0,5.0,2.0,3.0,2.0,4.0,3.0,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,2.0,0,Repub
20121922.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,21.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,WA,,1.0,1.0,2.0,2.0,2.0,3.0,,,,,,,,1.0,2.0,,,2.0,1.0,,1.0,,85.0,85.0,97.0,50.0,,85.0,,60.0,50.0,50.0,,,70.0,30.0,1.0,1.0,1.0,,5.0,3.0,1.0,1.0,3.0,5.0,,,5.0,2.0,3.0,3.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,50.0,,,3.0,,,,1.0,1,Democratic
20121954.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,70.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,4.0,,WA,,1.0,2.0,1.0,3.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,60.0,85.0,60.0,60.0,,50.0,,60.0,,50.0,,,50.0,50.0,3.0,3.0,3.0,,9.0,1.0,3.0,1.0,2.0,1.0,,,1.0,2.0,4.0,2.0,,7.0,4.0,,,,,1.0,3.0,3.0,1.0,1.0,1.0,1.0,,2.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,,50.0,50.0,,,2.0,,,,2.0,0,Repub
20124530.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,44.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WA,,2.0,1.0,2.0,3.0,,5.0,,,,,,,,2.0,3.0,,,1.0,4.0,,3.0,,60.0,60.0,60.0,60.0,,85.0,,50.0,50.0,40.0,,,50.0,40.0,1.0,1.0,1.0,,5.0,3.0,3.0,1.0,3.0,1.0,,,4.0,1.0,4.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,0.0,0.0,,,1.0,,,,2.0,1,Democratic
20124864.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,35.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,WA,,1.0,1.0,1.0,1.0,,2.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,85.0,97.0,97.0,97.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,3.0,3.0,2.0,,2.0,1.0,3.0,1.0,3.0,1.0,1.0,5.0,5.0,4.0,1.0,2.0,,7.0,,,,,,3.0,3.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,,0.0,0.0,,,1.0,,,,2.0,0,Repub
20125424.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WA,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,1.0,1.0,,,1.0,2.0,,1.0,,50.0,50.0,50.0,50.0,,20.0,,50.0,35.0,50.0,,,50.0,35.0,1.0,1.0,1.0,,4.0,3.0,3.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,85.0,30.0,,,3.0,,,,1.0,1,Democratic
20126364.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,24.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0,,1.0,149.0,WA,,1.0,1.0,1.0,3.0,1.0,2.0,,,,,,,,2.0,3.0,,,2.0,5.0,,3.0,,70.0,85.0,50.0,85.0,,50.0,,90.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,6.0,3.0,1.0,3.0,3.0,3.0,,,5.0,2.0,4.0,3.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,50.0,60.0,,,2.0,,,,1.0,0,Repub
20126804.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,25.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,,1.0,149.0,WA,,3.0,2.0,1.0,2.0,1.0,4.0,,,,,,,,1.0,1.0,,,1.0,2.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,97.0,15.0,,,1.0,,,,2.0,1,Democratic
20160278.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,45.0,1.0,3.0,4.0,6.0,2.0,2.0,2.0,5.0,5.0,,1.0,290.0,WA,,1.0,1.0,1.0,5.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,1.0,,3.0,2.0,70.0,70.0,70.0,70.0,,,85.0,100.0,50.0,60.0,,,30.0,60.0,2.0,1.0,2.0,,6.0,1.0,3.0,3.0,1.0,5.0,5.0,3.0,5.0,1.0,1.0,2.0,,,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,40.0,60.0,,,4.0,,,,2.0,0,Repub
20162044.0,2016.0,2.0,4.0,,,,,,,,,1.0,2.0,2.0,1.0,61.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,,4.0,727.0,WA,,1.0,2.0,1.0,4.0,,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,3.0,77.0,95.0,35.0,60.0,,,50.0,100.0,50.0,50.0,,,50.0,0.0,2.0,1.0,1.0,,9.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,,7.0,2.0,6.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,0.0,30.0,,,1.0,,,,1.0,1,Democratic
20163396.0,2016.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,39.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,135.0,WA,,1.0,1.0,1.0,3.0,1.0,2.0,,,,,,,,2.0,3.0,,,2.0,2.0,,1.0,1.0,80.0,65.0,70.0,65.0,,,60.0,60.0,30.0,50.0,,,60.0,60.0,2.0,2.0,1.0,,4.0,1.0,3.0,1.0,1.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,,7.0,9.0,5.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,60.0,60.0,,,4.0,,,,1.0,0,Repub
20163401.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,30.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,WA,,1.0,1.0,2.0,5.0,,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,3.0,3.0,83.0,42.0,21.0,47.0,,,50.0,70.0,15.0,0.0,,,70.0,15.0,1.0,3.0,1.0,,2.0,1.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,2.0,4.0,2.0,,,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,85.0,50.0,,,1.0,,,,2.0,1,Democratic
20163441.0,2016.0,2.0,4.0,,,,,,,,,2.0,1.0,1.0,1.0,32.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,2.0,2.0,,1.0,10.0,WA,,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,1.0,50.0,50.0,50.0,50.0,,,55.0,90.0,70.0,50.0,,,45.0,55.0,2.0,2.0,3.0,,5.0,1.0,3.0,1.0,1.0,3.0,1.0,5.0,3.0,2.0,2.0,2.0,,7.0,4.0,,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,30.0,60.0,,,4.0,,,,1.0,0,Repub
20163549.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,41.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,WA,,1.0,2.0,1.0,4.0,2.0,3.0,,,,,,,,2.0,3.0,,,2.0,5.0,,3.0,2.0,74.0,75.0,77.0,85.0,,,76.0,85.0,41.0,70.0,,,54.0,72.0,2.0,2.0,1.0,,4.0,3.0,3.0,1.0,3.0,1.0,4.0,4.0,1.0,3.0,2.0,2.0,,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,49.0,51.0,,,4.0,,,,1.0,1,Democratic
20164034.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,37.0,2.0,3.0,4.0,3.0,4.0,6.0,7.0,5.0,5.0,,4.0,,WA,,2.0,1.0,1.0,3.0,,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,3.0,2.0,60.0,55.0,56.0,58.0,,,50.0,65.0,55.0,33.0,,,50.0,54.0,2.0,2.0,2.0,,4.0,3.0,1.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,,,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,51.0,51.0,,,3.0,,,,1.0,1,Democratic
20164184.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,33.0,1.0,3.0,4.0,6.0,3.0,4.0,4.0,5.0,5.0,,2.0,400.0,WA,,1.0,1.0,2.0,3.0,2.0,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,1.0,97.0,60.0,97.0,97.0,,,70.0,70.0,30.0,70.0,,,85.0,40.0,1.0,1.0,1.0,,2.0,1.0,3.0,1.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,,7.0,9.0,5.0,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,61.0,31.0,,,,,,,1.0,1,Democratic
20164506.0,2016.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,44.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WA,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,3.0,30.0,97.0,40.0,40.0,,,51.0,62.0,50.0,17.0,,,33.0,41.0,2.0,1.0,1.0,,5.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,40.0,70.0,,,3.0,,,,2.0,1,Democratic
20164971.0,2016.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,18.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,WA,,1.0,2.0,1.0,2.0,1.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,1.0,90.0,94.0,90.0,90.0,,,52.0,87.0,51.0,50.0,,,85.0,94.0,1.0,3.0,2.0,,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,4.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,80.0,80.0,,,1.0,,,,1.0,1,Democratic
