VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19861416.0,1986.0,2.0,2.0,,,,,,,1.0,90.0,,,,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,MO,2.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,5.0,3.0,,,60.0,,,,,,,,,,,,85.0,60.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,85.0,60.0,,,4.0,3.0,6.0,34.0,1.0,1
19861671.0,1986.0,2.0,2.0,,,,,,,3.0,14.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,MO,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,50.0,50.0,,,1.0,2.0,5.0,24.0,1.0,0
19861793.0,1986.0,2.0,2.0,,,,,,,2.0,6.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MO,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,5.0,,,40.0,,,,,,,,,,,,50.0,50.0,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,50.0,70.0,,,4.0,3.0,10.0,48.0,1.0,0
19861824.0,1986.0,2.0,2.0,,,,,,,2.0,8.0,,,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MO,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,5.0,,,50.0,,,,,,,,,,,,60.0,60.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,40.0,70.0,,,3.0,2.0,5.0,23.0,1.0,0
19861962.0,1986.0,2.0,2.0,,,,,,,1.0,8.0,,,,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,2.0,,MO,2.0,,,,,,,,,,,,,,1.0,2.0,,,,5.0,3.0,,,97.0,,,,,,,,,,,,97.0,97.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,70.0,70.0,,,4.0,1.0,2.0,7.0,1.0,0
19862170.0,1986.0,2.0,2.0,,,,,,,3.0,13.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,MO,2.0,,,,,,,,,,,,,,8.0,,,,,,,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,,1.0,1.0,2.0,1.0,0
19862171.0,1986.0,2.0,2.0,,,,,,,3.0,13.0,,,,,37.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,MO,2.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,1.0,5.0,,,60.0,,,,,,,,,,,,50.0,60.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,60.0,,,4.0,3.0,11.0,62.0,1.0,0
19880725.0,1988.0,2.0,2.0,,,,,,,1.0,0.0,,,,,45.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MO,2.0,,,,,1.0,,,,,,,3.0,5.0,2.0,4.0,,,1.0,5.0,1.0,,,50.0,50.0,50.0,,,50.0,50.0,,85.0,,70.0,97.0,70.0,70.0,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,97.0,30.0,,,4.0,3.0,11.0,64.0,1.0,0
19881018.0,1988.0,2.0,2.0,,,,,,,3.0,14.0,,,,,76.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,MO,2.0,,,,,2.0,,,,,,,1.0,5.0,2.0,4.0,,,9.0,2.0,,,,,,,,,,,,,,,,,,,2.0,1.0,3.0,6.0,,,,,,,,,,,,,7.0,3.0,5.0,,,3.0,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,3.0,11.0,63.0,1.0,0
19881620.0,1988.0,2.0,2.0,,,,,,,1.0,2.0,,,,,35.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,5.0,,1.0,,MO,1.0,,,,,2.0,,,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,1.0,,,80.0,70.0,80.0,,,80.0,70.0,,40.0,,50.0,97.0,70.0,50.0,,1.0,1.0,1.0,4.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,1.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,60.0,0.0,,,3.0,3.0,11.0,57.0,2.0,1
19900351.0,1990.0,2.0,2.0,,,,,,,3.0,14.0,,,,,47.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,MO,2.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,5.0,,,,70.0,,,,,,,,,,,,50.0,70.0,,1.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,60.0,,,4.0,2.0,5.0,24.0,1.0,0
19900352.0,1990.0,2.0,2.0,,,,,,,2.0,27.0,,,,,35.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,MO,2.0,,,,,2.0,,,,,,,,9.0,2.0,3.0,,,,4.0,,,,60.0,,,,,,,,,,,,85.0,30.0,,1.0,2.0,,2.0,,,,,,,,,,,,,,,,,,1.0,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,40.0,,,3.0,1.0,1.0,2.0,1.0,1
19900391.0,1990.0,2.0,2.0,,,,,,,1.0,90.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,2.0,400.0,MO,2.0,,,,,2.0,,,,,,,2.0,5.0,1.0,1.0,,,,5.0,,,,60.0,,,,,,,,,,,,15.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,3.0,2.0,4.0,20.0,1.0,0
19900881.0,1990.0,2.0,2.0,,,,,,,1.0,5.0,,,,,25.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,2.0,400.0,MO,1.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,85.0,,,,,,,,,,,,70.0,40.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,97.0,70.0,,,3.0,2.0,5.0,32.0,2.0,1
19900882.0,1990.0,2.0,2.0,,,,,,,3.0,90.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,MO,1.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,0.0,,,,,,,,,,,,50.0,70.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,3.0,2.0,5.0,25.0,1.0,0
19901008.0,1990.0,2.0,2.0,,,,,,,2.0,35.0,,,,,69.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,135.0,MO,2.0,,,,,1.0,,,,,,,3.0,1.0,2.0,3.0,,,,5.0,,,,90.0,,,,,,,,,,,,70.0,70.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,90.0,80.0,,,1.0,2.0,5.0,33.0,2.0,1
19901109.0,1990.0,2.0,2.0,,,,,,,2.0,15.0,,,,,33.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,MO,2.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,5.0,,,,70.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,85.0,85.0,,,3.0,3.0,11.0,62.0,1.0,1
19901501.0,1990.0,2.0,2.0,,,,,,,1.0,90.0,,,,,29.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0,1.0,,2.0,400.0,MO,2.0,,,,,2.0,,,,,,,3.0,1.0,1.0,2.0,,,,2.0,,,,70.0,,,,,,,,,,,,60.0,70.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,60.0,,,4.0,1.0,2.0,13.0,1.0,0
19901829.0,1990.0,2.0,2.0,,,,,,,1.0,90.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,MO,1.0,,,,,,,,,,,,2.0,5.0,1.0,1.0,,,,5.0,,,,0.0,,,,,,,,,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,15.0,85.0,,,,3.0,10.0,48.0,2.0,0
19901844.0,1990.0,2.0,2.0,,,,,,,3.0,15.0,,,,,40.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,2.0,400.0,MO,2.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,50.0,,,,,,,,,,,,15.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,97.0,0.0,,,4.0,1.0,1.0,1.0,1.0,1
19901944.0,1990.0,2.0,2.0,,,,,,,2.0,48.0,,,,,86.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,2.0,400.0,MO,2.0,,,,,2.0,,,,,,,,9.0,2.0,3.0,,,,,,,,97.0,,,,,,,,,,,,50.0,60.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,50.0,50.0,,,,6.0,,,2.0,1
19920005.0,1992.0,2.0,2.0,,,,,,,1.0,3.0,,2.0,,,75.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,149.0,MO,2.0,,,2.0,,1.0,,1.0,,,,,3.0,1.0,1.0,1.0,,,2.0,1.0,,,2.0,50.0,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,85.0,50.0,,,,6.0,,,2.0,1
19920011.0,1992.0,2.0,2.0,,,,,,,3.0,13.0,,1.0,,,19.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,230.0,MO,2.0,,,1.0,,1.0,,1.0,,,,,2.0,1.0,2.0,3.0,,,2.0,5.0,3.0,,3.0,97.0,97.0,85.0,50.0,,40.0,50.0,,50.0,,,,50.0,50.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,,,,,,,,3.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,40.0,40.0,,,3.0,4.0,13.0,69.0,1.0,0
19920044.0,1992.0,2.0,2.0,,,,,,,1.0,51.0,,1.0,,,86.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,MO,2.0,,,1.0,,,,2.0,,,,,1.0,5.0,2.0,4.0,,,1.0,5.0,3.0,,3.0,70.0,97.0,0.0,30.0,,97.0,50.0,,50.0,,,,50.0,50.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,2.0,3.0,,,,,,,,3.0,7.0,9.0,5.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,50.0,40.0,,,2.0,2.0,4.0,18.0,2.0,1
19920140.0,1992.0,2.0,2.0,,,,,,,3.0,11.0,,2.0,,,68.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,MO,2.0,,,2.0,,,,1.0,,,,,2.0,5.0,2.0,4.0,,,9.0,,1.0,,3.0,0.0,97.0,,0.0,,,97.0,,50.0,,,,,,1.0,3.0,1.0,1.0,9.0,1.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,97.0,50.0,,,1.0,3.0,8.0,38.0,2.0,1
19920376.0,1992.0,2.0,2.0,,,,,,,1.0,0.0,,2.0,,,27.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,229.0,MO,2.0,,,1.0,,2.0,,1.0,,,,,3.0,1.0,2.0,3.0,,,1.0,5.0,1.0,,,70.0,97.0,85.0,70.0,,85.0,85.0,,70.0,,,,70.0,85.0,1.0,2.0,1.0,1.0,9.0,1.0,1.0,3.0,3.0,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,97.0,15.0,,,3.0,2.0,4.0,20.0,2.0,1
19920496.0,1992.0,2.0,2.0,,,,,,,3.0,15.0,,2.0,,,18.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,MO,2.0,,,1.0,,,,1.0,,,,,1.0,3.0,1.0,2.0,,,2.0,5.0,1.0,,3.0,50.0,50.0,50.0,50.0,,50.0,40.0,,,,,,50.0,50.0,3.0,1.0,2.0,1.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,4.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,50.0,50.0,,,3.0,2.0,4.0,20.0,1.0,0
19920561.0,1992.0,2.0,2.0,,,,,,,1.0,4.0,,2.0,,,61.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,135.0,MO,2.0,,,1.0,,1.0,,1.0,,,,,1.0,5.0,2.0,4.0,,,2.0,4.0,3.0,,3.0,60.0,50.0,70.0,60.0,,85.0,70.0,,60.0,,,,30.0,60.0,1.0,2.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,50.0,50.0,,,1.0,3.0,8.0,37.0,2.0,0
19920702.0,1992.0,2.0,2.0,,,,,,,1.0,30.0,,2.0,,,34.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,1.0,1.0,,1.0,10.0,MO,1.0,,,1.0,,1.0,,1.0,,,,,1.0,5.0,1.0,2.0,,,2.0,5.0,5.0,,3.0,60.0,85.0,60.0,97.0,,85.0,70.0,,97.0,,,,60.0,50.0,1.0,2.0,1.0,1.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,70.0,85.0,,,3.0,2.0,5.0,33.0,2.0,0
19920518.0,1994.0,2.0,2.0,,,,,,,1.0,0.0,,,,,73.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,4.0,301.0,MO,2.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,75.0,75.0,75.0,,,,,,50.0,,,,25.0,75.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,25.0,,,1.0,2.0,5.0,24.0,1.0,0
19920561.0,1994.0,2.0,2.0,,,,,,,2.0,7.0,,,,,63.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,135.0,MO,2.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,97.0,97.0,97.0,,,,,,0.0,,,,97.0,,,3.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,0.0,85.0,,,1.0,1.0,3.0,14.0,2.0,0
19920645.0,1994.0,2.0,2.0,,,,,,,1.0,0.0,,,,,33.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0,1.0,,1.0,10.0,MO,1.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,97.0,90.0,97.0,,,,,,50.0,,,,40.0,60.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,5.0,1.0,,,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,50.0,30.0,,,3.0,,5.0,33.0,2.0,0
19920702.0,1994.0,2.0,2.0,,,,,,,1.0,3.0,,,,,37.0,2.0,,,,3.0,5.0,5.0,1.0,1.0,,1.0,10.0,MO,1.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,1.0,3.0,,,0.0,85.0,0.0,,,,,,30.0,,,,60.0,60.0,,3.0,1.0,,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,50.0,50.0,,,3.0,2.0,5.0,24.0,2.0,1
19920011.0,1994.0,2.0,2.0,,,,,,,1.0,15.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,230.0,MO,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,,3.0,,,85.0,85.0,85.0,,,,,,50.0,,,,50.0,50.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,2.0,3.0,11.0,62.0,2.0,0
19920451.0,1994.0,2.0,2.0,,,,,,,1.0,0.0,,,,,20.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,MO,2.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,97.0,97.0,97.0,,,,,,50.0,,,,50.0,85.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,50.0,50.0,,,3.0,,,,1.0,0
19920496.0,1994.0,2.0,2.0,,,,,,,3.0,17.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,MO,2.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,5.0,1.0,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,50.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,50.0,,,3.0,3.0,11.0,62.0,1.0,0
19921027.0,1994.0,2.0,2.0,,,,,,,1.0,20.0,,,,,79.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,10.0,MO,2.0,,,1.0,,,,,,,,,,,8.0,,,,,,5.0,,,,,,,,,,,,,,,10.0,10.0,,1.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,1.0,,,,,,1.0,1.0,1.0,2.0,0
19921040.0,1994.0,2.0,2.0,,,,,,,1.0,0.0,,,,,32.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,1.0,250.0,MO,2.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,2.0,5.0,,,70.0,85.0,70.0,,,,,,70.0,,,,70.0,85.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,6.0,1.0,2.0,60.0,70.0,,,5.0,2.0,4.0,20.0,1.0,0
19942605.0,1994.0,2.0,2.0,,,,,,,1.0,2.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MO,1.0,,,1.0,,,,,,,,,,,8.0,,,,,,3.0,,,,60.0,,,,,,,60.0,,,,50.0,50.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,70.0,60.0,,,2.0,2.0,4.0,19.0,2.0,1
19942778.0,1994.0,2.0,2.0,,,,,,,1.0,8.0,,,,,42.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,135.0,MO,2.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,2.0,3.0,,,70.0,85.0,60.0,,,,,,,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,30.0,60.0,,,3.0,3.0,12.0,65.0,1.0,0
19942858.0,1994.0,2.0,2.0,,,,,,,2.0,90.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,291.0,MO,2.0,,,2.0,,,,,,,,,,,1.0,1.0,,,,2.0,3.0,,,,70.0,,,,,,,70.0,,,,50.0,70.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,70.0,70.0,,,3.0,2.0,5.0,32.0,1.0,0
19942860.0,1994.0,2.0,2.0,,,,,,,1.0,7.0,,,,,29.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MO,2.0,,,2.0,,,,,,,,,,,2.0,3.0,,,,4.0,8.0,,,40.0,80.0,80.0,,,,,,70.0,,,,,,,2.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,40.0,,,3.0,1.0,1.0,1.0,1.0,0
19942974.0,1994.0,2.0,2.0,,,,,,,1.0,0.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,135.0,MO,2.0,,,1.0,,,,,,,,,,,8.0,,,,,4.0,3.0,,,50.0,50.0,50.0,,,,,,50.0,,,,40.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,60.0,30.0,,,1.0,3.0,11.0,62.0,2.0,1
