VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
20124177.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,43.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,10.0,WI,,1.0,2.0,1.0,3.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,,,,,,0.0,,50.0,50.0,0.0,,,25.0,50.0,2.0,3.0,2.0,,4.0,1.0,,1.0,3.0,4.0,,,4.0,3.0,3.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,30.0,49.0,,,,,,,1.0,0,Repub
20124514.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,61.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,WI,,1.0,2.0,1.0,4.0,,4.0,,,,,,,,1.0,1.0,,,1.0,2.0,,2.0,,0.0,0.0,0.0,0.0,,85.0,,0.0,50.0,70.0,,,50.0,0.0,1.0,2.0,1.0,,6.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,0.0,50.0,,,3.0,,,,1.0,1,Democratic
20124668.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,71.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,WI,,1.0,2.0,2.0,5.0,,4.0,,,,,,,,2.0,3.0,,,2.0,5.0,,2.0,,40.0,50.0,40.0,40.0,,30.0,,60.0,,15.0,,,40.0,50.0,2.0,2.0,2.0,,4.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,50.0,15.0,,,1.0,,,,1.0,1,Democratic
20124767.0,2012.0,2.0,2.0,,,,,,,,,1.0,2.0,2.0,1.0,41.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,229.0,WI,,1.0,2.0,1.0,2.0,2.0,3.0,,,,,,,,2.0,3.0,,,2.0,4.0,,3.0,,50.0,85.0,50.0,50.0,,70.0,,90.0,60.0,50.0,,,50.0,50.0,2.0,2.0,2.0,,4.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,4.0,,,,1.0,0,Repub
20125149.0,2012.0,2.0,2.0,,,,,,,,,1.0,1.0,2.0,1.0,69.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,229.0,WI,,1.0,1.0,1.0,4.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,50.0,50.0,50.0,,40.0,,100.0,50.0,50.0,,,40.0,15.0,3.0,3.0,3.0,,4.0,3.0,1.0,3.0,3.0,4.0,,,5.0,2.0,4.0,2.0,,7.0,,,,,,3.0,3.0,2.0,1.0,2.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,85.0,50.0,,,3.0,,,,1.0,1,Democratic
20125191.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,38.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,2.0,2.0,,1.0,10.0,WI,,1.0,1.0,2.0,3.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,50.0,50.0,50.0,,60.0,,100.0,95.0,40.0,,,30.0,90.0,1.0,3.0,1.0,,6.0,3.0,1.0,1.0,3.0,4.0,,,4.0,2.0,4.0,2.0,,7.0,2.0,6.0,,,,2.0,1.0,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,60.0,50.0,,,4.0,,,,1.0,0,Repub
20125210.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,WI,,1.0,1.0,1.0,2.0,,2.0,,,,,,,,1.0,2.0,,,2.0,4.0,,1.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,5.0,50.0,,,50.0,30.0,2.0,2.0,1.0,,3.0,1.0,3.0,1.0,1.0,2.0,3.0,4.0,3.0,2.0,5.0,3.0,,7.0,,,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,60.0,10.0,,,4.0,,,,2.0,1,Democratic
20125215.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,59.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,221.0,WI,,1.0,2.0,2.0,4.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,50.0,50.0,50.0,,50.0,,60.0,50.0,15.0,,,0.0,60.0,2.0,1.0,2.0,,6.0,3.0,1.0,1.0,3.0,4.0,,,4.0,2.0,4.0,2.0,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,0.0,70.0,,,2.0,,,,1.0,0,Repub
20125318.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,41.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,WI,,1.0,2.0,2.0,5.0,,4.0,,,,,,,,1.0,2.0,,,2.0,4.0,,1.0,,50.0,85.0,70.0,60.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,2.0,,4.0,3.0,1.0,1.0,3.0,3.0,,,4.0,3.0,3.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,70.0,0.0,,,1.0,,,,2.0,1,Democratic
20125793.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,43.0,2.0,3.0,4.0,6.0,3.0,5.0,5.0,3.0,3.0,,4.0,304.0,WI,,1.0,1.0,1.0,5.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,55.0,55.0,50.0,50.0,,0.0,,100.0,,50.0,,,90.0,0.0,1.0,1.0,1.0,,2.0,3.0,1.0,1.0,3.0,3.0,,,4.0,2.0,3.0,3.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,80.0,0.0,,,1.0,,,,1.0,1,Democratic
20126664.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,250.0,WI,,3.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,1.0,2.0,,,2.0,4.0,,2.0,,90.0,50.0,80.0,23.0,,55.0,,80.0,50.0,60.0,,,65.0,10.0,1.0,2.0,1.0,,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,76.0,34.0,,,3.0,,,,1.0,1,Democratic
20126787.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,28.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,,1.0,292.0,WI,,1.0,2.0,1.0,3.0,1.0,2.0,,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,15.0,70.0,40.0,50.0,,50.0,,100.0,50.0,15.0,,,50.0,50.0,2.0,2.0,2.0,,5.0,3.0,1.0,3.0,3.0,1.0,,,4.0,2.0,4.0,2.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,50.0,50.0,,,3.0,,,,1.0,0,Repub
20160744.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,31.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,5.0,5.0,,4.0,,WI,,1.0,1.0,1.0,2.0,,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,2.0,60.0,60.0,50.0,50.0,,,50.0,50.0,,40.0,,,50.0,50.0,2.0,2.0,1.0,,5.0,3.0,3.0,3.0,1.0,2.0,5.0,2.0,3.0,2.0,4.0,3.0,,,2.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,3.0,,,,2.0,1,Democratic
20161007.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,33.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,WI,,1.0,2.0,2.0,2.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,4.0,,1.0,3.0,50.0,50.0,50.0,50.0,,,50.0,70.0,50.0,50.0,,,50.0,50.0,2.0,2.0,1.0,,4.0,3.0,3.0,1.0,3.0,3.0,5.0,2.0,4.0,3.0,5.0,2.0,,,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,3.0,,,,2.0,0,Repub
20162048.0,2016.0,2.0,2.0,,,,,,,,,2.0,1.0,2.0,1.0,46.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,221.0,WI,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,2.0,66.0,67.0,65.0,69.0,,,56.0,88.0,87.0,51.0,,,50.0,43.0,2.0,2.0,1.0,,3.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,4.0,2.0,1.0,3.0,,,,,,,,1.0,1.0,3.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,2.0,72.0,,,4.0,,,,1.0,0,Repub
20162072.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,40.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,WI,,1.0,2.0,1.0,2.0,,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,2.0,52.0,61.0,60.0,58.0,,,71.0,61.0,31.0,40.0,,,61.0,63.0,3.0,2.0,1.0,,5.0,3.0,3.0,1.0,3.0,1.0,4.0,4.0,3.0,2.0,4.0,2.0,,,,,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,40.0,40.0,,,4.0,,,,1.0,0,Repub
20162085.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,1.0,2.0,82.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,WI,,1.0,1.0,1.0,2.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,3.0,60.0,84.0,70.0,84.0,,,97.0,84.0,50.0,1.0,,,0.0,85.0,2.0,2.0,3.0,,6.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,5.0,2.0,1.0,3.0,,,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,16.0,50.0,,,1.0,,,,1.0,0,Repub
20162131.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,73.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,WI,,1.0,1.0,1.0,4.0,,3.0,,,,,,,,2.0,3.0,,,2.0,2.0,,3.0,2.0,50.0,50.0,50.0,50.0,,,85.0,40.0,15.0,50.0,,,50.0,30.0,2.0,2.0,1.0,,4.0,1.0,3.0,1.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,2.0,,7.0,9.0,5.0,,,1.0,8.0,1.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,,30.0,0.0,,,3.0,,,,1.0,1,Democratic
20162558.0,2016.0,2.0,2.0,,,,,,,,,1.0,2.0,2.0,2.0,56.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,WI,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,2.0,3.0,,,2.0,5.0,,1.0,2.0,50.0,78.0,1.0,31.0,,,50.0,69.0,,52.0,,,56.0,49.0,2.0,2.0,2.0,,9.0,3.0,1.0,1.0,3.0,4.0,3.0,2.0,5.0,3.0,2.0,1.0,,7.0,2.0,6.0,,,1.0,2.0,3.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,52.0,,,1.0,,,,2.0,0,Repub
20162621.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,37.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,2.0,2.0,,1.0,229.0,WI,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,3.0,70.0,70.0,40.0,60.0,,,,85.0,,,,,,,3.0,3.0,3.0,,6.0,3.0,1.0,1.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,2.0,,7.0,2.0,6.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,30.0,70.0,,,3.0,,,,1.0,0,Repub
20162622.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,51.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,,4.0,99.0,WI,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,1.0,2.0,,,2.0,5.0,,1.0,2.0,51.0,51.0,51.0,50.0,,,50.0,40.0,30.0,40.0,,,51.0,50.0,2.0,2.0,1.0,,4.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,,,,,,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,40.0,40.0,,,3.0,,,,1.0,0,Repub
20163047.0,2016.0,2.0,2.0,,,,,,,,,2.0,1.0,2.0,1.0,42.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,WI,,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,3.0,50.0,50.0,50.0,50.0,,,97.0,50.0,50.0,85.0,,,50.0,50.0,1.0,2.0,1.0,,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,,7.0,1.0,4.0,,,1.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,30.0,40.0,,,4.0,,,,1.0,1,Democratic
20163440.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,WI,,1.0,1.0,1.0,3.0,,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,3.0,1.0,50.0,50.0,50.0,50.0,,,50.0,70.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,4.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,,,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,70.0,50.0,,,4.0,,,,1.0,1,Democratic
20163706.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,51.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WI,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,1.0,50.0,50.0,49.0,50.0,,,85.0,70.0,50.0,50.0,,,49.0,51.0,3.0,2.0,2.0,,4.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,,7.0,9.0,5.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,40.0,,,2.0,,,,2.0,1,Democratic
20164049.0,2016.0,2.0,2.0,,,,,,,,,2.0,1.0,2.0,2.0,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,WI,,1.0,1.0,2.0,3.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,1.0,53.0,70.0,45.0,70.0,,,51.0,72.0,50.0,60.0,,,40.0,50.0,2.0,1.0,1.0,,9.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,,,9.0,,,,,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,2.0,,,,2.0,0,Repub
20164599.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,55.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,WI,,,,2.0,,,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,2.0,85.0,85.0,85.0,85.0,,,97.0,100.0,85.0,100.0,,,50.0,85.0,1.0,2.0,1.0,,9.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,4.0,2.0,,,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,30.0,15.0,,,3.0,,,,2.0,1,Democratic
20164985.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,46.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,1.0,1.0,,1.0,257.0,WI,,1.0,2.0,2.0,3.0,1.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,3.0,3.0,70.0,0.0,40.0,15.0,,,50.0,100.0,50.0,50.0,,,60.0,60.0,3.0,1.0,1.0,,4.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,4.0,2.0,2.0,3.0,,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,85.0,60.0,,,1.0,,,,1.0,1,Democratic
2020208507.0,2020.0,2.0,2.0,,,,,,,4.0,25.0,2.0,2.0,2.0,2.0,54.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,221.0,WI,,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,,,60.0,50.0,2.0,,1.0,,7.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,50.0,,,,3.0,,,,1.0,1,Democratic
2020210197.0,2020.0,2.0,2.0,,,,,,,1.0,4.0,2.0,2.0,2.0,1.0,43.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,4.0,,WI,,1.0,1.0,1.0,2.0,,2.0,,,,,,,,2.0,3.0,,,2.0,2.0,,,,50.0,50.0,50.0,,,,50.0,50.0,15.0,50.0,,,50.0,50.0,2.0,,1.0,,4.0,3.0,3.0,1.0,3.0,2.0,5.0,3.0,2.0,3.0,4.0,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,50.0,50.0,,,4.0,,,,,0,Repub
2020225397.0,2020.0,2.0,2.0,,,,,,,1.0,0.0,2.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,400.0,WI,,1.0,1.0,1.0,3.0,2.0,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,50.0,60.0,50.0,50.0,,,50.0,85.0,40.0,50.0,,,40.0,40.0,1.0,,1.0,,9.0,1.0,3.0,1.0,3.0,3.0,4.0,2.0,1.0,3.0,5.0,2.0,,7.0,2.0,,,,,2.0,3.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,0.0,85.0,,,3.0,,,,,0,Repub
2020229092.0,2020.0,2.0,2.0,,,,,,,2.0,7.0,2.0,2.0,2.0,1.0,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,400.0,WI,,1.0,1.0,1.0,2.0,2.0,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,60.0,60.0,60.0,,,,97.0,50.0,70.0,70.0,,,15.0,85.0,2.0,,1.0,,6.0,3.0,3.0,1.0,1.0,3.0,5.0,1.0,3.0,3.0,4.0,1.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,30.0,97.0,,,4.0,,,,2.0,0,Repub
2020229160.0,2020.0,2.0,2.0,,,,,,,1.0,,2.0,2.0,2.0,2.0,59.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,5.0,,1.0,220.0,WI,,1.0,1.0,2.0,5.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,50.0,50.0,50.0,,,,85.0,97.0,60.0,85.0,,,30.0,60.0,1.0,,2.0,,4.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,,7.0,1.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,30.0,0.0,,,1.0,,,,2.0,1,Democratic
2020229825.0,2020.0,2.0,2.0,,,,,,,2.0,5.0,2.0,2.0,2.0,1.0,48.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,229.0,WI,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,85.0,85.0,85.0,85.0,,,85.0,85.0,85.0,85.0,,,15.0,85.0,3.0,,2.0,,6.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,,7.0,2.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,,0.0,85.0,,,3.0,,,,,0,Repub
2020230061.0,2020.0,2.0,2.0,,,,,,,2.0,5.0,1.0,1.0,1.0,2.0,,1.0,,,,,,,,,,4.0,99.0,WI,,,1.0,,1.0,,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,85.0,,85.0,,,,85.0,85.0,0.0,85.0,,,15.0,60.0,1.0,,3.0,,9.0,1.0,3.0,1.0,1.0,5.0,2.0,4.0,5.0,3.0,1.0,,,7.0,2.0,,,,2.0,,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,0.0,15.0,,,,,,,,1,Democratic
2020300229.0,2020.0,2.0,2.0,,,,,,,1.0,20.0,2.0,1.0,2.0,2.0,52.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,4.0,,WI,,1.0,1.0,1.0,2.0,,2.0,,,,,,,,1.0,2.0,,,2.0,1.0,,,,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,2.0,,1.0,,4.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,,7.0,4.0,,,,,2.0,1.0,3.0,1.0,1.0,1.0,1.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,4.0,,,,,0,Repub
2020315092.0,2020.0,2.0,2.0,,,,,,,1.0,25.0,2.0,2.0,2.0,1.0,30.0,2.0,3.0,3.0,5.0,3.0,4.0,4.0,,5.0,,4.0,99.0,WI,,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,1.0,1.0,,,1.0,2.0,,,,60.0,70.0,70.0,,,,60.0,60.0,60.0,60.0,,,60.0,60.0,1.0,,1.0,,5.0,3.0,1.0,3.0,3.0,2.0,4.0,4.0,,2.0,4.0,2.0,,7.0,2.0,,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,70.0,60.0,,,1.0,,,,2.0,0,Repub
