VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19860164.0,1986.0,1.0,3.0,,,,,,,1.0,50.0,,,,,75.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,AR,3.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,5.0,1.0,,,60.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,40.0,,,1.0,5.0,9.0,41.0,2.0,1,Democratic
19860166.0,1986.0,2.0,4.0,,,,,,,1.0,6.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,WY,3.0,,,,,,,,,,,,1.0,,8.0,,,,,,3.0,,,97.0,,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,3.0,10.0,56.0,1.0,1,Democratic
19860167.0,1986.0,2.0,2.0,,,,,,,3.0,17.0,,,,,49.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,KS,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,3.0,,,60.0,,,,,,,,,,,,30.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,,,,,3.0,2.0,5.0,27.0,1.0,0,Repub
19860172.0,1986.0,2.0,1.0,,,,,,,1.0,6.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MA,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,8.0,,,,,,,,,,,,,,,50.0,50.0,,,,3.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,0.0,97.0,,,3.0,3.0,8.0,36.0,2.0,0,Repub
19860177.0,1986.0,2.0,1.0,,,,,,,2.0,27.0,,,,,46.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,CT,1.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,3.0,,,85.0,,,,,,,,,,,,70.0,70.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,85.0,60.0,,,5.0,3.0,8.0,36.0,1.0,1,Democratic
19860188.0,1986.0,2.0,1.0,,,,,,,1.0,3.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,CT,2.0,,,,,,,,,,,,,,1.0,2.0,,,,1.0,3.0,,,60.0,,,,,,,,,,,,60.0,50.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,40.0,,,4.0,2.0,5.0,27.0,1.0,1,Democratic
19860192.0,1986.0,2.0,3.0,,,,,,,5.0,90.0,,,,,52.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,WV,1.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,3.0,,,85.0,,,,,,,,,,,,60.0,40.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,0.0,97.0,,,4.0,1.0,1.0,2.0,1.0,0,Repub
19860196.0,1986.0,2.0,1.0,,,,,,,4.0,20.0,,,,,20.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,NY,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,4.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,50.0,,,4.0,,1.0,1.0,1.0,0,Repub
19860198.0,1986.0,1.0,3.0,,,,,,,1.0,5.0,,,,,25.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,,2.0,,2.0,,TX,3.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,5.0,3.0,,,85.0,,,,,,,,,,,,70.0,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,60.0,0.0,,,3.0,3.0,11.0,63.0,1.0,1,Democratic
19860200.0,1986.0,1.0,3.0,,,,,,,2.0,13.0,,,,,28.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,GA,1.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,4.0,1.0,,,97.0,,,,,,,,,,,,,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,,,,1.0,,,,2.0,1,Democratic
19860203.0,1986.0,2.0,1.0,,,,,,,3.0,18.0,,,,,60.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,NY,3.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,1.0,3.0,,,85.0,,,,,,,,,,,,85.0,85.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,97.0,97.0,,,1.0,6.0,,,1.0,0,Repub
19860204.0,1986.0,2.0,1.0,,,,,,,1.0,0.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,NY,3.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,5.0,,,97.0,,,,,,,,,,,,60.0,70.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,60.0,60.0,,,2.0,6.0,,,2.0,1,Democratic
19860206.0,1986.0,2.0,1.0,,,,,,,3.0,90.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,NY,3.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,,8.0,,,70.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,2.0,3.0,6.0,34.0,1.0,1,Democratic
19860210.0,1986.0,2.0,2.0,,,,,,,1.0,2.0,,,,,32.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,MO,1.0,,,,,,,,,,,,,,1.0,2.0,,,,4.0,1.0,,,85.0,,,,,,,,,,,,97.0,70.0,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,97.0,70.0,,,1.0,6.0,,,2.0,1,Democratic
19860211.0,1986.0,2.0,1.0,,,,,,,1.0,6.0,,,,,23.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,NY,1.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,4.0,3.0,,,50.0,,,,,,,,,,,,75.0,30.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,70.0,70.0,,,2.0,2.0,4.0,18.0,2.0,1,Democratic
19860213.0,1986.0,1.0,3.0,,,,,,,1.0,3.0,,,,,60.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,TX,3.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,4.0,3.0,,,60.0,,,,,,,,,,,,40.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,70.0,60.0,,,3.0,2.0,4.0,19.0,2.0,1,Democratic
19860215.0,1986.0,1.0,3.0,,,,,,,1.0,3.0,,,,,46.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,LA,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,4.0,3.0,,,97.0,,,,,,,,,,,,80.0,60.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,85.0,70.0,,,3.0,6.0,,,1.0,1,Democratic
19860217.0,1986.0,1.0,3.0,,,,,,,1.0,21.0,,,,,24.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,GA,3.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,1.0,3.0,,,85.0,,,,,,,,,,,,97.0,85.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,50.0,,,3.0,3.0,12.0,65.0,2.0,1,Democratic
19860218.0,1986.0,2.0,1.0,,,,,,,3.0,25.0,,,,,48.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,1.0,,NY,1.0,,,,,,,,,,,,3.0,,2.0,3.0,,,,5.0,3.0,,,85.0,,,,,,,,,,,,60.0,50.0,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,70.0,,,1.0,2.0,5.0,31.0,2.0,1,Democratic
19860220.0,1986.0,2.0,4.0,,,,,,,1.0,0.0,,,,,43.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,,3.0,,1.0,,CO,1.0,,,,,,,,,,,,,,8.0,,,,,4.0,3.0,,,50.0,,,,,,,,,,,,70.0,50.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,50.0,,,2.0,3.0,11.0,61.0,2.0,1,Democratic
19860222.0,1986.0,2.0,2.0,,,,,,,3.0,10.0,,,,,40.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,1.0,,MI,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,1.0,5.0,,,50.0,,,,,,,,,,,,40.0,60.0,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,2.0,40.0,60.0,,,4.0,1.0,2.0,9.0,1.0,0,Repub
19860224.0,1986.0,2.0,4.0,,,,,,,3.0,17.0,,,,,90.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,CA,2.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,85.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,85.0,15.0,,,1.0,2.0,4.0,20.0,2.0,1,Democratic
19860225.0,1986.0,2.0,4.0,,,,,,,6.0,90.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,CA,2.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,1.0,5.0,,,85.0,,,,,,,,,,,,60.0,85.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,90.0,,,,4.0,13.0,69.0,1.0,0,Repub
19860226.0,1986.0,2.0,2.0,,,,,,,3.0,52.0,,,,,58.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,IN,2.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,3.0,2.0,5.0,31.0,1.0,1,Democratic
19860228.0,1986.0,2.0,1.0,,,,,,,3.0,19.0,,,,,76.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,2.0,,MA,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,1.0,,,70.0,,,,,,,,,,,,0.0,40.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,40.0,,,1.0,4.0,13.0,69.0,1.0,1,Democratic
19860230.0,1986.0,2.0,2.0,,,,,,,1.0,90.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MI,3.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,3.0,,,50.0,,,,,,,,,,,,30.0,97.0,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,60.0,,,3.0,3.0,12.0,65.0,1.0,0,Repub
19860234.0,1986.0,1.0,3.0,,,,,,,1.0,21.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,3.0,,,,,,,,,,,,,,1.0,2.0,,,,,3.0,,,85.0,,,,,,,,,,,,40.0,85.0,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,50.0,,,3.0,2.0,4.0,19.0,1.0,1,Democratic
19860235.0,1986.0,2.0,2.0,,,,,,,4.0,27.0,,,,,74.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,5.0,,1.0,,MO,1.0,,,,,,,,,,,,,,2.0,4.0,,,,,1.0,,,97.0,,,,,,,,,,,,50.0,50.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,97.0,40.0,,,,,,,1.0,1,Democratic
19860237.0,1986.0,2.0,2.0,,,,,,,5.0,35.0,,,,,78.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,KS,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,1.0,,,40.0,,,,,,,,,,,,30.0,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,30.0,,,4.0,3.0,10.0,50.0,2.0,1,Democratic
19860238.0,1986.0,2.0,1.0,,,,,,,3.0,12.0,,,,,63.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,NY,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,2.0,3.0,,,60.0,,,,,,,,,,,,60.0,0.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,97.0,20.0,,,4.0,3.0,10.0,50.0,1.0,1,Democratic
19860239.0,1986.0,2.0,1.0,,,,,,,5.0,41.0,,,,,84.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,NY,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,1.0,,,60.0,,,,,,,,,,,,,,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,15.0,,,3.0,6.0,,,1.0,1,Democratic
19860241.0,1986.0,2.0,2.0,,,,,,,1.0,6.0,,,,,24.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,2.0,,IA,1.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,40.0,60.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,40.0,,,2.0,2.0,4.0,20.0,2.0,1,Democratic
19860242.0,1986.0,1.0,3.0,,,,,,,1.0,28.0,,,,,30.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,7.0,,4.0,,AR,3.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,85.0,,,,,,,,,,,,,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,97.0,97.0,,,1.0,,,,2.0,1,Democratic
19860243.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,VA,3.0,,,,,,,,,,,,,,2.0,3.0,,,,5.0,1.0,,,60.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,50.0,,,1.0,4.0,13.0,69.0,2.0,1,Democratic
19860246.0,1986.0,2.0,1.0,,,,,,,3.0,15.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,NY,3.0,,,,,,,,,,,,,,1.0,2.0,,,,5.0,3.0,,,85.0,,,,,,,,,,,,60.0,50.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,2.0,6.0,,,1.0,1,Democratic
19860249.0,1986.0,2.0,2.0,,,,,,,2.0,8.0,,,,,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,OH,3.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,60.0,,,,,,,,,,,,60.0,85.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,70.0,,,3.0,2.0,4.0,18.0,1.0,0,Repub
19860257.0,1986.0,2.0,2.0,,,,,,,3.0,90.0,,,,,85.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,KS,3.0,,,,,,,,,,,,1.0,,8.0,,,,,,3.0,,,60.0,,,,,,,,,,,,60.0,60.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,50.0,,,1.0,5.0,9.0,40.0,1.0,1,Democratic
19860259.0,1986.0,1.0,3.0,,,,,,,1.0,2.0,,,,,19.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,VA,3.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,5.0,,,70.0,,,,,,,,,,,,30.0,85.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,40.0,70.0,,,1.0,,3.0,15.0,2.0,0,Repub
19860260.0,1986.0,2.0,1.0,,,,,,,1.0,0.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MA,3.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,3.0,,,85.0,,,,,,,,,,,,50.0,70.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,70.0,70.0,,,1.0,3.0,10.0,45.0,2.0,1,Democratic
19860264.0,1986.0,1.0,3.0,,,,,,,1.0,8.0,,,,,40.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,1.0,,TX,1.0,,,,,,,,,,,,,,2.0,4.0,,,,1.0,5.0,,,60.0,,,,,,,,,,,,60.0,60.0,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,50.0,70.0,,,5.0,2.0,4.0,18.0,2.0,0,Repub
19860265.0,1986.0,2.0,2.0,,,,,,,3.0,17.0,,,,,53.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,1.0,,MN,2.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,60.0,,,,,,,,,,,,70.0,60.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,1.0,,,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,70.0,60.0,,,3.0,1.0,3.0,14.0,1.0,1,Democratic
19860266.0,1986.0,1.0,3.0,,,,,,,3.0,49.0,,,,,66.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,AL,2.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,,,,60.0,,,,,,,,,,,,50.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,50.0,,,1.0,5.0,9.0,41.0,1.0,1,Democratic
19860267.0,1986.0,2.0,2.0,,,,,,,2.0,90.0,,,,,29.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,MI,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,50.0,,,,,,,,,,,,40.0,60.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,60.0,,,3.0,6.0,,,1.0,0,Repub
19860272.0,1986.0,2.0,1.0,,,,,,,5.0,90.0,,,,,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,2.0,,MA,3.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,60.0,70.0,,,3.0,2.0,4.0,18.0,1.0,0,Repub
19860273.0,1986.0,1.0,3.0,,,,,,,3.0,34.0,,,,,70.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,FL,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,5.0,3.0,,,75.0,,,,,,,,,,,,,50.0,,,,8.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,50.0,50.0,,,1.0,3.0,11.0,61.0,1.0,0,Repub
19860274.0,1986.0,2.0,2.0,,,,,,,1.0,5.0,,,,,32.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,,4.0,,1.0,,OH,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,3.0,,,0.0,,,,,,,,,,,,0.0,50.0,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,50.0,50.0,,,3.0,3.0,12.0,65.0,2.0,0,Repub
19860276.0,1986.0,1.0,3.0,,,,,,,1.0,10.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,TX,1.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,60.0,40.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,50.0,50.0,,,3.0,2.0,5.0,31.0,2.0,0,Repub
