VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19721192.0,1976.0,2.0,2.0,1.0,2.0,,,,2.0,5.0,81.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MI,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,2.0,2.0,,1.0,,,97.0,97.0,50.0,,50.0,50.0,50.0,,,,,97.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,5.0,,,1.0,1
19762210.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,2.0,24.0,,,,,51.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,MI,3.0,,,,,,,2.0,1.0,2.0,2.0,1.0,,,1.0,,6.0,2.0,2.0,,5.0,,,40.0,75.0,50.0,,75.0,60.0,30.0,,,,,85.0,40.0,85.0,,,,,6.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,5.0,6.0,,,1.0,0
19763014.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,1.0,2.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MI,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,6.0,,1.0,,3.0,,,40.0,85.0,,,60.0,70.0,,,,,,85.0,,70.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,,,,,2.0,6.0,,,2.0,0
19763017.0,1976.0,2.0,2.0,2.0,2.0,,,,2.0,1.0,3.0,,,,,55.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,2.0,,MI,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,5.0,1.0,2.0,,8.0,,,85.0,97.0,60.0,,97.0,97.0,60.0,,,,,97.0,50.0,60.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,4.0,,,,,4.0,3.0,,,1.0,1
19763122.0,1976.0,2.0,2.0,1.0,1.0,,,,2.0,1.0,0.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,MI,2.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,,6.0,,1.0,,1.0,,,70.0,60.0,50.0,,50.0,40.0,70.0,,,,,50.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,1.0,1.0,1.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,6.0,,,1.0,1
19763139.0,1976.0,2.0,2.0,4.0,4.0,,,,5.0,1.0,7.0,,,,,62.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,MI,1.0,,,,,,,2.0,9.0,9.0,9.0,9.0,,,8.0,,,1.0,2.0,,,,,70.0,,,,,,,,,,,60.0,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,2.0,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,,,,,,6.0,,,2.0,1
19763233.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,3.0,21.0,,,,,42.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,MI,2.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,8.0,,3.0,1.0,2.0,,3.0,,,40.0,60.0,50.0,,60.0,60.0,60.0,,,,,60.0,50.0,60.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,,,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,,6.0,,,1.0,0
19763347.0,1976.0,2.0,2.0,1.0,1.0,,,,2.0,1.0,13.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,MI,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,4.0,,2.0,,8.0,,,70.0,85.0,60.0,,70.0,70.0,60.0,,,,,60.0,70.0,,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,2.0,8.0,,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,,,,,3.0,6.0,,,2.0,1
19763382.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,1.0,18.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MI,2.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,1.0,,7.0,,2.0,,5.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,50.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,,,,2.0,0
19763389.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,5.0,35.0,,,,,75.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MI,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,1.0,,5.0,1.0,1.0,,3.0,,,60.0,85.0,60.0,,70.0,50.0,50.0,,,,,70.0,0.0,70.0,,,,,5.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,2.0,3.0,,,1.0,0
19763409.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,1.0,24.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,MI,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,4.0,2.0,2.0,,1.0,,,30.0,85.0,60.0,,50.0,85.0,50.0,,,,,97.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,4.0,3.0,,,1.0,0
19763634.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,1.0,5.0,,,,,30.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,MI,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,6.0,,2.0,,,,,15.0,70.0,40.0,,70.0,70.0,60.0,,,,,70.0,70.0,70.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,4.0,3.0,,,1.0,0
19763635.0,1976.0,2.0,2.0,1.0,2.0,,,,2.0,1.0,18.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MI,2.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,1.0,,4.0,,9.0,,3.0,,,50.0,85.0,,,50.0,50.0,50.0,,,,,85.0,,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,2.0,3.0,,,1.0,1
19763808.0,1976.0,2.0,2.0,1.0,2.0,,,,1.0,3.0,3.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,MI,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,4.0,,2.0,,1.0,,,60.0,97.0,50.0,,50.0,50.0,50.0,,,,,70.0,,,,,,,5.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,2.0,3.0,,,2.0,1
19763856.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,3.0,18.0,,,,,61.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,4.0,,MI,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,6.0,1.0,2.0,,8.0,,,60.0,85.0,,,60.0,,50.0,,,,,85.0,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,,,,,4.0,1.0,,,1.0,0
19765127.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,1.0,0.0,,,,,27.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,2.0,,MI,2.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,1.0,,5.0,1.0,2.0,,3.0,,,30.0,97.0,50.0,,50.0,60.0,85.0,,,,,85.0,40.0,60.0,,,,,5.0,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,2.0,1.0,1.0,1.0,1.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,4.0,6.0,,,1.0,0
19780022.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,70.0,85.0,,,3.0,1.0,,,2.0,0
19780309.0,1978.0,2.0,2.0,,,,,,,3.0,13.0,,,,,57.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,5.0,6.0,,,1.0,0
19780460.0,1978.0,2.0,2.0,,,,,,,3.0,90.0,,,,,19.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,,,,,4.0,,,,1.0,0
19780462.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,2.0,2.0,,,1.0,0
19780493.0,1978.0,2.0,2.0,,,,,,,3.0,25.0,,,,,44.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,,1.0,,MI,1.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,70.0,30.0,,,5.0,3.0,,,1.0,1
19780636.0,1978.0,2.0,2.0,,,,,,,1.0,24.0,,,,,32.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,MI,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,,,4.0,3.0,,,1.0,0
19780794.0,1978.0,2.0,2.0,,,,,,,1.0,90.0,,,,,32.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,2.0,,2.0,,MI,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,3.0,6.0,,,1.0,0
19780891.0,1978.0,2.0,2.0,,,,,,,,15.0,,,,,18.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,2.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,60.0,40.0,,,,2.0,,,,1
19780893.0,1978.0,2.0,2.0,,,,,,,1.0,3.0,,,,,85.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,MI,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,30.0,,,3.0,3.0,,,1.0,1
19781085.0,1978.0,2.0,2.0,,,,,,,1.0,3.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MI,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,90.0,10.0,,,3.0,6.0,,,2.0,1
19781243.0,1978.0,2.0,2.0,,,,,,,5.0,32.0,,,,,60.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,4.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,50.0,,,3.0,2.0,,,1.0,1
19781255.0,1978.0,2.0,2.0,,,,,,,1.0,2.0,,,,,36.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,,1.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,60.0,,,4.0,2.0,,,1.0,0
19781284.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,36.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,97.0,0.0,,,3.0,6.0,,,2.0,1
19781356.0,1978.0,2.0,2.0,,,,,,,2.0,5.0,,,,,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,2.0,,MI,2.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,5.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,4.0,40.0,85.0,,,4.0,6.0,,,1.0,0
19781553.0,1978.0,2.0,2.0,,,,,,,2.0,5.0,,,,,30.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,MI,3.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,60.0,40.0,,,4.0,1.0,,,1.0,1
19781584.0,1978.0,2.0,2.0,,,,,,,1.0,16.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,3.0,,,1.0,0
19781601.0,1978.0,2.0,2.0,,,,,,,2.0,6.0,,,,,68.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,97.0,80.0,,,2.0,3.0,,,1.0,1
19781626.0,1978.0,2.0,2.0,,,,,,,4.0,27.0,,,,,51.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,85.0,15.0,,,2.0,3.0,,,1.0,1
19781633.0,1978.0,2.0,2.0,,,,,,,3.0,90.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,50.0,,,1.0,2.0,,,2.0,1
19781668.0,1978.0,2.0,2.0,,,,,,,5.0,31.0,,,,,62.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,5.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,4.0,3.0,,,1.0,0
19781675.0,1978.0,2.0,2.0,,,,,,,6.0,90.0,,,,,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,40.0,60.0,,,5.0,1.0,,,1.0,0
19781689.0,1978.0,2.0,2.0,,,,,,,3.0,19.0,,,,,48.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,70.0,70.0,,,3.0,1.0,,,1.0,0
19781829.0,1978.0,2.0,2.0,,,,,,,4.0,23.0,,,,,51.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,70.0,60.0,,,2.0,2.0,,,1.0,0
19781887.0,1978.0,2.0,2.0,,,,,,,3.0,90.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,MI,3.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,70.0,60.0,,,1.0,2.0,,,1.0,0
19781893.0,1978.0,2.0,2.0,,,,,,,2.0,27.0,,,,,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MI,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,90.0,50.0,,,4.0,2.0,,,1.0,1
19781928.0,1978.0,2.0,2.0,,,,,,,1.0,2.0,,,,,24.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,MI,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,70.0,70.0,,,,1.0,,,2.0,1
19781948.0,1978.0,2.0,2.0,,,,,,,2.0,5.0,,,,,50.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,MI,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,85.0,50.0,,,2.0,2.0,,,1.0,1
19782070.0,1978.0,2.0,2.0,,,,,,,1.0,24.0,,,,,55.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,2.0,,1.0,,MI,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,75.0,10.0,,,3.0,3.0,,,1.0,1
19782119.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,49.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,MI,2.0,,,,,,,,,,,,,,2.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,6.0,,,1.0,0
19782204.0,1978.0,2.0,2.0,,,,,,,2.0,5.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,MI,2.0,,,,,,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,50.0,,,1.0,2.0,,,1.0,1
19782213.0,1978.0,2.0,2.0,,,,,,,1.0,3.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,MI,2.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,60.0,70.0,,,4.0,3.0,,,1.0,0
19800003.0,1980.0,2.0,2.0,,,,,,,1.0,35.0,,,,,61.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,1.0,,MI,1.0,,,,,2.0,,,,,,,,,1.0,2.0,6.0,2.0,2.0,,1.0,,,97.0,,,,,,,,,,,,97.0,,,,,,6.0,,,,,,,,,,,,2.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,85.0,70.0,,,3.0,6.0,,,1.0,1
