VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19980291.0,1998.0,2.0,2.0,,,,,,,4.0,90.0,,,,,53.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,221.0,MN,3.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,85.0,85.0,,,,,,,,,,,60.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,1.0,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,40.0,,,4.0,,,,1.0,1,Democratic
19980292.0,1998.0,2.0,2.0,,,,,,,1.0,2.0,,,,,53.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,230.0,MN,3.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,5.0,3.0,,,40.0,70.0,,,,,,,,,,,40.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,85.0,70.0,,,2.0,6.0,,,2.0,1,Democratic
19980294.0,1998.0,2.0,2.0,,,,,,,1.0,90.0,,,,,29.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,MN,3.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,97.0,97.0,,,,,,,,,,,85.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,80.0,50.0,,,3.0,3.0,12.0,65.0,2.0,1,Democratic
19980562.0,1998.0,2.0,2.0,,,,,,,5.0,90.0,,,,,58.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,MN,3.0,,,,,2.0,,2.0,,,,,,,1.0,2.0,,,,1.0,1.0,,,70.0,50.0,,,,,,,,,,,60.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,85.0,40.0,,,3.0,3.0,12.0,67.0,1.0,1,Democratic
19980570.0,1998.0,2.0,2.0,,,,,,,4.0,37.0,,,,,60.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,0.0,1.0,,2.0,400.0,MN,3.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,85.0,85.0,,,,,,,,,,,70.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,1.0,,,4.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,60.0,,,3.0,6.0,2.0,9.0,1.0,1,Democratic
20000084.0,2000.0,2.0,2.0,,,,,,,6.0,90.0,2.0,1.0,2.0,,68.0,2.0,1.0,1.0,1.0,,,,,,,,,MN,,,,,,,,2.0,,,,,,3.0,8.0,,,,2.0,8.0,,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,2.0,2.0,2.0,,9.0,3.0,1.0,3.0,1.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,3.0,8.0,38.0,,0,Repub
20000680.0,2000.0,2.0,2.0,,,,,,,2.0,20.0,2.0,1.0,2.0,,,2.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,1.0,230.0,MN,,,,,,1.0,,2.0,,,,,,5.0,1.0,2.0,,,2.0,8.0,3.0,3.0,1.0,2.0,5.0,7.0,4.0,5.0,3.0,5.0,,1.0,,,,1.0,2.0,2.0,8.0,1.0,,5.0,1.0,3.0,1.0,3.0,,,,,,,,,7.0,2.0,,,,2.0,,,3.0,1.0,1.0,1.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,50.0,50.0,,,,1.0,2.0,7.0,1.0,0,Repub
20000809.0,2000.0,2.0,2.0,,,,,,,1.0,23.0,2.0,2.0,2.0,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,10.0,MN,3.0,,,,,2.0,,1.0,,,,,,5.0,2.0,3.0,,,2.0,2.0,,1.0,1.0,75.0,75.0,75.0,50.0,90.0,50.0,75.0,,50.0,,,,50.0,75.0,2.0,1.0,1.0,,,3.0,3.0,1.0,3.0,,,,,,,,,7.0,9.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,50.0,60.0,,,4.0,3.0,10.0,48.0,2.0,1,Democratic
20001105.0,2000.0,2.0,2.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,57.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,220.0,MN,3.0,,,,,2.0,,2.0,,,,,2.0,9.0,1.0,2.0,,,2.0,1.0,,1.0,1.0,50.0,97.0,97.0,97.0,97.0,85.0,50.0,,60.0,,,,60.0,60.0,2.0,1.0,1.0,,,2.0,1.0,2.0,2.0,,,,,,,,,7.0,1.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,97.0,85.0,,,1.0,1.0,2.0,9.0,2.0,1,Democratic
20001254.0,2000.0,2.0,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MN,3.0,,,,,,,1.0,,,,,1.0,9.0,1.0,2.0,,,2.0,2.0,,2.0,1.0,20.0,30.0,20.0,20.0,20.0,20.0,10.0,,20.0,,,,20.0,20.0,1.0,2.0,2.0,,9.0,2.0,2.0,2.0,2.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,40.0,40.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
20001288.0,2000.0,2.0,2.0,,,,,,,1.0,0.0,1.0,1.0,2.0,,35.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,1.0,1.0,,2.0,400.0,MN,,,,,,1.0,,1.0,,,,,,3.0,2.0,3.0,,,2.0,2.0,3.0,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,1.0,1.0,1.0,,,1.0,3.0,1.0,3.0,,,,,,,,,7.0,2.0,,,,,,,1.0,1.0,1.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,3.0,3.0,8.0,39.0,1.0,1,Democratic
20001322.0,2000.0,2.0,2.0,,,,,,,1.0,34.0,2.0,1.0,2.0,,86.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,1.0,1.0,,1.0,220.0,MN,3.0,,,,,2.0,,2.0,,,,,1.0,9.0,8.0,,,,2.0,4.0,3.0,2.0,1.0,50.0,60.0,50.0,50.0,60.0,60.0,60.0,,60.0,,,,40.0,60.0,2.0,3.0,2.0,,5.0,3.0,1.0,1.0,3.0,,,,,,,,,7.0,1.0,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,70.0,,,3.0,1.0,2.0,9.0,1.0,0,Repub
20001331.0,2000.0,2.0,2.0,,,,,,,1.0,53.0,2.0,2.0,2.0,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,2.0,400.0,MN,,,,,,2.0,,1.0,,,,,,3.0,1.0,1.0,,,2.0,1.0,,1.0,1.0,,75.0,,25.0,50.0,50.0,,,,,,,,,2.0,1.0,1.0,,,3.0,1.0,2.0,3.0,,,,,,,,,7.0,1.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,,,,,3.0,8.0,36.0,1.0,1,Democratic
20000429.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,43.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,,MN,,,,,,,,2.0,,,,,2.0,3.0,1.0,2.0,,,,4.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,,1.0,1,Democratic
20001625.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,27.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,,MN,,,,,,,,2.0,,,,,3.0,3.0,1.0,2.0,,,,2.0,,,,80.0,80.0,80.0,80.0,80.0,70.0,80.0,,50.0,,,,80.0,60.0,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,,2.0,1,Democratic
20000499.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,25.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,,MN,,,,,,,,2.0,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,1.0,2.0,,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,,,,1.0,1,Democratic
20001333.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,53.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MN,,,,,,,,2.0,,,,,2.0,3.0,2.0,4.0,,,,5.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,,,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,,,,,1.0,1,Democratic
20001081.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,39.0,1.0,3.0,4.0,6.0,2.0,3.0,3.0,3.0,3.0,,1.0,,MN,,,,,,,,1.0,,,,,3.0,5.0,1.0,1.0,,,,1.0,,,,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,80.0,,,,50.0,80.0,,2.0,,,9.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,,,,,,,,,1.0,1,Democratic
20040251.0,2004.0,2.0,2.0,,,,,,,1.0,16.0,2.0,2.0,2.0,,76.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,220.0,MN,,,,2.0,,,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,,,2.0,50.0,50.0,60.0,60.0,,50.0,60.0,,30.0,30.0,,70.0,40.0,55.0,2.0,2.0,2.0,,5.0,3.0,1.0,3.0,3.0,,,,,1.0,,,2.0,7.0,2.0,6.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,3.0,40.0,50.0,,,,2.0,5.0,22.0,1.0,0,Repub
20040273.0,2004.0,2.0,2.0,,,,,,,1.0,25.0,2.0,2.0,2.0,,25.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,229.0,MN,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,,2.0,2.0,,,2.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,50.0,,50.0,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,1.0,,,,,2.0,,,1.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,2.0,3.0,8.0,37.0,2.0,1,Democratic
20040628.0,2004.0,2.0,2.0,,,,,,,5.0,53.0,2.0,2.0,2.0,,82.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,2.0,400.0,MN,,,,1.0,,,,2.0,,,,,,,2.0,3.0,,,2.0,4.0,,,2.0,85.0,85.0,70.0,70.0,,85.0,50.0,,70.0,,,97.0,50.0,50.0,1.0,2.0,1.0,,9.0,3.0,1.0,3.0,3.0,,,,,2.0,,,3.0,7.0,4.0,,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,6.0,,,1.0,1,Democratic
20040648.0,2004.0,2.0,2.0,,,,,,,1.0,0.0,2.0,1.0,2.0,,23.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,MN,,,,2.0,,,,1.0,,,,,,,2.0,4.0,,,2.0,4.0,,,2.0,50.0,50.0,50.0,50.0,,70.0,50.0,,50.0,50.0,,50.0,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,,,,,2.0,,,1.0,7.0,1.0,4.0,,,,8.0,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
20040770.0,2004.0,2.0,2.0,,,,,,,1.0,0.0,1.0,2.0,2.0,,39.0,1.0,3.0,4.0,3.0,4.0,6.0,6.0,5.0,5.0,,4.0,,MN,,,,1.0,,,,2.0,,,,,,,2.0,3.0,,,2.0,4.0,,,3.0,70.0,50.0,50.0,97.0,,50.0,50.0,,50.0,100.0,,85.0,85.0,50.0,1.0,1.0,1.0,,2.0,3.0,3.0,3.0,3.0,,,,,2.0,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,70.0,50.0,,,3.0,2.0,4.0,18.0,2.0,1,Democratic
20040793.0,2004.0,2.0,2.0,,,,,,,5.0,39.0,2.0,2.0,2.0,,65.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,221.0,MN,,,,1.0,,,,2.0,,,,,,,1.0,2.0,,,2.0,4.0,,,3.0,50.0,70.0,50.0,50.0,,60.0,50.0,,50.0,50.0,,70.0,50.0,50.0,2.0,2.0,1.0,,9.0,3.0,1.0,1.0,3.0,,,,,2.0,,,3.0,7.0,4.0,,,,,2.0,1.0,5.0,,,,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,70.0,,,1.0,3.0,8.0,38.0,1.0,0,Repub
20041019.0,2004.0,2.0,2.0,,,,,,,2.0,57.0,2.0,2.0,2.0,,57.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,220.0,MN,,,,1.0,,,,1.0,,,,,,,,,,,2.0,8.0,,,2.0,70.0,85.0,60.0,70.0,,70.0,60.0,,70.0,60.0,,97.0,60.0,70.0,1.0,1.0,1.0,,3.0,3.0,3.0,1.0,3.0,,,,,2.0,,,3.0,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,2.0,2.0,5.0,22.0,1.0,1,Democratic
20081097.0,2008.0,2.0,2.0,,,,,,,,32.0,2.0,2.0,2.0,2.0,55.0,2.0,3.0,4.0,6.0,,,,0.0,1.0,,1.0,10.0,MN,,1.0,2.0,1.0,2.0,1.0,,9.0,,,,,,,1.0,2.0,,,2.0,2.0,,3.0,,40.0,70.0,70.0,60.0,,40.0,97.0,50.0,85.0,40.0,,,40.0,70.0,2.0,2.0,8.0,,6.0,1.0,1.0,1.0,3.0,1.0,,,1.0,2.0,2.0,2.0,,7.0,4.0,,,,2.0,1.0,1.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,,30.0,60.0,,,3.0,,,,,0,Repub
20081098.0,2008.0,2.0,2.0,,,,,,,1.0,50.0,1.0,1.0,2.0,2.0,50.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,10.0,MN,,1.0,1.0,1.0,3.0,1.0,,2.0,,,,,,,2.0,3.0,,,,4.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,60.0,70.0,15.0,50.0,,,15.0,40.0,3.0,3.0,3.0,,4.0,1.0,1.0,1.0,3.0,4.0,3.0,4.0,4.0,4.0,,1.0,,7.0,2.0,6.0,,,5.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,0.0,15.0,,,3.0,,,,2.0,1,Democratic
20081105.0,2008.0,2.0,2.0,,,,,,,1.0,10.0,2.0,1.0,2.0,2.0,41.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,,4.0,,MN,,1.0,2.0,1.0,4.0,,,1.0,,,,,,,2.0,3.0,,,2.0,4.0,,1.0,,97.0,70.0,85.0,70.0,,85.0,70.0,85.0,50.0,50.0,,,70.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,2.0,,,2.0,1.0,,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,70.0,30.0,,,1.0,,,,2.0,1,Democratic
20081108.0,2008.0,2.0,2.0,,,,,,,1.0,1.0,2.0,2.0,1.0,1.0,28.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,MN,,3.0,1.0,1.0,3.0,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,85.0,85.0,85.0,85.0,,85.0,85.0,85.0,40.0,85.0,,,85.0,85.0,2.0,1.0,3.0,,3.0,2.0,2.0,2.0,3.0,5.0,3.0,2.0,2.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,30.0,30.0,,,4.0,,,,2.0,1,Democratic
20121062.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,65.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,229.0,MN,,1.0,1.0,1.0,3.0,2.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,97.0,85.0,97.0,97.0,,30.0,,50.0,0.0,100.0,,,97.0,0.0,1.0,1.0,2.0,,2.0,1.0,,1.0,1.0,5.0,,,5.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,,85.0,0.0,,,1.0,,,,1.0,1,Democratic
20121077.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,55.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,,1.0,250.0,MN,,1.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,97.0,97.0,97.0,97.0,,85.0,,100.0,70.0,70.0,,,60.0,70.0,2.0,1.0,1.0,,9.0,3.0,2.0,3.0,3.0,5.0,,,5.0,2.0,4.0,1.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,30.0,30.0,,,3.0,,,,2.0,1,Democratic
20121078.0,2012.0,2.0,2.0,,,,,,,,,1.0,1.0,1.0,2.0,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,229.0,MN,,1.0,2.0,1.0,2.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,2.0,,1.0,,40.0,60.0,30.0,70.0,,50.0,,60.0,5.0,50.0,,,50.0,50.0,3.0,2.0,1.0,,9.0,1.0,1.0,3.0,3.0,2.0,,,3.0,2.0,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,70.0,40.0,,,2.0,,,,2.0,1,Democratic
20121081.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,57.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MN,,1.0,2.0,1.0,5.0,,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,50.0,50.0,,,60.0,60.0,1.0,2.0,2.0,,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,85.0,15.0,,,2.0,,,,2.0,1,Democratic
20121084.0,2012.0,2.0,2.0,,,,,,,,,2.0,1.0,2.0,2.0,67.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,,2.0,400.0,MN,,1.0,,1.0,1.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,40.0,50.0,40.0,50.0,,50.0,,50.0,30.0,50.0,,,60.0,60.0,3.0,3.0,2.0,,6.0,1.0,3.0,1.0,3.0,1.0,,,1.0,3.0,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,30.0,40.0,,,3.0,,,,1.0,0,Repub
20121085.0,2012.0,2.0,2.0,,,,,,,,,2.0,1.0,2.0,2.0,74.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,220.0,MN,,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,50.0,97.0,50.0,50.0,,50.0,,100.0,70.0,50.0,,,50.0,50.0,1.0,2.0,2.0,,7.0,3.0,1.0,1.0,3.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,40.0,60.0,,,1.0,,,,2.0,0,Repub
20121768.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,59.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,,2.0,400.0,MN,,,2.0,1.0,,2.0,,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,85.0,97.0,85.0,85.0,,97.0,,85.0,50.0,50.0,,,0.0,97.0,8.0,8.0,1.0,,6.0,3.0,1.0,3.0,3.0,4.0,,,3.0,2.0,2.0,2.0,,7.0,,,,,,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,0.0,97.0,,,1.0,,,,1.0,0,Repub
20123403.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,65.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,10.0,MN,,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,83.0,89.0,77.0,85.0,,55.0,,99.0,66.0,66.0,,,55.0,44.0,2.0,2.0,1.0,,4.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,85.0,70.0,,,1.0,,,,1.0,0,Repub
20124750.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MN,,1.0,2.0,1.0,1.0,,1.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,97.0,97.0,97.0,97.0,,97.0,,100.0,97.0,50.0,,,97.0,50.0,2.0,2.0,2.0,,4.0,3.0,3.0,1.0,1.0,5.0,,,1.0,1.0,1.0,1.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,70.0,50.0,,,1.0,,,,2.0,1,Democratic
