VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19823048.0,1982.0,1.0,3.0,,,,,,,1.0,0.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,GA,3.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,60.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,2.0,3.0,,,2.0,0,Repub
19823049.0,1982.0,1.0,3.0,,,,,,,4.0,90.0,,,,,45.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,GA,3.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,,1.0,,,50.0,50.0,,,,,,,,,,,0.0,85.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,30.0,,,4.0,2.0,,,1.0,0,Repub
19823053.0,1982.0,1.0,3.0,,,,,,,1.0,14.0,,,,,41.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,4.0,,GA,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,50.0,50.0,,,,,,,,,,,85.0,40.0,,,,,3.0,,,,,,,,,,,,3.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,30.0,,,5.0,1.0,,,1.0,1,Democratic
19823069.0,1982.0,1.0,3.0,,,,,,,1.0,90.0,,,,,38.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,GA,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,3.0,,,60.0,60.0,,,,,,,,,,,60.0,60.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,60.0,60.0,,,1.0,3.0,,,2.0,1,Democratic
19823070.0,1982.0,1.0,3.0,,,,,,,1.0,6.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,GA,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,7.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,15.0,,,1.0,3.0,,,2.0,1,Democratic
19823119.0,1982.0,1.0,3.0,,,,,,,1.0,3.0,,,,,20.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,GA,1.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,1.0,,,97.0,60.0,,,,,,,,,,,70.0,15.0,,,,,2.0,,,,,,,,,,,,3.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,15.0,,,1.0,2.0,,,2.0,1,Democratic
19823120.0,1982.0,1.0,3.0,,,,,,,1.0,4.0,,,,,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,GA,2.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,,3.0,,,50.0,97.0,,,,,,,,,,,30.0,40.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,3.0,,,2.0,0,Repub
19823138.0,1982.0,1.0,3.0,,,,,,,1.0,0.0,,,,,45.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,7.0,,4.0,,GA,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,60.0,30.0,,,,,2.0,,,,,,,,,,,,2.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,52.0,48.0,,,,1.0,,,1.0,1,Democratic
19823173.0,1982.0,1.0,3.0,,,,,,,4.0,90.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,GA,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,3.0,,,60.0,97.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,40.0,,,,2.0,,,1.0,0,Repub
19823192.0,1982.0,1.0,3.0,,,,,,,2.0,23.0,,,,,38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,GA,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,5.0,,,0.0,60.0,,,,,,,,,,,0.0,0.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,85.0,97.0,,,1.0,3.0,,,2.0,0,Repub
19823247.0,1982.0,1.0,3.0,,,,,,,1.0,24.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,GA,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,3.0,,,70.0,70.0,,,,,,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,30.0,,,2.0,3.0,,,2.0,1,Democratic
19823316.0,1982.0,1.0,3.0,,,,,,,4.0,90.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,GA,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,3.0,,,85.0,85.0,,,,,,,,,,,30.0,70.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,85.0,,,2.0,3.0,,,1.0,0,Repub
19823364.0,1982.0,1.0,3.0,,,,,,,1.0,0.0,,,,,26.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,GA,2.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,3.0,,,2.0,0,Repub
19823369.0,1982.0,1.0,3.0,,,,,,,1.0,7.0,,,,,33.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,1.0,,GA,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,5.0,,,97.0,97.0,,,,,,,,,,,60.0,70.0,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,60.0,70.0,,,5.0,2.0,,,1.0,0,Repub
19823384.0,1982.0,1.0,3.0,,,,,,,1.0,2.0,,,,,22.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,GA,2.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,5.0,,,40.0,70.0,,,,,,,,,,,60.0,40.0,,,,,3.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,60.0,,,1.0,2.0,,,2.0,0,Repub
19823409.0,1982.0,1.0,3.0,,,,,,,1.0,7.0,,,,,35.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,GA,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,5.0,,,40.0,60.0,,,,,,,,,,,0.0,85.0,,,,,6.0,,,,,,,,,,,,3.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,30.0,60.0,,,5.0,1.0,,,2.0,0,Repub
19840003.0,1984.0,1.0,3.0,,,,,,,1.0,90.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,GA,1.0,,,,,1.0,,,,,,,2.0,1.0,1.0,2.0,,,1.0,2.0,5.0,,,50.0,85.0,40.0,,,40.0,,,,,70.0,85.0,40.0,50.0,,,1.0,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,40.0,,,4.0,2.0,4.0,20.0,2.0,0,Repub
19840040.0,1984.0,1.0,3.0,,,,,,,1.0,90.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,GA,3.0,,,,,,,,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,3.0,,,30.0,50.0,30.0,,,40.0,,,,,40.0,40.0,40.0,30.0,,,2.0,,9.0,,,,,,,,,,,,4.0,7.0,3.0,5.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,40.0,70.0,,,2.0,3.0,12.0,65.0,2.0,0,Repub
19840053.0,1984.0,1.0,3.0,,,,,,,1.0,90.0,,,,,26.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,7.0,,4.0,,GA,3.0,,,,,,,,,,,,2.0,1.0,2.0,3.0,,,2.0,5.0,3.0,,,70.0,85.0,60.0,,,60.0,,,,,60.0,70.0,70.0,60.0,,,1.0,,9.0,,,,,,,,,,,,4.0,7.0,,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,60.0,,,,2.0,5.0,9.0,40.0,2.0,1,Democratic
19840055.0,1984.0,1.0,3.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,GA,3.0,,,,,,,,,,,,1.0,3.0,1.0,1.0,,,2.0,1.0,5.0,,,50.0,50.0,50.0,,,50.0,,,,,50.0,50.0,50.0,50.0,,,1.0,,9.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,50.0,50.0,,,3.0,1.0,3.0,15.0,1.0,0,Repub
19840116.0,1984.0,1.0,3.0,,,,,,,1.0,6.0,,,,,30.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,GA,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,1.0,2.0,1.0,,,50.0,50.0,50.0,,,50.0,,,,,30.0,85.0,60.0,40.0,,,1.0,,3.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,4.0,1.0,1.0,1.0,1.0,0,Repub
19840167.0,1984.0,1.0,3.0,,,,,,,3.0,13.0,,,,,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,5.0,,1.0,,GA,3.0,,,,,1.0,,,,,,,2.0,3.0,2.0,3.0,,,2.0,,1.0,,,60.0,60.0,,,,,,,,,,60.0,,,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,1.0,,,,2.0,1,Democratic
19840218.0,1984.0,1.0,3.0,,,,,,,1.0,2.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,GA,3.0,,,,,2.0,,,,,,,1.0,1.0,2.0,3.0,,,2.0,2.0,,,,50.0,60.0,50.0,,,50.0,,,,,50.0,60.0,50.0,50.0,,,2.0,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,3.0,5.0,9.0,42.0,1.0,0,Repub
19840222.0,1984.0,1.0,3.0,,,,,,,1.0,50.0,,,,,56.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,GA,3.0,,,,,2.0,,,,,,,3.0,1.0,2.0,3.0,,,2.0,5.0,8.0,,,97.0,97.0,,,,85.0,,,,,97.0,97.0,,,,,1.0,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,97.0,30.0,,,1.0,3.0,6.0,34.0,2.0,1,Democratic
19840249.0,1984.0,1.0,3.0,,,,,,,2.0,9.0,,,,,42.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,GA,1.0,,,,,,,,,,,,2.0,3.0,2.0,4.0,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,3.0,,,,,,,1.0,,1.0,1.0,,,,,,3.0,6.0,2.0,,85.0,97.0,,,3.0,3.0,11.0,62.0,1.0,0,Repub
19840339.0,1984.0,1.0,3.0,,,,,,,1.0,2.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,GA,3.0,,,,,,,,,,,,3.0,1.0,2.0,3.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,,,,,,8.0,3.0,,,,,,,2.0,,1.0,1.0,,,,,,2.0,4.0,1.0,,60.0,60.0,,,1.0,2.0,4.0,20.0,2.0,0,Repub
19840363.0,1984.0,1.0,3.0,,,,,,,1.0,10.0,,,,,23.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,1.0,,GA,1.0,,,,,1.0,,,,,,,2.0,3.0,2.0,3.0,,,1.0,2.0,1.0,,,52.0,40.0,44.0,,,90.0,,,,,50.0,40.0,50.0,63.0,,,1.0,,5.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,85.0,50.0,,,1.0,3.0,8.0,39.0,2.0,1,Democratic
19840429.0,1984.0,1.0,3.0,,,,,,,1.0,90.0,,,,,20.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,7.0,,4.0,,GA,3.0,,,,,1.0,,,,,,,1.0,5.0,1.0,1.0,,,2.0,1.0,5.0,,,60.0,70.0,60.0,,,80.0,,,,,50.0,80.0,50.0,70.0,,,1.0,,6.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,2.0,1.0,2.0,1.0,1.0,,2.0,,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,4.0,85.0,30.0,,,1.0,5.0,9.0,41.0,2.0,1,Democratic
19840444.0,1984.0,1.0,3.0,,,,,,,1.0,61.0,,,,,75.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,5.0,,1.0,,GA,3.0,,,,,,,,,,,,9.0,9.0,2.0,4.0,,,9.0,5.0,8.0,,,97.0,97.0,,,,,,,,,,,,,,,8.0,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,3.0,8.0,38.0,2.0,1,Democratic
19840495.0,1984.0,1.0,3.0,,,,,,,3.0,90.0,,,,,56.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,GA,3.0,,,,,,,,,,,,2.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,3.0,,,,,,,2.0,,1.0,1.0,,,,,,1.0,3.0,1.0,,60.0,70.0,,,3.0,3.0,8.0,36.0,1.0,0,Repub
19840545.0,1984.0,1.0,3.0,,,,,,,1.0,7.0,,,,,52.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,GA,3.0,,,,,1.0,,,,,,,1.0,3.0,1.0,1.0,,,1.0,4.0,5.0,,,60.0,70.0,,,,50.0,,,,,70.0,60.0,60.0,60.0,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,70.0,,,3.0,2.0,4.0,20.0,1.0,0,Repub
19840579.0,1984.0,1.0,3.0,,,,,,,1.0,0.0,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,GA,3.0,,,,,1.0,,,,,,,2.0,1.0,1.0,1.0,,,1.0,2.0,5.0,,,60.0,85.0,50.0,,,50.0,,,,,50.0,97.0,40.0,85.0,,,1.0,,3.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,70.0,,,3.0,,,,1.0,0,Repub
19840925.0,1984.0,1.0,3.0,,,,,,,2.0,,,,,,74.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,GA,1.0,,,,,,,,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,,,,,70.0,,,,,,,,,70.0,97.0,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,85.0,97.0,,,1.0,5.0,9.0,42.0,1.0,0,Repub
19840977.0,1984.0,1.0,3.0,,,,,,,1.0,0.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,GA,3.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,2.0,1.0,3.0,,,85.0,97.0,60.0,,,60.0,,,,,,85.0,97.0,70.0,,,1.0,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,2.0,60.0,97.0,,,3.0,6.0,,,2.0,0,Repub
19841096.0,1984.0,1.0,3.0,,,,,,,1.0,90.0,,,,,53.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,GA,1.0,,,,,2.0,,,,,,,2.0,1.0,2.0,3.0,,,2.0,5.0,1.0,,,85.0,85.0,50.0,,,50.0,,,,,85.0,85.0,60.0,70.0,,,1.0,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,50.0,,,4.0,,,,1.0,1,Democratic
19841147.0,1984.0,1.0,3.0,,,,,,,3.0,37.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,GA,1.0,,,,,1.0,,,,,,,2.0,5.0,1.0,1.0,,,1.0,1.0,3.0,,,97.0,97.0,50.0,,,50.0,,,,,97.0,97.0,50.0,50.0,,,1.0,,3.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,70.0,,,4.0,2.0,5.0,25.0,1.0,0,Repub
19841149.0,1984.0,1.0,3.0,,,,,,,3.0,50.0,,,,,77.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,GA,1.0,,,,,1.0,,,,,,,2.0,5.0,1.0,1.0,,,2.0,1.0,3.0,,,30.0,75.0,30.0,,,40.0,,,,,30.0,40.0,40.0,75.0,,,1.0,,4.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,70.0,85.0,,,4.0,1.0,1.0,1.0,2.0,0,Repub
19841152.0,1984.0,1.0,3.0,,,,,,,1.0,0.0,,,,,58.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,5.0,,1.0,,GA,3.0,,,,,1.0,,,,,,,3.0,1.0,2.0,4.0,,,1.0,5.0,,,,97.0,97.0,,,,97.0,,,,,,97.0,,,,,3.0,,5.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,1.0,5.0,1.0,,,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,90.0,20.0,,,1.0,3.0,6.0,34.0,2.0,1,Democratic
19841244.0,1984.0,1.0,3.0,,,,,,,1.0,15.0,,,,,77.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,GA,3.0,,,,,1.0,,,,,,,2.0,1.0,1.0,1.0,,,2.0,,,,,97.0,97.0,50.0,,,50.0,,,,,50.0,60.0,97.0,50.0,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,1.0,3.0,6.0,34.0,2.0,1,Democratic
19841461.0,1984.0,1.0,3.0,,,,,,,1.0,5.0,,,,,31.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,GA,1.0,,,,,1.0,,,,,,,2.0,1.0,2.0,4.0,,,2.0,5.0,1.0,,,85.0,85.0,50.0,,,70.0,,,,,50.0,85.0,60.0,70.0,,,1.0,,3.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,97.0,60.0,,,2.0,3.0,8.0,37.0,2.0,1,Democratic
19841602.0,1984.0,1.0,3.0,,,,,,,1.0,23.0,,,,,27.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,GA,1.0,,,,,2.0,,,,,,,2.0,5.0,2.0,3.0,,,2.0,5.0,3.0,,,50.0,50.0,45.0,,,50.0,,,,,45.0,75.0,50.0,50.0,,,1.0,,3.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,60.0,,,3.0,2.0,4.0,19.0,1.0,0,Repub
19841603.0,1984.0,1.0,3.0,,,,,,,5.0,34.0,,,,,78.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,GA,3.0,,,,,1.0,,,,,,,2.0,1.0,1.0,2.0,,,2.0,,,,,,97.0,,,,85.0,,,,,,85.0,85.0,85.0,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,5.0,1.0,,,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,85.0,70.0,,,1.0,6.0,,,1.0,1,Democratic
19841650.0,1984.0,1.0,3.0,,,,,,,1.0,0.0,,,,,38.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,GA,3.0,,,,,1.0,,,,,,,1.0,5.0,1.0,1.0,,,2.0,1.0,5.0,,,70.0,85.0,85.0,,,50.0,,,,,50.0,85.0,15.0,85.0,,,2.0,,7.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,0.0,60.0,,,3.0,1.0,2.0,3.0,1.0,0,Repub
19841654.0,1984.0,1.0,3.0,,,,,,,1.0,3.0,,,,,23.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,2.0,,GA,3.0,,,,,,,,,,,,3.0,1.0,2.0,3.0,,,2.0,4.0,3.0,,,80.0,80.0,80.0,,,80.0,,,,,50.0,80.0,80.0,70.0,,,1.0,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,60.0,,,2.0,,2.0,8.0,2.0,1,Democratic
