VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19722252.0,1972.0,1.0,3.0,2.0,3.0,,,4.0,3.0,,90.0,,,,,32.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,,2.0,,,,,85.0,85.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,3.0,,,1.0,1,Democratic
19722294.0,1972.0,1.0,3.0,2.0,3.0,,3.0,3.0,3.0,,90.0,,,,,36.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,2.0,,5.0,,,60.0,60.0,,,50.0,60.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,,,,,1.0,5.0,,,2.0,0,Repub
19722328.0,1972.0,1.0,3.0,3.0,4.0,,3.0,3.0,3.0,,55.0,,,,,55.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,NC,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,1.0,1.0,,3.0,,,70.0,85.0,,,85.0,50.0,50.0,,,,,,50.0,70.0,,,,,6.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,3.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,1.0,,,1.0,0,Repub
19722417.0,1972.0,1.0,3.0,1.0,1.0,,3.0,3.0,1.0,,28.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,,,,,9.0,,8.0,,,50.0,70.0,,,,50.0,,,,,,,50.0,,,,,,9.0,,,,,,,,,,,,,7.0,,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,2.0,,,1.0,0,Repub
19722475.0,1972.0,1.0,3.0,2.0,,,,2.0,1.0,,0.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,NC,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,2.0,,5.0,,,60.0,70.0,,,70.0,50.0,50.0,,,,,,40.0,70.0,,,,,6.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,3.0,1.0,,,2.0,0,Repub
19722490.0,1972.0,1.0,3.0,3.0,3.0,,3.0,3.0,2.0,,8.0,,,,,30.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,,1.0,,3.0,,,60.0,85.0,,,60.0,50.0,30.0,,,,,,15.0,60.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,3.0,1.0,,,2.0,0,Repub
19722532.0,1972.0,1.0,3.0,1.0,2.0,,2.0,2.0,1.0,,2.0,,,,,43.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,,1.0,,NC,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,2.0,1.0,,3.0,,,40.0,70.0,,,50.0,30.0,60.0,,,,,,40.0,70.0,,,,,6.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,2.0,1.0,1.0,1.0,3.0,7.0,2.0,1.0,,,,,3.0,1.0,,,1.0,0,Repub
19722555.0,1972.0,1.0,3.0,1.0,3.0,,3.0,2.0,2.0,,0.0,,,,,18.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,NC,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,,2.0,,3.0,,,0.0,97.0,,,60.0,60.0,60.0,,,,,,70.0,75.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,,,,,1.0,,,,1.0,0,Repub
19722644.0,1972.0,1.0,3.0,4.0,4.0,,3.0,3.0,3.0,,0.0,,,,,22.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,NC,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,1.0,,3.0,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,3.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,1.0,1.0,,,2.0,1,Democratic
19722677.0,1972.0,1.0,3.0,1.0,1.0,,3.0,2.0,2.0,,20.0,,,,,68.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,NC,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,2.0,1.0,,3.0,,,,97.0,,,85.0,50.0,85.0,,,,,,70.0,70.0,,,,,5.0,,,,,,,,,,,,,7.0,2.0,6.0,,,5.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,,,,,3.0,3.0,,,1.0,1,Democratic
19723001.0,1972.0,1.0,3.0,1.0,3.0,,3.0,3.0,2.0,,7.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,NC,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,,1.0,,3.0,,,60.0,85.0,,,70.0,70.0,70.0,,,,,,60.0,50.0,,,,,3.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,3.0,3.0,,,2.0,1,Democratic
19723009.0,1972.0,1.0,3.0,1.0,3.0,,3.0,3.0,2.0,,26.0,,,,,53.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,2.0,1.0,,3.0,,,50.0,97.0,,,50.0,50.0,70.0,,,,,,50.0,85.0,,,,,5.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,3.0,3.0,,,1.0,0,Repub
19723020.0,1972.0,1.0,3.0,2.0,3.0,,3.0,2.0,3.0,,25.0,,,,,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,NC,3.0,,,,,,,2.0,1.0,9.0,1.0,1.0,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,9.0,,,,,1.0,,,,1.0,1,Democratic
19723049.0,1972.0,1.0,3.0,2.0,,,,3.0,2.0,,28.0,,,,,61.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,NC,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,,,,,1.0,,8.0,,,50.0,90.0,,,90.0,30.0,85.0,,,,,,30.0,85.0,,,,,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,2.0,,,,,1.0,6.0,,,1.0,0,Repub
19723070.0,1972.0,1.0,3.0,2.0,,,3.0,3.0,2.0,,54.0,,,,,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,NC,3.0,,,,,,,1.0,2.0,1.0,2.0,1.0,,,,,,1.0,2.0,,5.0,,,70.0,97.0,,,85.0,70.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,3.0,3.0,,,2.0,1,Democratic
19723086.0,1972.0,1.0,3.0,3.0,3.0,,3.0,3.0,1.0,,40.0,,,,,64.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,7.0,,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,2.0,6.0,,,1.0,1,Democratic
19723135.0,1972.0,1.0,3.0,2.0,3.0,,3.0,3.0,2.0,,22.0,,,,,51.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,NC,3.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,,,,2.0,9.0,,1.0,,,97.0,97.0,,,97.0,85.0,97.0,,,,,,97.0,97.0,,,,,9.0,,,,,,,,,,,,,7.0,3.0,5.0,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,1.0,6.0,,,1.0,0,Democratic
19723228.0,1972.0,1.0,3.0,1.0,1.0,,,2.0,2.0,,90.0,,,,,47.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,NC,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,,1.0,1.0,,3.0,,,70.0,85.0,,,85.0,85.0,70.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,2.0,3.0,,,1.0,0,Repub
19723420.0,1972.0,1.0,3.0,1.0,,,,3.0,1.0,,40.0,,,,,52.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,2.0,,3.0,,,50.0,97.0,,,85.0,50.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,,,,,5.0,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,,,,1.0,1,Democratic
19723476.0,1972.0,1.0,3.0,5.0,3.0,,3.0,3.0,3.0,,7.0,,,,,30.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,,9.0,,,,,50.0,50.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,2.0,4.0,,,2.0,1,Democratic
19723526.0,1972.0,1.0,3.0,1.0,3.0,,3.0,3.0,2.0,,30.0,,,,,65.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,1.0,9.0,,5.0,,,70.0,97.0,,,70.0,70.0,70.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,8.0,,,,,,,,,,1.0,,2.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,4.0,,,,,3.0,6.0,,,1.0,0,Repub
19723049.0,1974.0,1.0,3.0,,,,,,,1.0,31.0,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,NC,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,1.0,,,1.0,,,,,,40.0,97.0,,,,,,,,,,,50.0,97.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,1.0,,,,,1.0,6.0,,,1.0,0,Repub
19721002.0,1974.0,1.0,3.0,,,,,,,1.0,42.0,,,,,72.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,NC,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,2.0,,2.0,2.0,,,,,,70.0,85.0,,,,,,,,,,,50.0,50.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,3.0,6.0,,,1.0,1,Democratic
19720232.0,1974.0,1.0,3.0,,,,,,,4.0,55.0,,,,,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,NC,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,4.0,2.0,,,,,,15.0,97.0,,,,,,,,,,,85.0,97.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,1.0,6.0,,,2.0,0,Repub
19720233.0,1974.0,1.0,3.0,,,,,,,2.0,44.0,,,,,44.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,NC,3.0,,,,,,,2.0,2.0,1.0,2.0,2.0,,,1.0,,8.0,1.0,,,,,,40.0,97.0,,,,,,,,,,,15.0,60.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,,3.0,,,,,3.0,5.0,,,1.0,0,Repub
19720123.0,1974.0,1.0,3.0,,,,,,,5.0,,,,,,79.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,NC,3.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,1.0,,5.0,1.0,,,,,,97.0,97.0,,,,,,,,,,,,97.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,,1.0,,,1.0,0,Repub
19722201.0,1974.0,1.0,3.0,,,,,,,1.0,18.0,,,,,76.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,4.0,1.0,,,,,,60.0,97.0,,,,,,,,,,,50.0,85.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,2.0,6.0,,,1.0,0,Repub
19722202.0,1974.0,1.0,3.0,,,,,,,2.0,8.0,,,,,76.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,2.0,3.0,,,1.0,0,Repub
19721173.0,1974.0,1.0,3.0,,,,,,,1.0,4.0,,,,,50.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,,2.0,,,,,,75.0,75.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,2.0,,,,,1.0,3.0,,,2.0,1,Democratic
19721277.0,1974.0,1.0,3.0,,,,,,,1.0,6.0,,,,,36.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,NC,3.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,1.0,,6.0,1.0,,,,,,85.0,97.0,,,,,,,,,,,30.0,97.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,2.0,,,,,4.0,6.0,,,1.0,0,Repub
19723420.0,1974.0,1.0,3.0,,,,,,,4.0,39.0,,,,,54.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,4.0,2.0,,,,,,50.0,97.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,3.0,3.0,,,1.0,1,Democratic
19722328.0,1974.0,1.0,3.0,,,,,,,5.0,58.0,,,,,58.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,NC,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,6.0,2.0,,,,,,70.0,85.0,,,,,,,,,,,60.0,85.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,1.0,1.0,,,1.0,0,Democratic
19721102.0,1974.0,1.0,3.0,,,,,,,1.0,22.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,NC,3.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,1.0,,7.0,,,,,,,60.0,97.0,,,,,,,,,,,60.0,85.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,3.0,6.0,,,1.0,0,Repub
19721004.0,1974.0,1.0,3.0,,,,,,,1.0,4.0,,,,,34.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,NC,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,2.0,,2.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,40.0,50.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,,,,,4.0,2.0,,,2.0,0,Repub
19720195.0,1974.0,1.0,3.0,,,,,,,2.0,6.0,,,,,80.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,2.0,,8.0,1.0,,,,,,40.0,97.0,,,,,,,,,,,40.0,85.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,2.0,2.0,,,2.0,1,Democratic
19723227.0,1974.0,1.0,3.0,,,,,,,2.0,7.0,,,,,48.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,NC,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,2.0,,0.0,,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,,,,,5.0,1.0,,,1.0,1,Democratic
19723228.0,1974.0,1.0,3.0,,,,,,,3.0,49.0,,,,,49.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,,2.0,2.0,,,,,,60.0,90.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,2.0,3.0,,,1.0,1,Democratic
19721663.0,1974.0,1.0,3.0,,,,,,,5.0,82.0,,,,,82.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,NC,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,6.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,1.0,,,,,3.0,5.0,,,1.0,0,Repub
19721278.0,1974.0,1.0,3.0,,,,,,,1.0,4.0,,,,,21.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,8.0,2.0,,,,,,97.0,85.0,,,,,,,,,,,70.0,70.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,3.0,,,,,1.0,3.0,,,2.0,0,Repub
19722471.0,1974.0,1.0,3.0,,,,,,,3.0,32.0,,,,,42.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,2.0,,2.0,1.0,,,,,,40.0,80.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,,,,,3.0,1.0,,,1.0,1,Repub
19722252.0,1974.0,1.0,3.0,,,,,,,1.0,34.0,,,,,34.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,8.0,,,,,,,,,97.0,85.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,2.0,3.0,,,2.0,1,Democratic
19723020.0,1974.0,1.0,3.0,,,,,,,5.0,41.0,,,,,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,NC,3.0,,,,,,,1.0,9.0,1.0,1.0,1.0,,,1.0,,,,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,9.0,,,,,1.0,6.0,,,1.0,0,Democratic
19721307.0,1974.0,1.0,3.0,,,,,,,3.0,14.0,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,8.0,,4.0,2.0,,,,,,50.0,75.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,1.0,6.0,,,1.0,1,Democratic
19722203.0,1974.0,1.0,3.0,,,,,,,3.0,28.0,,,,,53.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,0.0,2.0,,,,,,60.0,97.0,,,,,,,,,,,,85.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,,3.0,,,1.0,1,Democratic
19722132.0,1974.0,1.0,3.0,,,,,,,3.0,38.0,,,,,55.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,3.0,,,,,,,70.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,2.0,6.0,,,1.0,1,Democratic
19723009.0,1974.0,1.0,3.0,,,,,,,3.0,28.0,,,,,55.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,NC,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,2.0,,,,,,,0.0,97.0,,,,,,,,,,,60.0,97.0,,,,,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,2.0,3.0,,,1.0,0,Repub
19720563.0,1974.0,1.0,3.0,,,,,,,2.0,10.0,,,,,36.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,2.0,,1.0,,NC,3.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,8.0,,5.0,1.0,,,,,,70.0,97.0,,,,,,,,,,,30.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,5.0,,4.0,,,,,4.0,1.0,,,2.0,0,Repub
