VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19763862.0,1976.0,2.0,3.0,1.0,3.0,,,,1.0,1.0,2.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,8.0,,4.0,,2.0,,1.0,,,50.0,50.0,50.0,,60.0,50.0,30.0,,,,,50.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,,,,,4.0,6.0,,,2.0,0
19780056.0,1978.0,2.0,3.0,,,,,,,1.0,90.0,,,,,25.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,2.0,,KY,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,75.0,50.0,,,4.0,3.0,,,2.0,0
19780168.0,1978.0,2.0,3.0,,,,,,,2.0,19.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KY,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,6.0,,,2.0,0
19780169.0,1978.0,2.0,3.0,,,,,,,1.0,2.0,,,,,23.0,1.0,2.0,2.0,2.0,4.0,6.0,7.0,,4.0,,1.0,,KY,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,90.0,50.0,,,1.0,,,,2.0,1
19780180.0,1978.0,2.0,3.0,,,,,,,1.0,2.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,KY,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,50.0,,,3.0,6.0,,,2.0,0
19780212.0,1978.0,2.0,3.0,,,,,,,4.0,30.0,,,,,59.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,KY,3.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,,70.0,,,1.0,6.0,,,1.0,0
19780213.0,1978.0,2.0,3.0,,,,,,,1.0,0.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,KY,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,90.0,,,1.0,6.0,,,2.0,0
19780290.0,1978.0,2.0,3.0,,,,,,,1.0,0.0,,,,,55.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,KY,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,3.0,,,2.0,0
19780291.0,1978.0,2.0,3.0,,,,,,,4.0,90.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,KY,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,50.0,,,3.0,,,,1.0,0
19780594.0,1978.0,2.0,3.0,,,,,,,1.0,0.0,,,,,21.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,KY,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,40.0,,,2.0,2.0,,,2.0,1
19780677.0,1978.0,2.0,3.0,,,,,,,1.0,6.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KY,3.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,97.0,50.0,,,4.0,3.0,,,1.0,1
19780911.0,1978.0,2.0,3.0,,,,,,,1.0,2.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,KY,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,,,,,2.0,2.0,,,2.0,0
19780938.0,1978.0,2.0,3.0,,,,,,,1.0,90.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,KY,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,3.0,,,2.0,1
19780939.0,1978.0,2.0,3.0,,,,,,,4.0,90.0,,,,,50.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,2.0,,KY,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,40.0,,,3.0,3.0,,,1.0,1
19780946.0,1978.0,2.0,3.0,,,,,,,1.0,6.0,,,,,23.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,3.0,,1.0,,KY,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,15.0,,,4.0,2.0,,,2.0,1
19781021.0,1978.0,2.0,3.0,,,,,,,3.0,16.0,,,,,74.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,KY,3.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,6.0,,,1.0,0
19781022.0,1978.0,2.0,3.0,,,,,,,1.0,2.0,,,,,34.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,KY,3.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,40.0,,,3.0,6.0,,,1.0,1
19781119.0,1978.0,2.0,3.0,,,,,,,3.0,64.0,,,,,69.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,KY,3.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,6.0,,,2.0,0
19781337.0,1978.0,2.0,3.0,,,,,,,1.0,2.0,,,,,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,KY,3.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,85.0,40.0,,,5.0,3.0,,,1.0,1
19781444.0,1978.0,2.0,3.0,,,,,,,5.0,90.0,,,,,75.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,KY,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,5.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,97.0,50.0,,,,6.0,,,1.0,0
19781500.0,1978.0,2.0,3.0,,,,,,,1.0,14.0,,,,,28.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,KY,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,50.0,50.0,,,,3.0,,,2.0,0
19781576.0,1978.0,2.0,3.0,,,,,,,2.0,7.0,,,,,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,KY,3.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,3.0,,,1.0,1
19781577.0,1978.0,2.0,3.0,,,,,,,1.0,23.0,,,,,27.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KY,3.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,85.0,,,,6.0,,,1.0,0
19781920.0,1978.0,2.0,3.0,,,,,,,2.0,2.0,,,,,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KY,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,3.0,4.0,,,1.0,0
19781921.0,1978.0,2.0,3.0,,,,,,,1.0,2.0,,,,,24.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,KY,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,95.0,90.0,,,4.0,3.0,,,1.0,1
19781982.0,1978.0,2.0,3.0,,,,,,,,,,,,,28.0,2.0,1.0,1.0,1.0,,,,,,,,,KY,3.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,85.0,60.0,,,,,,,,0
19800265.0,1980.0,2.0,3.0,,,,,,,3.0,11.0,,,,,56.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KY,3.0,,,,,1.0,,,,,,,,,1.0,2.0,4.0,,2.0,,3.0,,,85.0,85.0,70.0,,,,,,,,50.0,,85.0,70.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,70.0,,,1.0,6.0,,,1.0,1
19800278.0,1980.0,2.0,3.0,,,,,,,1.0,90.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KY,3.0,,,,,,,,,,,,,,8.0,,,,9.0,,3.0,,,50.0,50.0,50.0,,,,,,,,50.0,,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,2.0,,,1.0,0
19800431.0,1980.0,2.0,3.0,,,,,,,1.0,0.0,,,,,33.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,KY,2.0,,,,,2.0,,,,,,,,,1.0,2.0,7.0,2.0,9.0,,3.0,,,97.0,85.0,70.0,,,,,,,,50.0,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,,,,,1.0,3.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,97.0,40.0,,,2.0,6.0,,,2.0,1
19801172.0,1980.0,2.0,3.0,,,,,,,1.0,13.0,,,,,19.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,KY,1.0,,,,,2.0,,,,,,,,,2.0,4.0,4.0,,2.0,,3.0,,,95.0,90.0,,,,,,,,,70.0,,60.0,70.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,2.0,3.0,2.0,1.0,2.0,1.0,5.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,60.0,40.0,,,2.0,,,,1.0,1
19801518.0,1980.0,2.0,3.0,,,,,,,1.0,6.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,KY,3.0,,,,,,,,,,,,,,2.0,4.0,0.0,1.0,2.0,,3.0,,,50.0,50.0,50.0,,,,,,,,50.0,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,3.0,4.0,,,1.0,0
19822106.0,1982.0,2.0,3.0,,,,,,,3.0,16.0,,,,,36.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,2.0,,KY,2.0,,,,,,,,,,,,2.0,,8.0,,,,,,3.0,,,50.0,85.0,,,,,,,,,,,30.0,70.0,,,,,6.0,,,,,,,,,,,,3.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,60.0,,,3.0,1.0,,,1.0,0
19822216.0,1982.0,2.0,3.0,,,,,,,2.0,7.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,KY,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,40.0,40.0,,,,,5.0,,,,,,,,,,,,5.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,2.0,1.0,,,2.0,0
19822223.0,1982.0,2.0,3.0,,,,,,,5.0,90.0,,,,,76.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,KY,3.0,,,,,,,,,,,,9.0,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,97.0,30.0,,,,3.0,,,1.0,1
19822224.0,1982.0,2.0,3.0,,,,,,,1.0,0.0,,,,,59.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,KY,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,1.0,,,50.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,97.0,0.0,,,1.0,5.0,,,2.0,1
19822482.0,1982.0,2.0,3.0,,,,,,,3.0,90.0,,,,,43.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,KY,1.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,,,,,50.0,50.0,,,,,,,,,,,40.0,40.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,85.0,30.0,,,4.0,2.0,,,1.0,1
19822577.0,1982.0,2.0,3.0,,,,,,,1.0,24.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,KY,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,50.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,97.0,50.0,,,,2.0,,,1.0,1
19822578.0,1982.0,2.0,3.0,,,,,,,1.0,61.0,,,,,69.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KY,3.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,,,,,0.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,0.0,,,3.0,1.0,,,1.0,1
19822579.0,1982.0,2.0,3.0,,,,,,,6.0,90.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,KY,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,1.0,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,85.0,70.0,,,4.0,6.0,,,1.0,1
19822580.0,1982.0,2.0,3.0,,,,,,,2.0,28.0,,,,,34.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,1.0,,KY,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,30.0,60.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,4.0,1.0,,,1.0,0
19822618.0,1982.0,2.0,3.0,,,,,,,1.0,90.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,KY,1.0,,,,,,,,,,,,3.0,,1.0,2.0,,,,,3.0,,,60.0,70.0,,,,,,,,,,,65.0,65.0,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,3.0,3.0,,,1.0,0
19822620.0,1982.0,2.0,3.0,,,,,,,3.0,55.0,,,,,76.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,KY,1.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,6.0,,,1.0,0
19822761.0,1982.0,2.0,3.0,,,,,,,1.0,90.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,KY,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,1.0,,,50.0,97.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,60.0,97.0,,,4.0,6.0,,,1.0,0
19822762.0,1982.0,2.0,3.0,,,,,,,3.0,90.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,KY,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,60.0,85.0,,,,,,,,,,,15.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,85.0,50.0,,,4.0,3.0,,,1.0,1
19822981.0,1982.0,2.0,3.0,,,,,,,1.0,90.0,,,,,32.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,KY,3.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,,5.0,,,30.0,70.0,,,,,,,,,,,30.0,30.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,1.0,3.0,40.0,60.0,,,4.0,3.0,,,1.0,0
19823133.0,1982.0,2.0,3.0,,,,,,,1.0,90.0,,,,,41.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,KY,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,6.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,1.0,,,2.0,0
19823151.0,1982.0,2.0,3.0,,,,,,,1.0,30.0,,,,,40.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,KY,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,5.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,50.0,60.0,,,4.0,3.0,,,1.0,0
19823198.0,1982.0,2.0,3.0,,,,,,,2.0,90.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KY,3.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,,1.0,,,40.0,75.0,,,,,,,,,,,0.0,75.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,50.0,30.0,,,2.0,3.0,,,1.0,0
19823241.0,1982.0,2.0,3.0,,,,,,,4.0,25.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,KY,1.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,70.0,70.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,3.0,,,,0
19823332.0,1982.0,2.0,3.0,,,,,,,2.0,6.0,,,,,48.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,KY,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,70.0,40.0,,,2.0,3.0,,,1.0,0
